"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.377362892074136,0.292625452375464,0.192935487282676,0.278000132426125,0.154638441404756,0.11379899279816,-0.0186188156491898,0.0181689365187415,0.0186950442515549,0.00069530569856923
"2",-0.194731777013002,-0.143679991455483,-0.255415502817121,-0.3050026146609,-0.239352055065559,-0.0196760955984215,0.00846282041952381,0.00250152214161388,0.0134914348124728,-0.0758564510271545
"3",-0.165732704306376,-0.136560880394835,-0.247948724533725,-0.256394855570242,-0.130909088409561,-0.100988334143615,-0.0479532454524586,-0.0041013181596465,-0.0127698944208313,-0.0502968381070901
"4",0.0615747254571889,0.0747333426432257,0.15475420067506,-0.0569776518504386,0.153548201672384,0.218154621948949,0.0357157917283043,0.00529899363925093,0.0341981347664892,0.0603532032471642
"5",0.168306118952512,0.10545060702385,-0.0849228171922437,0.0669451739037182,-0.00787889460658503,-0.0177112112620774,0.0271938899677157,0.0477766885138536,0.0370797290460603,0.01174744726505
"6",-0.0225757560055484,0.0614059981996778,-0.101293605415557,-0.0941560980885019,-0.00570541282416813,-0.0117961149152406,0.0186477296787269,0.0467764377691794,0.0549236121151053,-0.0253654302422966
"7",-0.0809059142560308,-0.0915098585586065,-0.159083207576321,-0.0768999675076298,-0.0955421077864113,-0.0762982973617004,-0.00526231074221941,0.0175326418138499,0.0158340961683715,-0.00969636467370762
"8",-0.096987020554362,-0.124246464969138,-0.199930699925432,-0.194793650766204,-0.103793541631675,-0.0622916441489738,-0.00250524315249298,-0.00338467479112977,-0.0135148595351609,-0.0535711038908209
"9",-0.2289670746533,-0.192517665444874,-0.258775724678336,-0.265351995029579,-0.18786388849449,-0.203959248160257,-0.0343146266299457,-0.0419560125138638,-0.0104738146834859,-0.0609570835511385
"10",0.142736482312128,0.0107278998888,0.183769092510346,0.209669705669041,0.116311456989496,-0.048842525876606,0.0125200465582461,-0.00285140323411003,0.00731233492069549,0.00133186495384018
"11",0.205831828614498,0.155671830643781,0.210633524656584,0.105701408745018,0.134227593672857,0.162376745734196,0.00808783140807302,0.0229910693431271,0.0225336982124092,0.0626036146472821
"12",0.0399768134427614,0.0385025010520068,0.0347456577910887,0.0403984036833753,0.0123877153197764,-0.00476679203823892,0.0577665969266908,0.038068360539267,0.0417208382542096,0.0165868574465769
"13",-0.0696533042921127,-0.0377771961355666,-0.121058372143137,-0.10179107909673,-0.0419711416457618,-0.0122525389650306,-0.00434028260733152,0.0147551658033627,0.0215173393554507,-0.0142331629348307
"14",-0.199858697803137,-0.0689021736803703,-0.203301146083329,-0.0470241740973793,-0.0850216582779312,-0.129179166632287,0.00398871638103774,0.0199279280628872,0.0174609337594992,0.00287957689031777
"15",0.126165856829409,0.0274610037746102,0.112663235274296,0.11222633341298,0.0712210694034821,0.0663287510108392,0.0182959768555499,0.0490757374870109,0.0511800122456373,0.0346582681217934
"16",-0.186800851589532,-0.0439642101142932,-0.126249113557954,-0.129594989787109,-0.0824879898707207,-0.00420581946872138,0.0389524645295856,0.0696707043339688,0.0383197267361829,-0.0558625622705854
"17",-0.0231325236100889,-0.0890348586411535,-0.0825167418326451,-0.102648648928466,-0.0312287291871183,-0.0314895783068604,-7.68169907578192e-05,0.0103689863577694,-0.00196537229228103,-0.00601326187148186
"18",-0.206797696091624,-0.142309518891425,-0.173896549849179,-0.209718111030249,-0.0956988492753765,-0.0753502162000041,-0.0589386243928626,0.0117724476664091,-0.00154013303371667,-0.0646758454377844
"19",-0.156453332410354,-0.177414808436542,-0.147291963786561,-0.091514914659281,-0.118897158408761,-0.130789911294919,-0.0203059732294206,-0.0541097254711644,-0.0471647274054002,-0.077186963880687
"20",-0.0157492559364578,-0.00402865832410735,-0.0237967533259918,-0.126337455794623,0.00527069062396605,0.0385181622455403,0.0301708111910955,0.0198561254120012,0.0235462959668715,0.0028564994335379
"21",-0.195718365686507,-0.228505721214338,-0.196107325202826,-0.095985950791901,-0.106684751037194,-0.127262442096502,-0.0142184884958391,-0.0152422324942916,-0.0218963281131063,-0.101945323245303
"22",0.0953069989048387,0.185805477017566,0.103129472188897,0.105006609353187,0.0965558133360439,0.0858267288893356,0.0133336647754174,0.0026405167119984,0.00203500808482813,0.0688955650039592
"23",0.451612333458992,0.305641616258221,0.336355424808379,0.305104132763224,0.0971896399980091,0.0453032114187385,-0.00636270569788552,0.0319473942522137,0.0262310605039435,0.0448091945962627
"24",-0.182839272094729,-0.163975466076456,-0.135733309642024,-0.0951412942837422,-0.0940869320616596,-0.0655314246974161,0.00384276514266336,-0.0109399842009516,0.00769283360483937,-0.04878713107646
"25",-0.0279978198850427,0.0825325691604994,0.00823525910919107,-0.0255744796263803,-0.00314630386831699,-0.0271986919570988,-0.050310656669095,-0.00318770702032466,0.0148346953101332,-0.0306935096395023
"26",-0.0336731119980106,-0.0283157929118912,-0.00281025864979541,-0.0391869329169984,-0.000585787595718776,-0.0453580527454554,-0.0502481459118873,0.00606243070978785,0.00510313415097109,-0.0260373503328994
"27",0.0160854232739287,0.0150024430719326,0.0333403426363416,0.0114409741918412,0.00709633986329362,0.0263544799496832,0.00682322544274026,0.00648743298501094,0.00792225715464018,0.00676907578886072
"28",0.170873815316631,0.117818771362109,0.213275603242947,0.145702739447129,0.0895988864642797,0.123862349081505,0.0751017413979208,0.055960922431539,0.0716317548379995,0.064254098637396
"29",0.201112913851417,0.296834744656601,0.193120984823059,0.189863206186785,0.100373713419537,0.105821084572814,0.0313043870653952,0.0382125506199117,0.0450121913474158,0.0450150105366317
"30",0.0141956232257999,-0.000669064977752476,0.0342173424001082,0.043484831475777,0.0117723737006376,0.0366964569360407,0.0166092638241533,0.00312439335529297,0.0135237919556365,0.0121975995698828
"31",0.0116167129157599,0.0794057807636567,0.023545237461256,0.0320138220931725,0.0549928826327007,0.0391446625921509,0.0087379742162127,0.0534303415677875,0.0470808135017556,0.0202101543179579
"32",0.0566132681703559,0.0642684958885391,0.0841108893277155,0.10391856590479,0.0646040038124907,0.0508855490962654,0.0408220612164151,0.0097408067752541,0.0187263249971083,0.0106942666054997
"33",-0.0417357151843349,-0.00764378417557586,0.00738793266402516,-0.0253090887402854,-0.0387578295033784,0.010185216341648,-0.00806829553014209,0.000409460806715147,0.00984689435583825,-0.0115167440259204
"34",0.0621270057137643,0.0968970671094249,0.0947616385249984,0.0928725294545165,0.107328755971297,0.0598033939609665,0.0476578027441699,0.0657118074233173,0.0483369222737098,0.0511611230560665
"35",0.0156307281586096,0.0417302847611931,0.0227913243334518,0.0768552262975094,0.0200584912070757,0.0224666475428549,0.0551610864939086,0.0356109687022684,0.035952107423237,0.00876576144933455
"36",0.0244865478077293,0.047153436965114,0.0164538908157561,0.0367064966100069,0.0204863185944747,-0.00149406409049575,0.019030880021536,0.0163064035708342,0.0172834100799285,0.0520239716798596
"37",0.133992373857654,0.0746624584860093,0.0846769151456784,0.095276961631328,0.0228072568415707,0.0130439867380122,0.0414954895705994,0.0114389685122793,-0.00066308739419196,0.0183820956141896
"38",0.0104183057514791,-0.0239302349404714,-0.0162801426270543,0.0084622950911199,-0.000698473014793247,0.0146045851307713,0.0407257488011645,0.0238430406932924,0.0158020054431541,0.0177540748992749
"39",-0.0451717909257089,-0.0384011431677856,-0.0316886913456623,0.00912106301437465,-1.09838337121704e-06,-0.0245341088618912,-0.00194450461509186,0.00422235480629269,0.0117855618604603,-0.013506951334759
"40",-0.0224054012408849,-0.061291281361621,-0.0328110176230476,-0.0381863494763003,-0.0560856557563855,0.0176286013787412,-0.0025065161545749,-0.0415424727305943,-0.0373055444178856,-0.0182092327669698
"41",-0.016384846399936,0.00745924498772742,0.000642315310361277,-0.0134556302977306,0.0520107529157832,0.0132913405169992,-0.0221281124934617,0.00196130683443604,0.0113009216000201,0.00727286535494077
"42",0.0135462434482064,0.0521679363382094,0.00976351297785193,-0.0305953713091757,0.0224977990481801,0.0244873224263126,0.013808605769269,0.0229137610691055,0.0508708386720617,0.0178667065250441
"43",-0.109731173221315,-0.144749858996646,-0.0902553719881224,-0.153914791633401,-0.082554374700604,-0.0292449874196717,-0.0271763854177718,-0.0263949725025815,-0.0152568006648109,-0.0326725504016462
"44",-0.00957592961024266,-0.0454886898374707,0.000105282315466609,-0.00989085685609986,-0.025368012372798,0.0171733472821231,0.000803640412380793,0.0237863557354517,0.0130220580901657,0.00243652014913678
"45",0.0314336389598362,0.0194186565438103,0.0025657836541529,0.101483146846378,0.0403420291911271,0.0231852051562948,0.00740084833216391,0.0227297003765694,0.0294583052337535,0.00956554295999181
"46",0.0109942035928064,0.0220457526647238,0.0079531516893741,0.0483580412717156,0.030317565655965,0.00560774538256429,-0.0044283781950981,0.0292600159795921,0.0335983862721731,0.0113084838096586
"47",0.105095813408264,0.0760471135629683,0.117229690466073,0.101701877640171,0.0672666198902901,0.0345159819713842,0.0298834690205393,0.0601433491973402,0.0680519943114466,0.0410537060233258
"48",0.0299202018935169,0.0474424321583615,0.0761714521483086,0.0861279823540241,0.0371794102700914,0.0538903486227505,0.0370052050845862,0.0143823836576178,0.00524886302586157,0.0323048143478252
"49",-0.0559257664538364,-0.0677443295564195,-0.0689792749428896,-0.102610773053242,-0.0600666552042063,-0.0351728403708013,0.00229904491649933,-0.0349702644487785,-0.0321189110281968,-0.0211129996805177
"50",-0.00268627029222427,-0.0142646238970845,-0.0409878253746988,-0.00237481834496233,0.0339524338071035,0.000300832821308062,0.0161562252844838,-0.0116560764080344,-0.0123510269293386,0.0184421859688922
"51",-0.0732249713598043,-0.0537531793616479,-0.0910073275721002,-0.0540695373876192,-0.0218679779703483,-0.0249071712510591,-0.0248144646801657,-0.0104624254047125,-0.0330418183035066,-0.0172696972585723
"52",0.0497875231700699,-0.0467386959855864,-0.098694520730017,-0.0713064125050903,-0.0623364229463999,-0.0513795234034881,-0.0343283622195295,-0.0311023494353147,-0.0142692084545837,-0.019166805215022
"53",0.0573280772027911,0.0288613999888696,0.0579858558616614,0.0801258778841237,0.0730990611866392,0.027255322986448,0.0339347367421542,0.0135417006277291,0.035134627653281,0.0302849770391677
"54",0.0249418671974389,0.0229204772754677,0.0482469116914214,0.03308412157381,0.0184975943300259,0.0104384741199236,0.0278836709688101,0.00909906617244323,0.0316334519946828,0.00176431601008586
"55",0.0783512959251569,0.0714691042239795,0.0692820557434942,0.111821451140085,0.0496687613874451,0.0443054679702499,0.0495363233428701,0.0211980680419826,0.0529503011625125,0.0360922055009881
"56",-0.0266067120738073,0.00149721958111443,0.0152626241904394,-0.0306497410923799,-0.00261136682643266,-0.0188399349769139,-0.0168561716112924,-0.0210889085169479,-0.024667165718034,-0.0134567708631936
"57",-0.033681288285172,-0.00697647364703259,0.0138016745783952,-0.00681570945296497,0.0288290411544578,-0.00167866234165191,-0.00815514004591466,0.00103750044226792,-0.01205109921824,0.0028811575468653
"58",-0.0592909065860378,-0.0483503992040661,-0.0763574269534854,-0.069065475014066,-0.0328383689453273,-0.017386111463834,0.000729937225936003,-0.0173980419208365,0.0229611486307692,-0.0175293651749587
"59",0.00305261627147822,0.0106913529998348,0.0591156246464398,0.0636039572325587,0.0540165342895279,0.026868017294569,0.0304024750501342,0.0136831092321031,0.0415503648381683,0.0347956991204125
