"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.00274353955175532,-0.0124479669996021,-0.0305881477265168,-0.0571108686251458,-0.0227398135106222,0.0189130629412932,-0.0178600172565708,-0.029433643303196,-0.0486303565583766,-0.0577515299748942
"2",0.0265963938513847,0.0207110273777967,-0.0033548308357505,0.00747131592912588,0.0256764310855814,0.113736879986041,0.10644868352383,-0.0247095345277593,-0.00172394464079885,-0.022570049883565
"3",0.0471899008930529,0.0702717458822909,0.0562058776504672,0.029020629726793,-0.0294419042425366,0.0572823419548496,0.0464999263134347,0.0360503006482759,0.085815360098926,0.0544271599768342
"4",0.0212113507959901,4.07038262167471e-05,-0.00199340628173397,-0.0258190256750936,-0.0235347505550173,0.0275931046593052,0.0334089053327609,0.00992987030405922,-0.087550439691986,0.0196157817401526
"5",0.0286361482645783,-0.00114759480175687,0.0165677677647385,-0.00271910519071699,0.0946888101827081,-0.0389861997840946,-0.0851643661983893,-0.0183691434294461,0.0215392812687562,-0.00578478620025679
"6",-0.0281788349636924,0.00763660018581053,-0.0254124200234382,-0.0223442116739333,-0.0948018519076004,0.0135873163926057,-0.0235909833024483,-0.01081215775199,-0.0611808427979094,-0.0832275263047403
"7",-0.0195294490081094,-0.0483564988934378,-0.0220240690342557,-0.0140301152640354,-0.0634316167940303,-0.113352390249282,0.00328473128594051,-0.0286254614449699,0.0152375443135231,0.0088310939022611
"8",-0.0902102340196421,-0.078400012931096,-0.0796958459214458,-0.068154407974863,-0.112364023707212,-0.07022399292536,-0.139272464618206,-0.0859200167132834,-0.0948929297425897,-0.14285088789265
"9",-0.0567614284106921,-0.0675689493790737,-0.0882944575021156,-0.0662025398618695,-0.105646019943963,-0.12753751763522,-0.235410801158632,-0.126513415342508,-0.154712044537904,-0.159025620207757
"10",0.0682088172488003,0.0529938739814998,0.0689098564231822,0.0431369256164837,-0.104326854006642,0.0175429000307577,0.00696323238002499,0.0449573654537201,0.0070151072320546,0.088114490213786
"11",0.00361063262586269,0.0166513949480988,0.028924733983469,0.035002900184459,0.0132179242063025,-0.0219095769975996,0.0613006599630336,-0.0284263452246883,-0.0122616707182323,0.0238474514391329
"12",-0.00991297835622575,-0.0159383163970799,-0.033562027066569,-0.0372581712598906,-0.0466114830055603,-0.0186852402839647,-0.0547282564641911,-0.056932560226715,-0.0205831338689908,-0.115652299405469
"13",-0.0158109079874768,-0.0427721390532374,-0.0447396360189719,-0.0300085464185075,-0.052123343403971,-0.060254938555951,0.0162497721181929,-0.0361435165965669,-0.0164781086075926,-0.0709434866301353
"14",-0.0385870284045469,-0.0338091302549015,-0.0537978289465764,-0.0593960509416897,-0.175240266939278,-0.0746775097063205,-0.0378878640430898,-0.0632918814777553,-0.0576568426989203,-0.0430134012328742
"15",-0.0136070507549209,-0.00846032228802549,-0.0208933078708352,-0.0175765164021666,0.0889817845108054,-0.0766678479183448,-0.084290563424599,-0.0777507103862668,-0.0128888904143221,-0.112201913308343
"16",0.0551933420311894,0.0220486051617499,0.0468331123068899,0.030041541160823,-0.0122811608336905,-0.00518461394022538,0.000397422560424823,0.0369035990647875,0.0183194399636947,-0.01816421275107
"17",-0.0238810732063422,-0.0293842123996087,-0.0361951383025032,-0.0402844198076789,-0.079570942708847,-0.0372896130896025,-0.0216775946456541,-0.0488797721267366,-0.0467784094526946,-0.110198528012145
"18",-0.0198500363083543,-0.0402004538723164,-0.0433992514633725,-0.0272777049024308,-0.299951901334933,-0.0623712532626558,-0.0643512035182848,-0.0707294896402571,-0.0601715152729814,-0.109925406598034
"19",-0.0140910240089675,0.000748807914672352,-0.026913668488678,-0.033050169457763,-0.0996100143172119,-0.0383563266731275,-0.0578148910962104,-0.0606202454887355,-0.0426459874986036,-0.0414205655864395
"20",0.0624776904820547,0.0887633204739854,0.0952135166730761,0.115708248595602,0.0112505262686913,-0.032009607368152,0.0158229545163437,0.0045486654065414,0.039990570097496,-0.0272907232834675
"21",0.0275499743583765,0.0369063617062926,0.0336731687361074,0.0079204442259952,-0.0703667550103116,-0.0196195597519575,-0.00501441600300368,0.0289329071226793,0.0584541135246249,-0.0786552456792884
"22",0.12013349057265,0.116298920977906,0.121643723765667,0.110545857570572,0.030648431383553,0.0611429542106703,0.0847283112084301,0.0961261734615866,0.0990276831943406,0.0477039024509962
"23",0.0957482651647563,0.0681074185411581,0.0661463810306355,0.0415211948471005,0.0788079114068477,0.0280508771120223,0.0807592268822814,0.0932395729611511,0.0742006847988826,0.0282337918404647
"24",-0.0151303878915939,-0.00961344515728023,0.013595029605427,0.00755091192396966,0.0116205850531307,-0.0561987181768862,-0.0789956324249415,-0.0646728768544722,-0.137106467668479,-0.0436267909029561
"25",0.0853122846014644,0.0818728620860953,0.0571470209961923,0.0307319611445705,-0.0242134763384255,0.0728293760523005,0.0507984990663681,0.0927722065056708,0.207361934933025,0.0995954365984952
"26",0.0747984804973103,0.0798476840132892,0.0386799288586636,0.0224538521465845,0.009747847379716,-0.0310918102780546,0.0328377707936301,0.0495790378819121,0.0183124354736925,-0.00293572537006395
"27",0.0507293692418507,0.0390012789696867,0.0340816857321256,0.02621501596074,-0.0167792426025526,0.0787382880524303,0.0329416390146729,0.0101251122178737,0.0774335012575197,0.0715657881096694
"28",0.0891430780398231,0.110369132296746,0.066612481616981,0.0659915402272069,0.0400494550511394,0.0806387495989161,0.0614941627125429,0.105228435786281,0.123541264444356,0.015071115073812
"29",0.0764266457572664,0.0435833933955484,0.0516998496135057,-0.00713166108983287,0.0802594998156708,0.0265605477185183,0.0421391869738126,0.0571894078850844,0.140280427272767,0.0833920897636875
"30",0.0572244328240854,0.0393849920477652,0.0302843658978013,0.0309249964758674,-0.0588744764896478,-0.00230467930846022,0.0363991406795365,0.0117282152237539,0.00766822765374337,0.0548945623040115
"31",-0.0320285715737136,-0.0287899769557245,-0.0259544729352899,-0.0430046130735322,0.0207441762464499,-0.0249802548444271,-0.00376048090584187,-0.0338974340699851,-0.02548219834458,-0.0826129908156967
"32",-0.0532876354592371,-0.0502085015298461,-0.0305611206148737,0.00254115192461379,0.00877179683109746,-0.00218615303467775,-0.051219569114855,-0.0317945406203191,-0.0703656172589636,-0.0227643542410338
"33",0.0227557824906213,-0.00539442008391328,0.0191214587695398,0.00833699104307917,-0.045880878835759,-0.0139838566332379,-0.00695216978543514,0.0137539858859964,-0.0632678475400326,-0.115891493867116
"34",-0.0592665798788571,-0.0391627662175591,-0.0607137068406474,-0.0269717006533228,-0.10226964641913,-0.11516397200533,-0.0897212435527431,-0.0634049201902992,-0.103270738284108,-0.143681217141058
"35",0.0369212915627106,0.0146966092705095,0.0338756068368328,0.0188244870597184,0.0494400812957289,0.0465081665723936,-0.0142621681338681,0.0150272570891259,-0.109382844332279,0.0730198125680157
"36",-0.0249903350537397,-0.0271685133952376,-0.0217075177493628,-0.0163171776536529,-0.059581836103809,-0.0450655195589645,-0.06041040746069,-0.0155486388341403,-0.0450334934074128,-0.081081654539573
"37",-0.026744289787368,-0.00573501531758861,-0.0212635538580757,-0.019023056539662,-0.0245190823472247,-0.0512510479638169,0.0455402104067096,0.0126295853495136,-0.061058893246639,-0.0710940019803553
"38",-0.0308165914786078,-0.060718148267268,-0.0578362775640716,-0.0449806325436501,-0.116715659329163,-0.134104479820638,-0.0456002836577214,-0.0504294488400621,-0.073574574500162,-0.0616483044957151
"39",0.00753904199586127,0.00143701755131993,0.00301619350012474,0.00859758622621874,0.064881546618161,-0.0107041481953968,-0.116899230758537,-0.0187902820122666,-0.043230630784993,-0.0358305851603464
