"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.0212831242592033,0.0867499218910662,-0.0412716072765852,0.0318855849934254,0.0163922872006559,0.0848628299813918,0.124978768878251,0.15267041009735,0.0244525529824247,0.0500210848966606
"2",-0.0325465627553694,-0.0988561452140778,-0.0746208373988549,-0.0463166855220627,-0.168191704818831,-0.227066766709956,-0.0285941666213601,-0.00156732435613096,-0.058565811948253,-0.226114889065381
"3",-0.0238458880287554,-0.0598577742518164,-0.0681773150377244,-0.247165635308413,-0.159703676691492,-0.0866954573389597,-0.0176264972648633,-0.0550494632769153,-0.0605147469518209,-0.13938796481193
"4",0.0282468685686052,0.0627821560880494,0.0659036639695446,0.183165784157708,0.0842339999727904,0.0632650939798081,0.0722692842331561,0.0371972718438956,0.0776903003807883,0.149391875935448
"5",0.0495918417201654,-0.00406434189518648,0.0296991512971678,-0.0199930738146339,0.0138608155455634,0.0123249406035735,0.0404531446099148,-0.0513868005880409,0.00578008841851689,-0.0181312103476987
"6",0.00350902589894273,-0.0179987079514923,-0.0409002093664363,0.0394053832385576,0.0465940463342492,0.0590928884256307,0.0252361551787787,0.00966254530547929,-0.0199021436480233,-0.0516134634730591
"7",-0.010521117552759,0.00224494633096382,0.0148584247319605,-0.0532302800717963,-0.0827559362412734,-0.116853791394115,0.00139633102010116,-0.00151661958484901,-0.0181547634326905,-0.0717407868916555
"8",-0.0441007466154696,-0.0696390331972583,-0.0568547934216194,-0.145199620711456,-0.185579965596997,-0.135322466395309,-0.0334114124107949,-0.00812210367848662,-0.0381594126375472,-0.122907705413971
"9",-0.0764734836513857,-0.159022350388313,-0.0539212112776536,-0.131239175170797,-0.209489209136665,-0.163519817380659,-0.148087038412072,-0.0802057466477974,-0.045518065504364,-0.185972689312197
"10",0.001878704836118,0.0537564458742322,0.0214046302358538,0.179776094954061,0.076924699258434,0.139881939716664,0.0284512971935204,0.0201012460225739,0.000195524742521934,0.051904751594159
"11",0.0869215114829254,0.148084399103527,0.0388649943448122,0.10985522834804,0.116985198696809,0.123722054423307,0.0920837062437313,0.0323124329636165,0.0569636063225766,0.0674329434556198
"12",0.0135501915433326,-0.0109376733894039,0.0229382040594772,0.00659175578058451,0.0305720184359741,-0.0161950510519741,0.038493186239225,0.0638843245407904,0.0169431380749513,0.0366814531174944
"13",-0.0174282851688258,0.00935871745346945,-0.0421014135243066,0.0874614903857007,-0.0815126518371008,-0.0270249926443293,0.00720177061438114,-0.0177353855816252,0.00218792167285627,-0.0800921105715379
"14",-0.020598728509134,-0.0427826570321838,-0.0162738258481633,-0.15402435399875,-0.0879676614025304,-0.0594840595269249,0.0208341786900314,-0.0424857625481888,0.00317546578942909,-0.0459422657911519
"15",0.0470304168304341,0.0522890572541444,0.0402367360268166,-0.0286475154073239,0.0419834154480975,0.078922418511472,0.0493647152042319,0.0765849830918596,0.0313388919691701,0.0624792268323566
"16",-0.0234211240038763,-0.0765873346091108,-0.0564244043766979,-0.0894992954753134,-0.0197391999960818,-0.126967567919839,-0.074266900119946,-0.0389496142286608,-0.0343081794790217,-0.054552180150053
"17",0.00432206944201059,-0.0170092649867431,-0.000410251322948497,-0.0871056390290945,-0.0401130359854545,-0.029024883725613,-0.0226152314020221,0.0296424862967241,-0.00862979277753418,-0.031972462490551
"18",-0.0374633154040766,-0.0780569543575539,-0.0721229848937257,-0.134023695331357,-0.123430473331085,-0.0148907972534046,-0.064575136375948,-0.104866814071778,-0.0747677040670469,-0.0965387382141326
"19",-0.101823025006859,-0.108508864817515,-0.0625794493179745,-0.148595741377777,-0.0999262987297671,-0.10298621063761,-0.101485325420509,-0.107835260203933,-0.0575842562185691,-0.119150068197166
"20",0.0160839229119333,-0.0230648624005618,0.0106603002338534,-0.0283744288467229,-0.0582540097814204,-0.0450735939102952,-0.0146037322106593,0.063834261397774,0.0151492559998049,0.0164939413907506
"21",-0.0823708091659991,-0.130463349185134,-0.107374542726151,-0.154562875697875,-0.108861783227565,-0.118002181685611,-0.132595931242964,-0.110213472386826,-0.0987451129451903,-0.065421005042023
"22",0.0614922338040554,0.09439153960657,0.0316267775931512,0.0540799041425551,-0.0222081005971356,0.203753302817819,0.0778974533921876,0.214040284034756,0.0826968499175241,0.0573730978808943
"23",0.110240056399515,0.0923270851953623,0.0290252338265103,0.0911158397023207,0.0993557858907655,0.159356261940768,0.0789472467492231,0.129217503794557,0.0456093783627844,0.0440179662488652
"24",-0.0824727447818407,-0.0739216113443922,-0.0338780654429946,-0.0146777949599012,-0.151500342661422,-0.102159222274853,-0.0271874635314215,-0.0198370654597964,-0.0570702609526217,-0.0576227138747506
"25",-0.0184215146927598,-0.02886586629639,-0.0249572741394163,-0.0106760298253499,-0.0457478830585279,0.0381233097051908,-0.0456563237598144,-0.0556604873017771,-0.0304054648989633,-0.0205686568534976
"26",-0.0300122767376458,-0.028185797649234,-0.0138719123544379,0.00254495022392529,-0.0251856627088168,-0.026014300637024,-0.0497274737702507,-0.0274179258781222,-0.0172151837267055,-0.0141683715552771
"27",0.00128031084971663,-0.0066340688655296,0.0136606105448114,-0.0833477760419686,0.0231743978645522,-0.00588062243673467,0.0244095377998108,0.0017084550161277,0.0119528797715152,0.0264252880042602
"28",0.120096821409488,0.107506170916456,0.0830598943753306,0.086612399535792,0.0394231276890856,0.0663602211510012,0.10221201645903,0.039274107134234,0.0701972209392531,0.0767253166672954
"29",0.0960381712234874,0.0742269564495378,0.0271749597067345,0.127799360407556,0.146627505288442,0.0150596104173696,0.0890131040093533,0.201943540044077,0.0507984214163675,0.0914873149982955
"30",0.00871088464726741,0.00351575761936687,0.0268930344304467,-0.0289850310000062,-0.00384885907474148,0.0366320478414227,0.0161091002205223,0.0726005318928144,0.00679001681475776,0.0260915604297447
"31",0.0406103126191981,0.0628050959707908,-0.00892399399346728,0.128498902462805,0.0963456145443483,0.0394131001173435,0.0147116039361309,-0.0498182264156405,0.0121037768323167,0.0365478545356495
"32",-0.00208105522190337,0.0481472554578729,0.0121691542041453,0.0629100149063421,0.12534196984909,0.0158249260293326,0.0299893930314399,0.0463318959101927,0.0207271011389234,0.0319508028707349
"33",-0.021333920669606,-0.0421617345921665,-0.00488539087285073,0.0362574115722087,-0.075994511707775,0.000113391959761003,0.0012069781827772,0.03002038992113,-0.0118721327316,-0.00805124065220727
"34",0.0700677498727008,0.0777424321473275,0.0343325619805734,0.119394080559051,0.0979643735489743,0.0300551461067083,0.0549679592625712,0.0641917435071528,0.0651654291234659,0.065833215243145
