"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.132383673244331,0.132181922390994,-0.0212577095253327,0.0710366998652391,0.0978083066717956,0.0213049965490063,0.293697339515776,0.0624856680502675,0.470759759560105,0.554379174897401
"2",-0.0485179624497195,-0.276482710695635,-0.083651280326908,-0.221359860837033,-0.104134553546735,-0.085498875169936,-0.300513468855292,-0.346881110526382,-0.194279295628097,-0.243906608788546
"3",-0.0720584724858532,-0.193865906504418,-0.0228136973335125,-0.162521673505609,-0.109228817246411,-0.0647938916743275,-0.20830022116382,-0.302382734256836,-0.196612662307618,-0.147566353585868
"4",0.0431697625443544,0.1467481136563,0.0652167181601968,0.116361051348499,0.0635431976074338,0.0756847996669334,0.169638622058979,0.38759718389826,0.0791475155991306,0.0447086222064214
"5",0.0771607607046601,-0.0445508280184371,0.041821173524397,-0.00658733731089015,0.0136563468578454,0.00915021686672028,-8.7779298792213e-05,-0.00669893159585605,0.0839099750030509,0.073938647089493
"6",-0.0802947199343169,-0.011461539958539,0.0232907264506904,-0.0167345172257917,0.0584307871497063,-0.0211732553455749,0.00505800075155496,0.0675633640071725,-0.120359805839596,-0.00383675559370876
"7",0.00100828680896868,-0.112532007882704,-0.0675017034499099,-0.0700305213861889,-0.0678363260209579,-0.0133866230660178,-0.227716696706156,-0.138355618737805,-0.0617847566184216,-0.122109244175384
"8",-0.093102840404692,-0.148080676930131,-0.0720244514087852,-0.0531472670533907,-0.0377575820360965,-0.0582600180595503,-0.184467848947275,-0.266379010351193,-0.0613998817530791,-0.226445551364185
"9",-0.156383151223172,-0.19059053287459,-0.20256529565936,-0.201511097933012,-0.201360519113286,-0.0791490056903131,-0.316583053389069,-0.255902756739859,-0.18773728960773,-0.211769033622301
"10",0.0825449349170143,0.00220379377212809,0.124273559829469,0.194243541125863,0.197814600266331,0.0173241310442813,0.278110872069374,0.454174544560856,0.0548247943445048,0.0826135695286479
"11",0.121182225007477,0.148638633624812,0.0491293012286046,0.149691194866389,0.111658794722463,0.0693208973030112,0.197760700434284,0.21479115757223,0.109055518775134,-0.167582051923092
"12",0.00324207190330093,-0.0402172251122755,-0.0171552539654805,-0.00105087391068406,0.0546843121314091,0.0195886128356361,0.0872073753534942,0.313612524348749,0.0853511995307376,0.0497226139837665
"13",0.03369699165346,-0.0434932212643941,-0.00657253643709277,-0.051923458893245,-0.114306845763851,-0.0138287543351546,-0.104867779239525,-0.142412168135884,0.0724743087442228,-0.020198659886751
"14",-0.085955106310176,-0.147862182206629,-0.138473347502067,-0.0779636688968582,-0.148402176717018,-0.00915051325187643,-0.134553627477295,-0.0646281081836809,-0.129925420498603,-0.0425502672407503
"15",0.0375471598621922,0.0478123638482831,0.12580730171856,0.0766967331035649,0.120813880202705,0.0396128658152407,0.179296821685104,0.0776825039216138,0.0465751317950816,0.124517180052844
"16",-0.0235333189952165,-0.13209588769921,-0.10821297898866,-0.069984788744642,-0.0606512657431076,-0.0482754795303549,-0.116483871790089,-0.402005533435932,-0.00341297038640807,-0.0600810477431365
"17",-0.0621232941344516,-0.0215912624291532,-0.0731695438042943,-0.0332436674011135,-0.094052602562944,-0.00906501973876159,-0.126292436132526,0.126630375590861,-0.110633363779101,-0.131978875032254
"18",-0.130881604753669,-0.130191096209534,-0.0611897001571685,-0.112127648692983,-0.131153140277725,-0.0660389200295422,-0.168443149535286,-0.14781897947563,-0.192820016500872,-0.199622232196167
"19",-0.0964208897975081,-0.158578869617143,-0.1458966211763,-0.160155943825294,-0.0885086553537684,-0.0736056279686161,-0.196693934643272,-0.0714326942228955,-0.171209978192917,-0.217738347712302
"20",-0.0709261901972531,-0.0470982439861635,-0.0376222644322213,-0.033490352552944,0.00823369719776124,0.00719478216711861,0.04912075382465,0.157311330326196,-0.0201621215302092,0.160172818291515
"21",-0.175969327611603,-0.130835372280188,-0.0984783977598772,-0.166470383619835,-0.117443372747886,-0.0993409862693536,-0.213001940690024,-0.105337330934962,-0.166706484689033,-0.175162717002628
"22",0.0810362420881522,0.074675131455534,0.0333852269454394,0.0945914723184411,0.080795063540666,0.0774659035600769,0.0752773548901365,0.0328125369045706,0.0769592668120682,0.307244162853228
"23",0.194130693427194,0.13578032642271,0.0175658771229772,0.19319821191523,0.0110058227200528,0.050852686688457,0.335241602230497,0.350552791624606,0.296496343034848,0.447268906091612
"24",-0.111635428108902,-0.118636505758231,-0.14143404192727,-0.100909737051121,-0.0648761999960972,-0.0524775282839994,-0.134456088375367,-0.128249690915823,-0.128598784131898,-0.170332936847559
"25",0.0545341889255593,-0.0127087529596716,0.00813432264217882,-0.0402645141649307,-0.0202139073414439,-0.0289912433867723,0.0778095592542697,0.0694616384744084,0.0310374632023573,-0.0448831943699082
"26",-0.0437223251689699,-0.0101924380961221,-0.0439138098672837,-0.0235547131417079,-0.00731442379478624,-0.0185828414260743,-0.0784904689448479,0.00181086089560521,-0.0745606269863244,-0.0339343353315659
"27",-0.00528295134865678,0.022059970923739,-0.013649361223807,-0.0109216628308582,0.0289595086123576,0.0108677150935605,0.0357790949299532,-0.00598310106861898,-0.00194879294123212,0.0145265558322207
"28",0.0442771108625454,0.053037778239217,0.129275003025322,0.11790054528624,0.0919717316817025,0.0799472189188414,0.242915010195078,0.134322077702063,0.176650049686226,0.294569869357013
"29",0.0414758846933135,0.0604853869630215,0.145347586037868,0.128251959384583,0.117178534605086,0.0557830002227309,0.254449101711668,0.162188401485659,0.210675207227249,0.300809604587762
"30",-0.0273298840496501,0.0173350223873829,0.0573631957482019,0.00731921172278986,0.0679124545106949,0.013922386584874,0.0279184161965314,0.13617423645933,0.133667369359305,0.141845401576024
"31",0.095077093017031,-0.00659374918402651,0.0665902194677375,0.0416105719252952,0.0755699405769595,0.0191895575604968,0.122441985572185,0.146748701031391,0.144368748015985,0.0818617220869279
"32",0.0227571756611391,0.047647473078895,0.0881436477934429,0.0820668413993573,0.0605898803434652,0.0200022575384857,0.0620389248591543,-0.000178130400516812,0.0733538401475124,0.0753632652130387
"33",-0.0210098064362249,-0.0106402451769773,-0.0653803221738724,-0.0321339828530247,-0.0168210545698202,-0.0117255031195009,0.0452322741746175,-0.0090823826182089,0.052319376562749,0.00748473276274127
"34",0.069171263545885,0.0983873419980874,0.153140707744398,0.111649069084008,0.0816231599867948,0.0556507998080669,0.119923330384925,0.117695615049012,0.0649558682680498,0.0959724880494702
"35",0.0192252565703831,0.0355079674845648,0.0494873479713853,0.0332574033991811,0.0322623267450673,0.0117890127132654,0.0535366247297336,0.0367026470766721,0.00972380201181548,0.0152684433955364
"36",0.0414432492741888,-0.00706311242049515,-0.0150378827987901,0.0499403026784177,0.0334931755574565,0.0458351935869194,0.0153187179848558,-0.0112777439773536,0.0134391092851062,0.0228049170277508
"37",0.00779565480349261,0.0485423235390088,0.0966853472031161,0.0723345182375318,0.031283330694085,0.0165186991640162,0.108606411894906,0.068899652909666,0.155364427272396,0.0905910926778769
"38",0.0195081978906398,-0.0130744700815875,0.0426782355544595,-0.00558160120649842,0.0381736698233544,0.0163250649594002,-0.0422181502448969,0.0024193865707617,-0.000735456238497845,-0.00379129922225431
