"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.0349906541014436,-0.0466221859744014,0.0390631036974319,-0.106733722148447,0.0194006335832492,-0.0344390325738305,-0.0342123319270347,0.0177358969262262,0.0525919092033168,-0.089620515189534
"2",0.0192103556248371,0.0149838304318906,-0.0128152727909515,-0.0228449302224357,0.0300107462323117,0.0545479707601992,0.0147008389683717,0.0152732557443581,-0.00525936388232669,-0.0132993519692094
"3",0.0541546715926831,0.0624986824152529,0.0786194786025363,0.0251993153121376,0.0306701989513958,0.00100614024829841,0.0555030108797722,0.00498609976519419,0.0648290563663628,0.0178980721861904
"4",-0.00154361361954839,0.0163256681903857,-0.0284211305762381,0.000966834180485085,-0.0336033951219628,0.00160005182929674,-0.0163874685843627,-0.0486356548355174,-0.0235941675918831,-0.0422344980647192
"5",0.00677478117613625,-0.028315199337072,0.00154640570562944,0.0446106280797047,0.0064624024607849,-0.00857654380533226,-0.0753673525820001,-0.0336638204742153,-0.00374287128818915,0.0102298043112591
"6",-0.0305200418407055,-0.0300443404516886,-0.032822707290792,-0.0683763130650741,-0.0178418260567903,-0.035574283489202,0.00815620099791412,0.0135881967818082,0.0496587932096239,-0.0248396142812177
"7",-0.0329014885659968,0.00577431558864958,-0.0438162567078131,-0.0282542550876367,0.040173557472618,-0.012040072666942,0.0437513921583594,0.0457940033218073,0.0407882510810593,-0.0410662704153715
"8",-0.0682734622996639,-0.11370158868783,-0.154922691251677,-0.111794796352856,-0.0937804305762841,-0.0552225452246221,-0.0925266901615702,-0.0697411391138248,-0.0363447851030955,-0.0625151920942392
"9",-0.0571675333111484,-0.147939163853499,-0.11039928921723,-0.053642157196165,-0.113159590602108,-0.0594687488708115,-0.118819176166707,-0.0932332404551888,-0.0706512604974146,-0.0691402488728132
"10",0.0422693496817273,0.102648544408115,-0.00106933610789963,0.140664621223172,0.0330710823892187,0.0306754584395283,0.0599378241674195,0.0383133227694534,0.000608429458694472,0.0547082603245364
"11",0.0312942826604352,0.00463235092468004,0.0171922973032575,0.0241284743176254,0.052051257587287,-0.0255291329966808,-0.00680095557505785,0.0325201984631681,0.0865600202727295,0.0368955128911619
"12",-0.0331165202065914,0.0105146822608374,0.00411869387216284,-0.0314026924200222,-0.0579166639892401,-0.0329330064745054,-0.0341260320288193,-0.0336816013093509,-0.0593282976024591,-0.0402356219479006
"13",-0.0250051062059883,-0.0232187761651385,-0.0229512148875314,-0.0340234899447131,-0.064470390709709,-0.0380125028041532,-0.0297688613890755,-0.0552665469511017,0.019901199494343,-0.0369614550890309
"14",-0.0394541317229297,-0.0908168816936158,-0.0919362145946204,-0.0678080872172567,-0.149926623629254,-0.0769447864474352,-0.0757196186297124,-0.149494039873187,-0.00261493484338753,-0.0664274663220411
"15",-0.0155137390462329,-0.0572262872844269,0.0381324872002355,-0.0311888900693926,-0.0513396354042928,-0.0340041793513957,-0.076362977872599,-0.0715694463902907,-0.000729477069226111,-0.0114227175035546
"16",0.0355631205488743,0.044355357579472,0.0640038581036098,0.0382345975735034,0.0500951156345126,-9.19874750160168e-05,0.0335855791417283,0.0337814605312009,0.0222511799661891,0.0285082632881433
"17",-0.0485885233907479,-0.0664496630773015,-0.0385502070919866,-0.0483095655084622,-0.010810245896189,-0.0578152623975671,-0.061492627678975,0.00819678244942726,-0.0626736861533069,-0.0336045522298431
"18",-0.0149600558733626,-0.0538928886804303,-0.0459720647888764,-0.0242794541565706,-0.0742059072923341,-0.0999403184398758,-0.0807895215112891,-0.064456684065986,-0.0829006343009671,-0.0202375448794163
"19",-0.0241513048933026,-0.0731880842278502,-0.0115709858060643,-0.00537180661336334,-0.0852907095477458,-0.0685826158641501,-0.0923369694418714,-0.0916793734599802,-0.0476750405875616,-0.0190360809389801
"20",0.111019001175766,-0.00140851679463562,0.052293839176491,0.0961164746004688,0.072595188787968,0.165481712843608,0.105177288327906,0.153150051581359,0.189470752651803,0.111699982131805
"21",0.0207207549352946,0.0125849039051181,0.0243744411548446,0.0255528446952046,-0.0217567359459072,-0.0237365569217514,-0.0543595286118047,0.00636971353070754,0.0407419033892891,0.0095445486921421
"22",0.130424559887086,0.255592708597145,0.254641462479309,0.122673778901755,0.0909132586010431,0.117543401703855,0.201919671540981,0.102075175830703,0.0992215602553394,0.0909392743402313
"23",0.0623138325941996,0.0498098338372435,0.252671900216685,0.0558311395624868,-0.0411985111035891,0.0279074035551831,0.106475594239873,0.0204150595851355,0.0276075591554713,0.0365549737721573
"24",-0.00718966526813682,-0.011573721016137,0.0156632903045926,0.0270736596808235,0.0478557857390988,0.04718283507279,0.0368221595977915,-0.017861714968081,0.0240785513016426,0.0110285282558767
"25",0.0236574388419054,0.0778079602893585,-0.0397973524833242,0.0469449873809317,0.0269373947985081,0.0205589612147835,0.109184366294716,0.0232408339687416,0.0514165021030955,0.0522659260064733
"26",0.0406164184762914,0.0488139925952004,0.146016777660005,0.0431795823512211,-0.0126574542181034,-0.0408059541540684,-0.00778606545499774,-0.00455620093131584,0.00238363635738239,0.0233182767211686
"27",0.0443096201534397,0.00832015335819007,-0.012046763183548,0.0101446012524738,0.0242443884245798,0.0283586973694421,-0.0260893672105624,0.0221745064557542,0.0338723087386155,0.0103775784948665
"28",0.0667321391656312,0.0617746427630138,0.0732617415372883,0.102025512216442,0.0672214173729223,0.0791253156570464,0.0274967369359683,0.0524848053366374,0.0679036695767509,0.0642023875514442
"29",-0.0006630756552638,0.0437219788518768,-0.0426918385705547,0.0434089356126681,0.0115206616501856,0.0398275604328985,-0.00379654128423163,0.0016278217491353,0.00518996110890115,0.00373271910596503
"30",0.0267002026934522,-0.0859265829343237,-0.0297027521225817,0.0669167443771476,0.0388287804727584,0.0172513452921316,0.0207592275973928,0.0438414785335653,-0.0136901058841276,0.052065401567175
"31",-0.0416549790183111,-0.0790465796150635,-0.0290957370503678,-0.0523381380596771,-0.0570076197859877,-0.0768922913059982,-0.0641943792068304,-0.0215449158656071,-0.000201757157464751,-0.0539964761150705
"32",-0.0122814234340446,-0.0264100866653488,-0.0469535237338065,-0.0549241818285949,0.0130236448324414,-0.0197673532570463,0.00311287821249051,-0.0163950783373184,0.0427678621623356,-0.00149111805501477
"33",0.020882821255871,-0.00204916388305121,-0.0446364426335244,0.0304860024529031,-0.0187040060871369,-0.00113498424361478,0.00288275603961365,-0.00251492024963792,0.0169917799971783,-0.00482494378659744
"34",-0.0321167215017795,-0.100713957310516,-0.0716276814008334,-0.0320762826189514,0.00309703298210969,-0.0825433583367358,-0.0487282104812891,-0.0130018930763852,-0.0238976839671263,-0.0330179747990549
"35",0.041395513569465,0.0811227507264636,0.0421740386484979,0.00223182729237654,0.00406910925620932,0.0641885337525089,0.0138499549638073,0.0441294779225465,0.0138483392166841,-0.00255786520108407
"36",-0.0228522987452034,-0.0765437594519019,0.0443225026836974,-0.00755184196995687,-0.0293629564972637,-0.0192487078827846,-0.00521641484990175,-0.022349646734198,0.0314073059797992,-0.0141171736700005
"37",-0.0322354382377427,-0.0798463745361201,-0.060279190449737,-0.0589042328745251,0.0238059010293105,0.00131188308827496,-0.0692805821009658,-0.0535763721249238,0.00907869542978895,-0.00166198747711664
"38",-0.0587764289675132,-0.0661019157904201,-0.0591633152590694,-0.0747406747718734,-0.0597554161947646,-0.0763941296872262,-0.04251961125162,-0.0655665677598615,-0.0437723991866322,-0.0326167388875312
"39",0.0100528366258924,-0.0125784507332464,0.022076971010237,0.0329682990788738,0.0192605090642645,-0.00213454906215597,-0.0305325414101379,-0.00689410735905134,-0.0283758031503039,0.00401097905336102
"40",-0.0143717439394468,-0.0164945245491037,-0.0541391148162646,-0.0270881928650695,-0.00511032544649069,-0.00235315190446963,0.0030042597526045,-0.00848434904146673,-0.0331735099666188,0.00773028014629866
"41",-0.0667058311370253,-0.0979514068488321,-0.0605285011522383,-0.0817404930701954,-0.0678324791208106,-0.0471236133174811,-0.0603540269477565,-0.0566927148546072,4.08208861810656e-05,-0.0541914722141957
"42",0.0261321750272241,0.0303760662762652,0.0525220268421376,0.020682008118414,0.0137071416725752,0.0497196967541254,0.0558849023190704,0.0601740302055888,-0.0111552220719265,0.00189805012283624
