"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.0712714618876809,-0.0368551574440939,0.0809094555877673,0.138596909123025,0.0800902585897107,0.0445883727901876,-0.034037713910054,0.190033860027874,0.522983358870251,0.188508872934494
"2",-0.00156327070825896,0.00140880625855781,-0.141507669824388,0.0483294035603587,-0.086194753225068,-0.339830543312716,-0.244745875149117,-0.121559768578044,-0.0220624145029052,-0.131394779417481
"3",-0.0423038895353371,-0.0503073325492698,-0.0845004045822848,-0.0348482763611417,-0.116446222163111,-0.1556541745817,-0.12837166669083,-0.141685404566819,-0.257764433862223,0.0481410027007637
"4",0.0402811450125135,0.00242567758415962,0.101229154406032,0.0183527950894325,0.0548643713766059,0.156317588382668,0.120113298848397,0.00429359010911948,-0.139374206000929,-0.042482783945904
"5",0.0113669568742986,0.0372880995710158,0.00710825652262656,0.0713595749276809,0.0425748304000139,-0.0470779092362632,0.0520154126447286,0.0323321764274896,0.0354128464878536,0.085879893347258
"6",-0.0391564207809116,-0.00472765675190297,-0.0184014648693528,0.0037253225324856,0.0335866190436328,0.0545513992135036,0.0601668244288793,0.0398370285553138,0.0074774605282878,-0.00421962630334962
"7",0.0130696257683977,0.0409216630065378,-0.0295407583947353,-0.0374311524887416,-0.0459718384825958,-0.123348860248735,-0.11652549476716,-0.118250359105584,0.0412844609401929,-0.00766824588556683
"8",-0.0223100150048381,-0.000495676484762741,-0.0709650333493155,-0.065969765637975,-0.04279795421285,-0.123448518226682,-0.0662250132719729,-0.0674800918862232,-0.0815674476792212,-0.0378255956243101
"9",-0.0295914673348883,-0.0820230401191037,-0.0969268534367144,-0.165420604934837,-0.13600220177255,-0.293825372987926,-0.191612955809574,-0.185257316705095,-0.207801696360583,-0.161369606903001
"10",-0.0207623024656534,0.0417022141290848,0.0400765174998422,0.0504053286459996,0.0523266916209473,0.138473212979651,0.0813760185506077,0.143973329756373,-0.0140415609480483,0.0683633386048142
"11",0.0230221284857166,0.00295889254823775,0.101435784955589,0.133153133122386,0.0246353978547349,0.237508479365536,0.101612517715479,0.146124344319398,0.165856409043492,0.162448002671137
"12",-0.00520084612377452,0.0420163939710329,0.0187079345087528,0.102981122103446,0.0459870193995033,0.0580636859561564,0.0863069417336939,0.116816756294281,-0.153011246389918,0.094954536018329
"13",-0.000620443268454626,0.0291956739244019,-0.0230789730221578,0.00361253781148801,-0.0497666076269368,-0.126754085805926,-0.0629341209075073,0.0579171448413794,-0.183339793227824,0.0143254792936787
"14",0.00436904359327361,0.0154736753353711,-0.0275988757618302,-0.0469087027320919,-0.0747541513072699,-0.139525064060334,-0.118927696290305,-0.0933126270967805,-0.225992798693025,0.0318867067202954
"15",0.0281231687236498,0.044392042387807,0.0449051664618758,0.156800449252928,0.0489370657234723,0.114063430900584,0.124474581743416,0.123362047710754,0.0294937182180464,0.145800052735213
"16",0.0103437222958018,0.0215742908669399,-0.0663200861651246,0.0513630105181408,-0.232738897082777,-0.119825107389384,-0.0424342813730209,-0.0149342765794783,-0.0397542039791897,-0.0210904102755596
"17",0.0100428101712684,0.00773363820829331,-0.0153736179121507,-0.0316236310101464,0.10103704250137,-0.116238173937819,-0.0819186124060668,-0.0374108446860201,-0.17804951579093,-0.0514929113105377
"18",-0.062482199719945,-0.0382664476129685,-0.0741615435968932,-0.0147429508482641,-0.0499253754794899,-0.248097083441599,-0.0937985798025414,-0.0319628356538026,-0.200064271330614,-0.0421333919713357
"19",-0.0699758353126585,-0.0435410213449394,-0.083052581917063,-0.176701235185855,-0.130323005496012,-0.223503224730553,-0.191278260174708,-0.137393170786852,-0.112455449691933,-0.173650543227551
"20",0.0266649544416249,0.00147377851643267,0.00430411514296583,-0.0263953992158948,0.0559759677568072,-0.0482098037446844,-0.0378030250922106,-0.0291320880072876,0.152332108364749,0.10787159385571
"21",-0.0812318453458322,-0.0346522503226822,-0.10660235010668,-0.0519226343600538,-0.103112871748417,-0.119164836325824,-0.0954068058365262,-0.141612124670133,-0.239374212044254,-0.22157515708497
"22",0.00520443896565501,-0.00110125094449108,0.0843797707410979,-0.122207531936502,0.0232227899847532,0.218873832563577,0.0429060493002467,0.0428181754915937,0.0506917994108281,0.00173686738865469
"23",-0.00968009673999847,-0.00155189015604801,0.0621769930645944,0.156065786773739,-0.0280750075906397,0.257395422574678,0.214348291551356,0.324516221239404,0.248066216650149,0.256472635600728
"24",0.00746284926013216,0.0139958291037798,-0.0625251209254479,-0.201930310507314,-0.0950614484873531,-0.210422416338528,-0.173098017013056,-0.193427072278257,-0.120115941906678,-0.0425977603382258
"25",-0.0406379700995346,-0.0335215918646737,-0.0252241711016555,0.0040980817559119,-0.0993889546507146,-0.0499153025238628,0.0213460389402055,0.034504063320575,0.0298904102609592,0.0755360731708497
"26",-0.0260070071114527,-0.0340849568294143,-0.0181568527006086,-0.0835703670667436,-0.026788326761062,0.00961603892260337,-0.0451438834088822,-0.0290509919957055,-0.0944643378732858,-0.0115192695604945
"27",0.0297609246782503,-0.0974074635287266,0.0119936941113732,-0.00141676606541529,0.0269282905847186,0.0353029736593178,0.0484358346177303,-0.00844494476878194,-0.0261296578131363,0.12690331437361
"28",0.0436958654588276,0.0456882495032791,0.0836213483929819,0.0904621282936854,0.0616537011365249,0.104055789204951,0.153820168965475,0.176362869098833,0.19144419999493,0.28147312856414
"29",0.0955395090845656,0.087952747812519,0.0565886100973233,0.17496656997757,0.129033794976807,0.179116302484967,0.216355794399097,0.266242245110851,0.129123990560408,0.232425512878035
"30",0.0107551543786562,0.0359560864105206,0.0137764278641241,0.0724290429036585,0.038320285497409,-0.00139105559106845,0.077273943581095,0.0377759573123733,0.0561446822186822,0.154535163155194
"31",-0.0118896507760236,0.00114809578369287,0.0249830025189206,0.0139961054354011,0.0726819624567399,0.107492132508162,0.120143796671097,0.11825562666404,0.100523714798132,0.0547777745942516
"32",0.0344929562102527,0.00319967830645676,0.0231012349969225,0.00612284017844945,0.0298264488677228,0.0809340111085113,0.0630746101724062,0.0788408163143149,0.0768859659920876,0.00358837427138621
"33",-0.00909426771625439,0.0111700790496962,-0.0146497272225217,-0.0749161007346843,-0.0964311463175424,-0.0194041255499747,0.0140286689742881,0.0385844563160236,-0.0159049090516385,-0.00755032684327704
"34",0.0382297076575976,0.0455943243302627,0.0642158597491229,0.0619904101917146,0.102820057106168,0.132577151044197,0.121041847061862,0.181989563635245,0.0841422226188438,0.148879919196528
"35",0.0170369448429738,0.0220273100762171,0.011481577380295,0.0745055789987222,0.0589168251750924,0.0259655770562892,0.0285838066307778,0.0627308397048258,0.0786251556135404,-0.0136123107271382
