"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.00973899213507175,-0.0298621002342024,-0.0223337266072939,0.225863399798798,0.215461041655033,0.0142418846198445,0.0202773091300943,0.255946382152229,0.111304104219742,0.0383679187715749
"2",-0.101959863387027,-0.0449409285122025,0.00867102898005186,-0.118841404934566,-0.0414210070817429,-0.073738930487145,-0.138505904044297,-0.118010329287807,-0.103083873007528,-0.180679782665479
"3",-0.0675995101710739,-0.0762705692617511,-0.0621960225492242,-0.0658569271446335,-0.113859586669788,-0.0679709704053367,-0.144138699354275,-0.0904888694466582,-0.0593903605676491,-0.110725434338854
"4",0.091018187470976,0.0707217521457771,0.0376638337021496,0.0920988664417347,0.0902617812530734,0.0596122052778681,0.217954692395479,0.111499433030144,0.0644162730330095,0.0827814219484968
"5",0.00432746635013392,0.0578330090709165,0.0507585494193079,-0.0107993823443266,-0.00937446812990433,0.00389244595976915,-0.0202395055881456,-0.0106012526426127,0.0163330456277271,0.0188545268038948
"6",-0.0222969942528156,0.0453084273308116,-0.0159031542133662,-0.0114881975398499,0.0431645171661803,-0.0155953233947816,-0.00140152811298697,0.00915936870709976,-0.0604804273293571,-0.0314075526005802
"7",-0.0318387852797987,0.0242576133730974,0.0418391415051687,-0.0224222278352671,-0.044822937666515,-0.0179660353869249,-0.0918657904562133,-0.134230184231466,0.0141424879065733,-0.0121773642293861
"8",-0.0619825367952883,-0.0232494191335861,-0.0039891805147106,-0.0446814525790434,-0.0726972161466333,-0.0786678561279842,-0.120202002456284,-0.136324015093497,-0.0847784427528475,-0.0848323006072785
"9",-0.0740409139540761,-0.0894727225089773,-0.0192027029988989,-0.165325778638643,-0.0894579130242787,-0.130923600341539,-0.167359265995114,-0.172272303745132,-0.116316614698585,-0.0654035814585356
"10",0.0157351023575841,0.0608904817744801,0.0247011487297501,0.0843250446884384,0.0661661907940412,0.0357046934662473,0.0236443275133,0.0239519915704165,0.053710617878532,-0.00246146280818763
"11",0.0583657655510539,0.0380782943224185,0.0448368988270769,0.156228890270928,0.110356872408995,0.0886986453575536,0.0497643688519441,0.181094428036237,0.158482172972611,0.0821497660745816
"12",0.0137374813702219,-0.0041134519306701,0.0279233769218513,0.0149778278856813,0.00376272228072379,0.0210465169777041,-0.0123805167999552,0.0573920313549079,0.000683163764801924,0.00975286152064732
"13",-0.0182370305666332,-0.0318727211339301,-0.0176279546648849,-0.00310884739368891,-0.022130517062435,-0.0125896088776388,-0.0503075017539632,-0.0438976802688476,-0.0795045762622135,-0.0211873089252065
"14",-0.0156959136565745,-0.0467968803889453,0.0312513733337331,-0.0603428451754318,-0.043915552652424,-0.0351842992571403,-0.0478653385610569,-0.111920516084624,0.0439056610960357,0.00284031804831572
"15",0.0300298895682555,0.0921903911454802,0.0473529286283121,0.0768888779474923,0.0810290930229706,0.051779455438637,0.0395951080720195,0.0805215479494499,0.0342129683206018,0.0450820543831291
"16",-0.0379871971194905,-0.0237418334702137,0.0204000891142642,-0.115864206166033,-0.0899019609043766,-0.087144789960619,-0.0364573657815401,-0.112516105578484,-0.019413157209128,-0.0821892377660926
"17",-0.0113618062969132,-0.0273818148546778,0.00142795277777017,-0.0101039455530767,-0.0578422663511503,-0.0121490917144328,-0.0430715455430642,-0.0990172981067876,0.0213974749438788,-0.0266139913331058
"18",-0.0496722347114295,-0.0871914740915304,-0.0145997026011563,-0.157085031529659,-0.125876120782441,-0.0769923274888417,-0.124105157021764,-0.137219852146701,-0.0937930771122431,-0.109208658239302
"19",-0.0843963599994002,-0.0581841488319245,-0.0932578187530919,-0.0854784416856213,-0.116719052482789,-0.0726088440094398,-0.109854008744656,-0.146590481093419,-0.130359723326497,-0.0577495079013836
"20",0.00550732495912015,0.00995681071956676,0.0101888438558409,-0.0104622165071751,-0.0370951540100195,0.00203146608203948,0.0374332162564621,0.0192582368922625,0.0290940376797341,0.0187312917510289
