"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.0451735733430482,-0.0393551205066621,-0.0940762778471154,0.0467924414452021,-0.0051464957561961,-0.0816819521496358,-0.0296050264370213,0.0600811961279397,0.0056417845001955,-0.00633817196152863
"2",0.0111066486363206,-0.021284087257135,-0.010857665091587,0.0439260259872932,0.0305014183760568,-0.000406182026916125,-0.000979050462046445,-0.00130024018733629,0.000102929645514628,0.00538059408741272
"3",0.0391358600936937,0.100599608801994,0.0397279871749942,0.0880794723748693,0.0380714180852459,0.0139577917055725,0.00556090478396902,0.0866698864092325,0.111110022705157,0.0725367277009922
"4",-0.0146426689530573,-0.0227600061230008,-0.0269566202325351,0.00776238712249379,0.0217547935675687,-0.0499533329783715,0.0116031618820627,0.0276043357233836,-0.00245028984109936,0.0108780502080858
"5",-0.00189353765599863,0.0216093790084777,-0.00459603232876011,0.00708299163650707,0.00130696465375323,-0.00682622479839016,0.0174352201303134,0.00948150682797858,0.00155515488782527,0.0400949973115303
"6",-0.0178858304701959,-0.00244173619066869,-0.0523465125158057,-0.0171266340529372,-0.0652433228770599,-0.0345177333607965,-0.0364853401022497,0.0323146503727186,-0.00279680864355527,-0.0214510682835843
"7",-0.022412171363157,-0.07005558198457,-0.0340506967695531,-0.0615826978406383,-0.0483739756303762,0.000808056075725572,0.024870752016635,-0.00354742479965944,-0.016501592158417,-0.0302534503381458
"8",-0.076660998297895,-0.0982849174712154,-0.0912347005534228,-0.0630395125190546,-0.0607270722119778,-0.0681661477146079,-0.119956676722548,-0.0288547442068513,-0.0583448333263136,-0.0481566042222447
"9",-0.073379987733006,-0.179726060538041,-0.0819667572702105,-0.0756773611569333,-0.0730350054672592,-0.062812502950008,-0.131767946343097,-0.0420659198387736,-0.0674063891927556,-0.0598224595774974
"10",0.0398511433832186,0.0547513061609231,0.0647088396138958,0.0176652671737283,0.017118474690842,0.0616529998530508,0.106664644415814,0.0400588245232894,0.0306226962584022,0.0563839839668095
"11",0.0352459397232731,-0.00208836129151451,0.0298542159506413,0.00144833391685491,0.0461119999334044,0.0167562952061534,0.039988050269044,0.0585203816422132,0.0454893746135002,0.0474777271620869
"12",-0.0391563067906508,-0.00940744744917356,-0.0222681159629584,-0.0216610461275837,-0.011536392561552,-0.0274196869117634,-0.0762810667887837,-0.0433234428554938,-0.0336553632334976,-0.0205986663496569
"13",-0.0361131844233536,-0.0329768481067136,-0.0627342254255076,-0.0201947256739684,-0.0555865544194793,-0.0208101116678272,-0.103247406038513,-0.00917849499188105,-0.0275649682486704,-0.0337606933929023
"14",-0.0558288293409905,-0.0906616715219566,-0.0930441190221823,-0.0333081923954144,-0.0542963022833309,-0.0695100244170433,-0.0655051771207374,-0.0156817449321941,-0.0333125094265621,-0.0210372905992978
"15",-0.00981713338893039,-0.0257048621536744,-0.0413019112592964,0.0202872117559295,-0.0132269536697946,-0.0343496248921483,-0.024130081050191,0.0069741424445607,-0.0224385134970441,-0.017266433700137
"16",0.0237004645294946,0.018514345419456,0.068676448846984,0.0437628557885826,0.0438858192857874,0.0476830998981935,0.027645628000123,-0.00384094975869774,0.0502021252145983,0.0374004646678776
"17",-0.0351223946946077,-0.0542174021737247,-0.0586414359707504,-0.0279689626264642,-0.0358989743556681,-0.0514071635308841,-0.0541437526000479,-0.0139040926205782,-0.0383811728419409,-0.0372015688526777
"18",-0.0290100701298442,-0.061407921426173,-0.00263340420721825,-0.0182256554810289,-0.0468360212790776,-0.0318341527615674,-0.0510488707194171,-0.057521968806629,-0.0206612645593669,-0.0414247879232255
"19",-0.0341634687278166,-0.0370104428502085,-0.0364652455768153,0.011183205221792,-0.0258575957961681,-0.0176897495132235,-0.103049624079763,-0.04845426767182,-0.0522287835052972,-0.0438413769146226
"20",0.110506665986316,0.102933089036725,0.104729927553976,0.039773494976537,0.0632992380503397,0.103773844058442,0.125174217565543,0.152338491112701,0.143435194735792,0.115072058361572
"21",0.0110622179623407,0.0197845317491795,0.0169745029664716,0.0595917947214132,0.0532752703135177,0.0132324651788115,-0.0172104898004469,0.0150742474558803,-3.91017718811078e-05,0.0483548115941107
"22",0.107617348532292,0.128188364807612,0.147478798677478,0.110375195206074,0.103827720861003,0.120849876731873,0.0829751046260992,0.0670950301902074,0.138395811314036,0.104165519349776
"23",0.0394827511795652,0.129749225279377,0.0541028887853069,0.0829435196199393,0.0752885843200967,0.0589109868596571,0.0651415729827935,0.00716363097236242,0.0498236790179504,0.0278118579376093
"24",-0.00376026831135286,0.00366083387826854,-0.0116171439140648,0.00995992171396445,0.0437345848898988,0.0343767888790788,-0.029622581936082,0.0263018754690194,0.0380519297012763,0.0242360080985473
"25",0.0327124143096798,0.0204405803172006,0.0544662503341567,0.0144239238739512,0.0148976375628483,0.0188356558068292,0.0916654373877707,0.0989004435286605,0.0653459602152889,0.0436184368397602
"26",0.0227601782586059,0.0580728764937493,0.0360879961837733,0.0182146827155184,0.0480134759903591,0.0271230772859372,0.0188918430317913,0.0345821676895903,0.0224717758991967,0.0224804065309859
"27",0.0321035397164899,0.0038218973630883,0.0259751676671657,0.00475421671824991,0.032574456768263,0.0200818365204546,0.0182959713937894,0.0194266151319875,0.0564902970854562,0.0293002416804736
"28",0.0647671033814111,0.0106124011092175,0.0534160272368436,0.0342417533155372,0.065190708509433,0.0687550119922935,0.043688186486556,0.0800187227509371,0.0645152992636448,0.0693444041070139
"29",0.00500818851258753,0.0820586087900327,0.000122134979250944,0.016390710709828,0.0386716998906392,-0.0122923103460875,0.0334956499947981,0.0237814269874844,0.0421660366972653,-0.00546950933469198
