"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.0216282110220286,-0.07674680246499,-0.0826651301562614,-0.121782217220851,-0.0538059572195649,-0.0074060877070506,-0.0141828821245734,-0.0402917640853533,0.0035465569450973,-0.059895221636738
"2",-0.0112963444914741,-0.0178808916872809,-0.0445042392458417,-0.0072877176012497,0.00863365293448222,0.0198228448437981,-0.00165381808949596,-0.00900253734919482,-0.0291250360017898,0.0069727172929767
"3",0.0858456658765963,0.102986383276682,0.0494076091909352,0.0888010668233593,0.0622752540401904,0.0939811372467959,0.0697263500457951,0.0752042015747425,0.0350225773035377,0.022278971102283
"4",0.0344019759120007,0.00307452744232217,0.000427596806386616,-0.0449566563964684,-0.00632424450145192,-0.00622474071729947,0.0247624172921352,0.0278214641486476,0.0220513994992265,-0.0278268391410437
"5",0.0631432080341614,0.013876106063818,0.0641554149026954,0.068329902477196,-0.013330842147012,-0.0216065552805507,4.04127347098135e-07,0.00546078764725689,-0.0010945276020011,0.00277733872632924
"6",-0.0716268822683904,-0.0723579200871754,-0.127147004968965,-0.122921662791794,-0.022674449486674,-0.0166138692982723,0.00192140479520467,-0.03143837305203,0.0119391275188141,-0.0199664999454819
"7",-0.0425541395493967,-0.0624097949386627,-0.0259495467113792,-0.0517833853400438,0.00457787720361117,0.0127659000048528,-0.0383260809124666,-0.069866420783456,-0.0539164306368888,-0.0200738292436381
"8",-0.109939576247852,-0.110622157436181,-0.127665672250003,-0.160951743620769,-0.0817341923751959,-0.0754683542803938,-0.0630904296985843,-0.0344419056886817,-0.0656838160506892,-0.0630000339325687
"9",-0.163478937173104,-0.122444205783423,-0.119499911805064,-0.115580130723131,-0.0765454098770688,-0.0749643972320905,-0.0650464923234865,-0.0406715844548601,-0.0577427048374952,-0.0687363061634047
"10",0.0539452059745353,0.0665664666790657,0.131943860138258,0.143861617402339,0.0830229969117931,0.0117688536870163,0.0416055435738686,0.023464070157948,0.0652080120954901,0.0448591086504907
"11",-0.000461667322849052,0.0234049389833949,-0.00722243113371349,-0.0430188963159869,0.0122180180133701,0.0231920604693805,0.0513005927614486,0.0622616332710037,0.0534222948731947,0.0406274816266602
"12",-0.0163299633204491,-0.0441879570603252,-0.0644432439708323,-0.0776598669094684,-0.0463730505042896,-0.056216784536138,-0.0265647614848172,-0.0111804532236745,-0.0234645570678941,-0.0315288736158531
"13",0.031902492592629,-0.0533660442728612,-0.0391574226607108,-0.0770795247466315,-0.0353236513589203,-0.0781043907035753,-0.0314466135263393,-0.0640040578280432,-0.0449958998495374,-0.021504353660312
"14",-0.0573687781952934,-0.0877428995813598,-0.140458404281738,-0.0812465511543351,-0.0608472284303209,-0.10266711603194,-0.0329693261022759,-0.0344935021729773,-0.026782136716248,-0.0548251361273742
"15",0.00426397844938345,-0.029221309374972,-0.00786314177619842,-0.035987418233157,-0.0247612203831478,-0.0339461902462787,-0.00396922820459537,0.0220841794933387,0.0028288333057319,-0.0129054158144759
"16",0.053379845418592,0.0627183326113666,0.0490531035172302,0.0979760956357848,0.0334243542391615,0.0486856206899215,0.0386293593404059,0.0482778022591649,0.0209962840321492,0.0283346987162276
"17",-0.0486045150980085,-0.0551317611907263,-0.0567787364678019,-0.0561533327708804,-0.0562172618915778,-0.00905215063241167,-0.0321349565237199,-0.0158415442855064,-0.0065179243325258,-0.0405579043398233
"18",-0.0167310251909561,-0.0500253811492265,-0.0672505125567095,-0.0555930196337507,-0.0159594537915784,-0.0717014872496084,-0.0275668342607132,-0.0314509346241145,-0.0523808898702295,-0.0314454753981311
"19",-0.0492313935907364,-0.0161265982462902,-0.0290732648859838,-0.107579763866112,-0.0343826689887936,-0.0503053676738,-0.0189444057440164,-0.0336506043861994,-0.00981317794806204,-0.0311535745923336
