"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.00635268882610462,0.205579129792153,0.035212988348167,0.0062458611960339,0.122258765826034,0.124126975037478,0.122123344864344,0.216849508173056,0.209126239945227,0.0340727220006588
"2",-0.0332489543063137,-0.0127087895432717,-0.181207717249378,-0.0370454419868241,-0.144068985155255,-0.0926496473214133,-0.162055739745699,-0.0529097952549899,0.000266454932581245,-0.0241756559248788
"3",-0.0579626587348871,-0.04141288607653,-0.109378761698377,-0.0386850503566625,-0.0751265135471887,-0.0725895810255033,-0.0522689132343684,-0.060454175347446,-0.010472615341208,-0.0471910270720939
"4",0.0460931032246627,0.0879304689135055,0.112076049284198,0.0679447666654942,0.0469510902565085,0.105147909837485,0.0475873422424416,0.10494841619882,0.0594412863507398,0.107537324911295
"5",0.0134979369352649,0.0615623844686693,0.00247648248919454,0.0154558286944022,-0.00356140420270003,0.00378615134455416,0.00217259437064407,0.000874888722386494,0.00815894981628068,-0.01423335511003
"6",-0.0131369998138924,0.0226869990411064,-0.0281193120865392,-0.0158712713246422,-0.0281033759565181,-0.051717366555326,-0.0102824864824637,0.04692839319882,0.00517841669559646,-0.0564315150739142
"7",-0.00842518416615454,0.0291250365905276,-0.0353068111726974,0.000119558177598791,-0.0853138868869425,-0.0506604094631663,-0.104528789006254,0.0131318215237043,-0.0104245115663151,-0.0216895533436542
"8",-0.0325021370151811,-0.0167769000920985,-0.101240714401496,-0.0561198206387281,-0.0792157138931123,-0.111965920109651,-0.102693942519089,-0.0362134930849994,-0.0523469459336713,-0.0446728302802001
"9",-0.0914527426064607,-0.166497817840823,-0.0898603654976177,-0.0663325495347737,-0.164096448260691,-0.170490522816551,-0.139553080817749,-0.0874079153269214,-0.135004470251698,-0.133810186717565
"10",0.039918221341108,0.0468795801571755,0.0390321981760782,-0.0130270670105084,0.0467312494498892,0.0198399242304319,0.0423937637854158,0.0674271611063884,-0.0110735052607552,0.0308606924278159
"11",0.0808107526720151,0.116573048303006,0.0896339460783613,0.0488510919982141,0.0951751764454732,0.116670659819068,0.116777059183784,0.0690799107594791,0.0621094025705194,0.0589555436569276
"12",0.0166267408383475,0.0620087263778114,-0.00133222798269376,0.0202507554684196,0.0253787419677964,0.011593789672819,0.0376768663970051,0.0323962255352811,0.037481806913985,0.0396599189365292
"13",-0.00888852526234831,0.00733640472474932,-0.0118317522008396,-0.0220549706518274,-0.015645030795854,-0.0368770649793658,-0.0727809363786552,0.00431711996255527,-0.00979327690575118,-0.0587130011098951
"14",-0.0319133080629556,2.20145224132116e-05,-0.0383545881418113,-0.0005808440705663,-0.0775117677426626,-0.0173893854521718,0.0149977221060403,0.0110580078386656,0.0139657621869583,-0.0113503641255655
"15",0.0616863425894509,0.102489292511153,0.016560199053734,0.0394723315639092,0.0921098552237166,0.0557411996077505,-0.00165602428806875,0.0498825133070265,0.0712046312920738,0.0705345376052695
"16",-0.0563176573060927,0.0348597569182764,-0.0782480844221814,-0.0523619030076078,-0.0934209118834346,-0.085446391449525,-0.027325694562275,0.0225767797210038,-0.00698034308550673,-0.0140463962824885
"17",-0.00625033547426141,-0.0118765441537904,-0.0205870903816837,0.00176041948899642,-0.0554345516787566,-0.0178580507244688,-0.0248462460670874,-0.00705740428073929,-0.0166783053637614,-0.0177890270349653
"18",-0.099223480174299,-0.0599141405228965,-0.067602281201976,-0.0656482522828377,-0.0947882592049314,-0.0609450529793266,-0.0875002327617799,-0.03527450217545,-0.0676170326724349,-0.0564778842953352
"19",-0.0880935198210748,-0.15019183549229,-0.0629381159552519,-0.0590646048145205,-0.158403145292245,-0.100668034456254,-0.0969324833772784,-0.0730978421907038,-0.103297085396085,-0.123404146937382
"20",0.000599042478831148,-0.0107098030229463,0.00854474382460983,0.0117773569051918,-0.00908367784164596,-0.00349380258911651,-0.0369056325841175,0.015466957424463,0.00044005368613771,0.0313774102735169
"21",-0.111654278739919,-0.143224180874141,-0.0803109481070544,-0.106157170674156,-0.191479292134444,-0.114522917380537,-0.0973854568349416,-0.114987060027255,-0.127422506804564,-0.0835123407763598
"22",0.0942470772784228,0.0253325535196062,0.0853547807157537,0.0405127537525483,0.0980462892536526,0.084836941813625,0.0327225495726176,0.106321160188512,0.0973397293246181,0.0374819425805969
"23",0.0961853980776971,0.16250619992582,0.0421358413518902,0.045933965878246,0.119016223552159,0.0648591350238362,0.0556204169495785,0.0133304159173929,0.0476551251796332,0.0466234417174263
