"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.0492177544450235,-0.0398425201818667,0.0503393266295816,0.385811079584453,0.153368888440958,0.212746922997668,0.0920496278637097,0.116005712429356,0.09889395349861,-0.0174429610113224
"2",-0.00582370148183502,0.0219333632977236,-0.179897539646208,0.0137681564083681,-0.106345509111926,-0.00405047759062257,-0.0625569172682596,-0.149569615027834,-0.195281050681355,-0.345443017932004
"3",-0.0429483898213578,-0.0724070905124164,-0.129783521240907,-0.0985782310689217,-0.0925981673247025,-0.0269429897331545,-0.0361783087132723,-0.0760466296029553,-0.134699970712458,-0.0140915136713267
"4",0.0379967708416171,0.0494834404927536,0.148335655142261,0.107382038683709,0.080044709198422,0.0759594309562149,0.0847416008961982,0.0679987761896408,0.0426102907096888,0.0286142862709219
"5",0.0184280839184463,0.0410642338042355,0.00664604759839602,-0.205382781462026,0.0706107496682688,0.113204983085439,0.00404307928762758,-0.0210828551264624,0.0143672440386037,0.0525443381127933
"6",-0.0294071322104542,0.0967294546841929,-0.0129667640560447,-0.204396532188406,0.0912711710957504,0.0248845670041053,-0.0178134722499257,-0.0207030896570337,0.0361376174000472,0.00849225175798498
"7",0.0081732990603911,-0.0160293498088279,-0.102935485677755,0.0646127753278639,-0.0724965721031092,-0.0318920748534617,-0.0152613508749429,-0.0226026958411176,-0.00170401928405233,-0.0740805555539108
"8",-0.0343806266930655,-0.012483486886813,-0.113752562380816,-0.13019816993009,0.0450944824352022,-0.0492525138361214,-0.0615631835941825,-0.0973777299366749,-0.113534634900751,-0.213234735210037
"9",-0.050752129645021,-0.0803426207440318,-0.132578902211949,-0.214862364400105,-0.131982228774752,-0.123505901566116,-0.130840252560206,-0.145577077406574,-0.188226235278257,-0.0125322268124541
"10",-0.00968321954609351,0.0152526109462588,0.0585871219577419,0.207713929731189,0.0892597056112016,0.148227144639278,0.0213236404010663,0.0506450375036312,0.188805237307312,0.0561776150162009
"11",0.0482557002825398,0.0488615397340643,0.138735555976863,0.109262255180134,0.0807112691078501,0.0287690739482139,0.0718246403144562,0.159104514532179,0.170996100620345,0.0379604045750474
"12",0.012231480415205,0.0256618559319937,0.00108376771376881,-0.118682665627718,0.105658587916876,0.0430603932702197,0.0439030443222863,-0.00348672770301614,-0.0427190961355855,-0.00965284595208671
"13",-0.0204217034349739,-0.0308249629472332,-0.0353458432853796,0.0174893113743892,0.0370929924605437,0.0207598040712029,0.0109135388876611,-0.0565260972733959,0.0754684814079389,0.00463398782366088
"14",0.00917210626144619,-0.024067815411902,-0.0944757904443626,-0.0895783752539141,-0.112300337528059,-0.0725427147800027,-0.0141424809897017,-0.104444504926892,-0.119066339291501,-0.0269212111378903
"15",0.0291441279316074,0.0669997120542626,0.0806059560761229,0.145262180537619,0.0806579569191956,0.0961303965900295,0.0729632093027234,0.0651494213015578,0.00871035235573651,0.0660855112462219
"16",-0.0390791495552074,0.040437815999403,-0.12052226715581,-0.0571101766343823,-0.0440657432165287,-0.0100384936770174,-0.0423425187878226,-0.0721061154649445,-0.0727758381529745,-0.0652125146892505
"17",-0.00611284168985823,-0.00980700460156419,-0.0385410377658629,0.000491919352953987,0.0113201569504682,-0.0314736559333429,-0.0142141587182484,-0.0191737588409898,-0.016434974957063,-0.0141251716904638
"18",-0.0485654987559616,-0.0525427762367038,-0.101326321661156,-0.275856054518331,-0.0942639164352851,-0.0283198065555882,-0.085669017947502,-0.124327210060423,-0.0271525661141255,-0.0836121745530905
"19",-0.0618920392430527,-0.102841945249713,-0.115681571692719,-0.161723713025331,-0.0946174446610101,-0.199191544576448,-0.091208094787665,-0.114041493691829,-0.0641832300832458,-0.0623061787944536
"20",0.0166976230311629,0.0628768862629021,-0.00935021104675912,0.118652671940721,0.0352175264429667,0.00673519593389831,0.00129634222134184,0.00732447391520612,-0.0327120338658557,0.0536726827004036
"21",-0.0820589335265393,0.006213742902281,-0.117891882123262,-0.217192997115637,-0.0597191036941346,-0.118438768876894,-0.113723226700634,-0.099291990075937,-0.083459465952335,-0.211146700871091
"22",0.039469940256673,0.00130375642666649,0.120054076371787,0.202534125886855,0.0144959392613098,0.0619579540563912,0.0766989097763385,0.115296620749547,0.0978591931295993,0.0652673195410536
"23",0.00258003474901338,0.015889499682973,0.109995952394939,0.267635845817654,0.080232635922246,0.125195141122473,0.0776746762550532,0.0829876408841641,0.13947797276494,0.237596621318575
"24",-0.0223496415578549,-0.00838492308005423,-0.106786943783733,-0.221339158318342,0.00286199635089511,0.0205649361171024,-0.0641443883771947,-0.0761087043878835,-0.0470350601972893,-0.0727306422624513
"25",-0.0251517778728685,-0.016848236978337,-0.030312328107468,-0.0113207710887118,0.00176511855136166,0.0154218254805554,-0.0306791895765427,-0.027017142287117,-0.000466304184156199,0.00169629187081639
"26",-0.0146627115494736,-0.084660897523233,-0.0115139013303698,0.0585089177600455,-0.0249388127115791,-0.0383557415079318,-0.0237113419172451,-0.0314991495040912,-0.00973758718604243,-0.081787151837796
"27",0.0103906584535055,0.0327587898832371,0.0127326056671365,-0.0216242778781913,0.0560887720097242,0.0913950557981535,0.0145621693260605,0.0152798721729909,-0.0353656469306712,-0.00212214662180539
"28",0.0437355217991434,0.0468526526992848,0.0885198155399544,0.102452184286394,0.0462321242512044,0.0885443895341423,0.116023331837505,0.11472388903525,0.0841498374545379,0.0692724876156887
"29",0.0472244535455827,0.0169660252352176,0.0585325827210395,0.210743024006915,0.142862037744909,0.203084315750203,0.0641975318315461,0.0740029823718745,0.12243951497038,0.0907482769659777
"30",0.00726672503311862,0.0191126575340063,0.0122999467139145,0.0510940029288844,0.134924969811852,0.054797539645193,0.0198629836537854,0.0141758818014427,0.0342553864599139,-0.0314461884789002
"31",0.0131812413100399,-0.0010427520993031,0.0379668793682641,0.0625356906414284,0.100924555396601,0.132346860874477,0.0303091459578682,0.0347795607212142,0.0366674774278924,-0.00447514002294162
"32",0.00620917171182751,0.0304878872738285,0.0751467396750637,0.0935706742880053,0.0237672384813633,0.0799821425021179,0.0426008768702554,0.0380907247675293,0.0120430042732244,0.0243963233520918
"33",-0.00575969725809955,0.000405022755416391,-0.0280774371987567,-0.0447317818022019,0.0160165913020351,0.029961877904359,-0.0151596509227014,-0.0267081650251531,-0.0131142200920603,-0.0542459224074401
"34",0.0384663493657416,0.0468358231140843,0.115618214769624,0.120875052504108,0.136531394906292,0.0675871495515231,0.0884513005090993,0.0697760320862496,0.0841261828204326,0.134847513521498
"35",0.00487326123313602,0.0368816485290397,0.0269742840374439,0.0849831075549385,0.0378270342658947,0.0419332243732561,0.0237867688883044,0.0129235729103811,0.0581978322877643,0.0727646206686406
"36",0.0509780907618433,0.0327972552829801,0.0126046556576363,0.0793289977705692,0.0436083290771783,0.0351174696835963,0.0352583120770269,0.0452051225952783,0.050446927644675,0.0562910563717126
"37",0.0145645769691727,0.0238653277506463,0.0595598733156876,-0.0135710030722173,0.104796486224921,0.0191427624104259,0.0113007871302639,0.0298138048438053,0.0162961557537482,0.0536034777839929
"38",0.0196109880106989,0.00268993257293661,0.00401054739066589,0.0372907378583237,0.0246915951439567,0.00145418790342756,0.019138801111962,0.00830256893195474,0.00466245957168622,-0.074253679541493
"39",-0.0150016008223714,0.019280039679624,-0.0174043271397525,-0.0248664370840494,0.0409951780270595,-0.00213454623372248,-0.00768570069526132,-0.0151799392898982,0.0170603495009534,-0.00705267197231365
"40",-0.00492192073291389,0.000277237704135124,-0.0540938681218046,-0.0371840030386629,0.015953891731549,-0.0297239417379205,-0.0367665609841449,0.00703206474528577,-0.103915651961742,-0.0823265394809596
"41",0.00768580345760123,-0.0375671484121985,0.024352638366557,-0.0118499465433871,0.00255143434355887,-0.00731664684965603,0.0206385520943906,0.00614912922081227,0.0396702976108839,0.0116084956465569
"42",0.0146052782453743,-0.011482805138259,0.0314310407076504,0.0665622969466009,0.0278474160567572,0.0331764021913665,0.0245297592632183,0.009773025669199,0.0438348347385127,0.0860939675050891
"43",-0.0210160321668612,-0.0187799271513062,-0.0932543060088501,-0.143436319069264,-0.0718407165333835,-0.110198756700167,-0.0478386639745404,-0.0844089559641812,-0.0799199090339,-0.0213357691701645
"44",0.0115350842045588,0.00148837123405969,-0.0234357330988356,-0.0139680694359933,0.0386687074044306,-0.0452899083953373,-0.0151256312508547,-0.0139107750307957,-0.0512366283356511,-0.00892546974842486
"45",0.00261617950384362,0.0282869339929024,0.045987915438459,0.0540690031288264,0.0544148336228477,0.0389179495596776,0.051375697352481,0.0389842836596796,0.0112807343790095,0.0242959642573549
"46",0.0081137530430526,0.0115358086874957,0.0274104507037388,0.0286415840762118,0.040292958365009,0.00604525995893792,0.0266357134043572,0.0154425153400322,0.0127179767659957,0.0742023583985563
"47",0.0351584298881588,0.0684830269263986,0.0626323838508306,0.104851306334441,0.0536753658779063,0.124313114974096,0.0633003447970056,0.0620219208281398,0.0442024575656281,0.0281563577239047
"48",0.0276404956212981,0.0344914127909041,0.0427503840359476,0.108973885006598,0.0865457951562546,0.0360118437513783,0.0406571381218083,0.044938980054837,0.0405417317334785,0.0538847132284177
"49",-0.0230387060710902,-0.0393831533173682,-0.0425701506207577,-0.0739013948337209,-0.00997439226627687,-0.0603077337332687,-0.0216409438783707,-0.0527474850950003,-0.0162889005126738,-0.0241967320206681
"50",0.0172285759743118,0.0348640400328331,0.00947925227568348,0.00584307882546322,-0.0162777100076289,0.0361834258488566,0.0392319186031928,0.0053317977195372,0.0204055628408462,-0.0312334411566438
