"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.122454928427585,0.155998226990012,0.00781758707272309,0.265157387752729,-0.0538667789750555,0.0522436341752604,0.195618468613496,0.151341915667657,0.0748855823687533,0.0322783852913058
"2",-0.0958477383666847,-0.0999178039022324,-0.0161541613509701,0.00358219750064883,-0.000213728857547905,-0.179843222432284,-0.358998452049137,0.02775613102855,-0.0990095112247799,-0.119546437623228
"3",-0.0861285554028361,-0.104157634415034,-0.0392640084491157,-0.0561273222036977,-0.0449190939598514,0.00111971319593528,-0.0934028782530256,0.0178577299191728,-0.0837903482657145,-0.0777976443322668
"4",0.0804331273456471,0.085145786305601,-0.0153431617282176,0.0396123834421406,0.0305703877337219,0.127944224445528,0.230948666727297,0.0349496854318632,0.0834747851632128,0.0914376259610038
"5",0.0205865464794658,-0.0370202158582819,0.0819191911026658,0.0294212642463585,0.0332394343098078,0.0713687932634252,0.0673512805685635,0.0392650018846383,-0.000526211940665502,0.00370089931738134
"6",-0.0305163090460441,0.011977840851003,-0.009798547376878,-0.0381089442490119,-0.013727176451751,-0.156376812074448,0.0451094245418116,-0.0120381184477978,-0.0117749731446861,-0.0248911807622175
"7",-0.0504783320612056,0.00216884436158463,0.0834852654507852,-0.0927357312823847,0.00873201735090136,-0.0243572537831569,-0.107683018548772,0.0052311943319711,-0.0234573204780707,-0.028889503282688
"8",-0.0531984457906018,-0.0377019111462399,-0.0142242359779573,0.0769185693937499,-0.0205892845442935,-0.0186801238234652,-0.0984440780752445,0.0323925753885271,-0.127122395100263,-0.0719321970952973
"9",-0.107005444867737,-0.147202396953659,-0.157447085365369,-0.144173584262762,-0.0512010427611023,-0.124717639026104,-0.194708500388176,-0.0788582631398804,-0.158298324319405,-0.0810048227174079
"10",0.0312959458209587,0.0935263812612925,0.0280325045948505,0.0202211046443376,0.0097858944092115,0.121141848260395,0.284895459466194,0.0010836058983524,0.0707153086539833,0.0117574784360063
"11",0.0740827172925857,0.139548350459789,0.111583656508704,-0.00695017402232046,0.0447694950157661,0.0337439179888381,0.0736753575380488,0.129314415494029,0.11354127003435,0.0662217289771679
"12",0.00758239455426468,0.00170139999462544,0.0497386119426176,0.00492830807284049,0.0339632467605804,0.0218927806326703,0.063335182093894,0.054848481958748,-0.00723662305346465,0.0193931835002063
"13",-0.0260810907520774,0.0439409505827791,-0.0176571200099203,-0.0369589582736839,-0.0110231613613443,0.0341252537713641,-0.026564411539788,-0.0094073078828279,-0.00435412444624119,-0.0240915508932449
"14",-0.0398363500859508,-0.0783586664678083,0.0569802677524553,0.000990871329653841,0.00885862656133815,-0.0431157341918323,-0.147452538054261,0.0525374069402378,-0.0857136274308374,-0.00542018662836105
"15",0.0512689890350035,0.0669635185490602,0.0921624109557684,0.101330656768644,0.0651025182474525,0.114845270584319,0.113607103863415,0.0928429628403833,0.0618389508333827,0.0311513519490196
"16",-0.0808607658765573,-0.0673327939960511,-0.0692084550781076,0.0429779231226851,0.011951723998782,0.0240393793478002,-0.124556405690294,0.070494720468763,-0.101671755867185,-0.045919329658351
"17",-0.00891668589226789,-0.00585830053836802,-0.038106738055904,-0.0200541559566437,-0.00131288859475151,-0.0115996195376934,-0.0548757247786819,0.02776125158862,-0.0172379622119361,-0.0148616870575874
"18",-0.0889244579950288,-0.168486942398858,-0.100209304861033,-0.051549649527256,-0.0311781507603741,-0.0371350868220108,-0.0681217683491916,0.00214994151840077,-0.103250159133637,-0.060286124847696
"19",-0.118040467391855,-0.0694372744547103,0.126361004995048,-0.123423467344987,-0.07918743494506,-0.179980061117749,-0.186310642923155,-0.11248073802792,-0.133736109423474,-0.0725240510091219
"20",-0.000629481923489506,-0.00495849806552818,-0.00395891383475221,-0.0142143305062834,0.00739767368709996,-0.0137164630006838,0.00312098183357368,-0.0132025929838561,-0.00045717215341823,0.0078936391087933
"21",-0.135374871646471,-0.0999820766265151,-0.125683390446452,-0.0856800364354689,-0.0899002790886803,-0.0926064048037116,-0.132647976163519,-0.033373436485829,-0.133838273403429,-0.0969945662240958
"22",0.120567510102292,0.0895641338814406,-0.0233386559002791,0.0660711663642327,0.0487751287381292,0.0559142479727002,0.207607246851157,0.035721332338678,0.091773877998993,0.0723968028739272
"23",0.147090165672907,0.12090059665094,0.0795831268117801,0.102978368197678,0.0208964496842053,0.16609546415762,0.149841437360404,0.0747105213134302,0.0927891642276178,0.0435151168355783
"24",-0.1025247579789,-0.137553201554257,-0.0687501120369086,-0.0742166541772078,-0.0288826277914447,-0.0506895395131171,-0.0466235115936982,-0.0108955104479194,-0.0519348657539323,-0.0517697866709629
"25",-0.0225868814199762,-0.000177009926686051,-0.071956665942768,0.00716854073558328,-0.0312274424098458,-0.0151047033508535,0.0475249197321351,-0.0240074367910385,-0.0110774373189382,-0.0308890355332162
"26",-0.0420413407620463,-0.0174486393828283,-0.0133635288125119,-0.0497473471780211,-0.014889656722813,-0.0488977456296501,0.0265327839031618,-0.0496863155500811,-0.0291533932009355,-0.0156414115952947
"27",0.00123776796775654,-0.00557392406473888,-0.0132680849399604,-0.00357344111784764,0.00929020501341653,0.0464582439063548,0.0354752893802981,-0.00072415149555957,0.00357739932071804,0.0133555152873588
"28",0.136295036225937,0.0797718790878645,0.117084328209835,0.103751080966206,0.0439244076287529,0.100853903853606,0.125892689893416,0.00791249603064073,0.0505062222473062,0.0799280053444107
"29",0.0920646791602008,0.0805257022845234,0.0924557052490958,0.068897969724419,0.0470894259230411,0.107148121573486,0.14877271221264,0.0779111724332619,0.0473023629506715,0.0592312069377659
"30",0.00869784892787989,0.00973991514458053,0.0417542073522043,0.0495039601594975,-0.0093683556516353,0.0811592426938309,0.0669538598654437,0.0196373537627106,0.0232547721609611,0.0153466945956002
"31",0.012924104340533,0.0258875208946824,8.81771741140645e-05,0.00254262207667998,0.0135723134051345,0.137070302724007,0.0231838897594417,-0.00979389094568243,0.0155937382098151,0.0276610987335528
"32",0.0336333928652226,0.0621907073274182,0.0154247312958715,0.0368240871905829,0.04387066973527,0.0452196500634569,0.0679066668392142,0.0722800958676314,0.0201820783147796,0.0177728829611123
"33",-0.0273582638070339,-0.014399682895876,-0.0026131024225558,-0.015832316400748,-0.0266953219319634,-0.00320300054355696,-0.00389819454690429,-0.0207143136505919,-0.0120437023113108,-0.00896830079047346
"34",0.065894925649721,0.0430541607595439,0.100462897995779,0.0654642062741485,0.133695761748909,0.138254059373713,0.105007697602206,0.0811284536939651,0.0252658246092143,0.0562727720130436
"35",0.018888617020031,0.0138464581404741,0.0771778351152767,0.0433560211478729,0.0480667295196341,0.069268329671799,0.0201758661227628,0.0310258128581137,0.0258371505733791,0.00872389943656269
"36",0.0575841436072513,0.0446855399293791,0.0654644754978004,0.00342753447910185,0.0188829670349557,0.0129589012869904,-0.0156855203449957,0.0586001588337109,0.0639285939392689,0.0413792734785167
"37",0.0194164233253838,0.0385427769497799,-0.036249247144652,0.00798079824007071,0.0406481558765115,0.0424954285654282,0.109716935560277,0.0724563167140985,0.0289131385769707,0.0185226273155831
"38",0.0147091427448905,0.0263554133136873,0.0236795111525031,0.0244182640589659,-0.0200866691064408,-0.015712058347983,-0.0305420803144525,0.0366708678843121,0.00330607245100229,0.0190669016540716
"39",-0.0091915450510514,-0.032368666172212,0.023164879741092,0.0288813734472398,-0.0119656641654509,-0.00851960038123956,-0.0353612278082393,0.0316802017493896,-0.0179803312907433,-0.0117513283310969
"40",-0.0200278629967619,0.0197350536542431,-0.00202559774351861,0.0248408621608071,-0.073261461732623,-0.0957891175535502,-0.117631180725537,0.00191649951917565,-0.00200386077050148,-0.0191196953495146
"41",-0.00899172801616973,0.0221030912527616,0.0179219959407103,-0.0157249389058778,0.0168140682561879,0.0151200331027889,0.0497563923618569,0.0274544634739405,0.00325725606555192,0.0168811605745556
"42",0.0185882831125934,0.0461532909545376,0.0178205217130247,0.0119943552345046,0.0650755313807577,0.0211235878104628,-0.00399715388501709,0.076662162637749,0.0151271376799427,0.0135141310076759
"43",-0.0218484391132319,-0.0628780763709798,-0.056039696851942,-0.0492547801600214,-0.0649099788378815,-0.0716499688802102,-0.1406173284588,-0.0318329431325647,-0.0521363470693076,-0.0360912485191013
"44",0.00091215275583108,-0.0363115177742471,-0.00357644272789702,0.00124248566608471,-0.00186012085662822,-0.0334029635435949,-0.0550925693058352,-0.00407518249234227,-0.0131872949353989,0.00671589602559067
"45",0.0212551671618799,-0.0226241314710392,-0.000303007427626258,0.0162423609526358,0.0372224044451877,0.0763099909238321,0.0623529300808353,0.0596904908223214,0.0136409282121795,0.0139583142921476
"46",0.0206983389781061,0.032354738258412,0.000867826982202958,0.0122213207376283,0.00870161033554176,0.0091050091453264,-0.0164532717903745,0.0422163296032955,0.00656121231545346,0.013057556844926
"47",0.0444830606339252,0.0470215657781734,0.0367093296735885,0.0230749178672541,0.0519532457971022,0.102838502983691,0.152483215573677,0.083360895105801,0.030439358652503,0.0458427352212259
"48",0.0365810291702752,0.038967984855865,0.0121568436586317,0.0573153952406024,0.0211914853205392,0.0329681179686693,0.0113639096768789,0.000942138317807955,0.0466716212090208,0.0353136954325979
"49",-0.0471393268093353,-0.0311015236464577,-0.0410565751777831,-0.0222318763816162,-0.0184741250909033,0.0131522950293421,-0.0996493210966167,0.0112368466356082,-0.0176059931792902,-0.0262661365033908
"50",0.0109025536811359,0.0295957060067201,0.0438902401777666,-0.0034975511176463,0.0333827209804395,0.0345305756066873,-0.0239482787077258,0.0940104013590602,0.0214454469695789,0.0153585282246929
"51",-0.0210367295006719,-0.0164652228062645,0.0177118830124888,-0.0158981919044869,-0.00380462466299014,-0.0615653482597905,-0.0313232398967182,0.0258215388465964,-0.0075866147093121,-0.0251614676935634
"52",-0.0345718761266066,-0.0270785629507589,-0.0387661441615311,-0.0800300091769973,-0.0174886436007957,-0.081984947333495,-0.0882794855480238,-0.0335161238789832,-0.041619663978623,-0.0222124672552984
"53",0.0313746031679206,0.0615014363486506,0.0150224985079127,0.00603857412308646,0.0307613961484854,0.0639674479264402,0.108483744020813,0.019556726839364,0.0264762941478103,0.0366105980863408
"54",0.00350474788542001,-0.00519610964220051,0.0347806071350835,-0.0137806574015893,0.012858910775392,0.0358783666408149,0.0112626865567222,0.0186634957099973,0.0163734827299748,0.00423358013672256
"55",0.0311312140462093,0.0660835752511151,0.0636734263302185,0.0435198107105466,0.0415233570613375,0.0576110415633773,0.0629315202824259,0.0239070442523199,0.0487678772573217,0.0374604211049781
"56",-0.0160238483874447,0.0137837896229155,-0.0234134094736652,-0.00952769649143636,-0.00142953278656197,-0.0286573888369101,-0.0202922029691613,-0.0099691438676003,-0.0216074086302214,-0.0151520140814004
"57",-0.00666632538020443,-0.0236797708538713,-0.0191215158191476,0.00115841368656797,0.0234118580134987,0.0714067560784511,0.00822947176842368,0.018182715016766,-0.0122369139400954,0.00987922187270298
"58",-0.0166823137814672,-0.0139134791178117,-0.0361372641403829,-0.0222322001073007,-0.0338486028242788,-0.0269537906788447,-0.0119219126675601,-0.0548311476861845,-0.0250257367757107,-0.0174488324826569
"59",0.0320671965089173,0.0224784214972272,-0.0414961284749879,0.0174735832530396,0.040272262389476,0.0494667325409467,0.0354368011716613,0.0106627972934166,0.0512854559764866,0.0393431349001421
"60",-0.00601313854460757,0.0120818768170876,-0.0254837270853996,-0.00279293026980022,0.00143550652869014,0.0119436450858613,0.0355559548751035,0.00874655835926699,-0.00989039512263616,-0.00289446270831271
"61",0.0259615850468325,0.0543865798238847,-0.0180125929433334,0.0240871562571563,0.0277448835696552,0.130262087430997,0.122677473818016,0.0331860512025407,0.0509653643684976,0.0272587373921603
"62",0.00989273748407471,-0.00341787029362682,0.00907275993004563,0.0170724055215281,-0.00797668018274022,-0.0297953812660374,0.000274412971975633,0.00105441274853743,-0.00525592874355388,-0.00562091454092764
"63",0.00864539166097637,0.0319662097363851,0.0131717379258534,0.0112625655783404,0.026180199489715,0.102808001670569,0.0299529042398022,0.0166486715121808,0.017569353277916,0.011579098763177
