"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.0255959132349446,0.371772316917535,0.018863846615326,0.167448114673054,0.349798779186442,0.0893873190085794,0.123879714017308,-0.0168567138067136,0.178609344836759,0.282850466619794
"2",-0.102374201475619,-0.0529286365627459,0.00927052817395532,-0.00960631080754283,0.0030588664398599,0.00721086039457982,-0.020565359223928,0.0186202692478191,-0.0425402476289272,-0.0146176747147126
"3",-0.0755351399184286,-0.0477674179686018,-0.033489124627451,-0.0391377526706243,0.0196854768115993,-0.0588333350311828,-0.00957765734825899,-0.00360196479374887,0.0605984771897998,0.015811570163455
"4",0.0799838664751694,0.134306549745285,0.0701440104776078,0.101133591828811,0.119200881524804,0.0827959024042159,0.0408135518196154,0.0656207790134381,0.0596754668841564,0.1717889376887
"5",0.00656899305919306,0.136996119810516,0.0150524756088908,0.0680907918431798,-0.00269094202121981,0.059899541232235,-0.0211200872171301,0.0369067388153358,0.0236359192826395,0.0365251922380034
"6",-0.0205131857453201,0.018164762664421,-0.00778438543333538,0.0685207842860072,0.0159140813968142,0.0832817433977896,0.0181853824479174,-0.0449506547201127,-0.052727189903681,-0.0280531874612782
"7",-0.0218668946080774,0.000736176627462071,-0.00480023155574108,-0.00921831210742067,-0.0434427427649191,0.0126114414745868,-0.0244560123255739,-0.000766847435183534,0.00224844247582166,0.0095295761074199
"8",-0.0668103049788314,0.0527479268773931,-0.0173388574545996,0.00716441817749262,0.0206173391250051,-0.10428134312731,-0.00778375406802302,-0.0219118823587449,0.00120702816147686,-0.0408160630183712
"9",-0.0909670506374417,-0.196637790218461,-0.179177848982388,-0.234209748746192,-0.106387701140374,-0.218263012641669,-0.107491003463701,-0.0856454159986468,-0.0757856850788532,-0.10704841827807
"10",0.0256448289113021,-0.0126121509705042,-0.00607576002092855,0.102632819794464,-0.00929249250085855,0.00187141373129124,-0.017218629168061,0.0486697186743164,0.0401249104488408,0.0716118415239693
"11",0.0782463631859478,0.105488812729232,0.0455544989044483,0.142449613006382,0.150278364501269,0.17265114080341,0.0931646278183545,0.0334095844122214,0.0149836374383269,0.0173669867427527
"12",0.0126840291762363,0.106151650327759,0.0338285383511583,0.0751920368965428,0.0761918249030941,0.0271020690948885,0.0620366622339234,0.0586257612053919,0.0524476031268426,0.0842725508126836
"13",-0.0181313605152741,0.0583119576120173,-0.0269714624653428,-0.0409061294954808,0.0544311906386049,0.0474423191426127,0.00452149584443299,0.0176000159731389,-0.0095240026610427,-0.0497646783448386
"14",-0.0268272450865974,-0.159332800151731,0.00709233622529417,-0.00518400771383491,-0.000239223790285154,0.0550842666388673,0.0325344530841408,0.0387555975305571,-0.00976258345144511,0.023350076919652
"15",0.0409449664122187,0.0301705934400225,0.0646178499596781,0.101351248260101,0.195251987762563,0.0977659258754954,0.0220778589671643,0.0725608800733527,0.0765502928901377,0.108975170073982
