"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.00793881538312114,-0.0170666149262079,-0.0269681334590589,0.0127077016271525,-0.0882205883045838,-0.0602251821336979,-0.0450011787334607,0.0275730122528814,-0.0372281576161441,-0.0553037825873341
"2",0.0212047760809997,0.00804527759819116,0.0274168006027513,0.0129174818817604,0.0175932703643025,0.0155175330210507,-0.0169422557752809,0.0283772780522853,0.0344576772364401,0.00117692932164929
"3",0.0583206066146173,0.0666380845416289,0.0708357923247948,0.0587019880148555,0.0503404734508995,0.0610781529886094,0.0094014720834184,0.0893466317277087,0.010371635445348,0.0299142844116976
"4",-0.0129183677592733,0.0193513995133784,0.0467868002154077,-0.0774947468341632,-0.00433244185992844,-0.0497060208622739,-0.0105218481877152,-0.00668716825842952,-0.0107182091838658,-0.0257233208807673
"5",-0.00547122514226722,0.00663672593451675,0.0489678003670295,-0.0118458981838379,0.00964396554641255,0.0123085127728096,0.0632275402791235,-0.00601398317670671,-0.0343946985610474,0.00240765467501179
"6",-0.00144375689518681,-0.0510846536981493,-0.0440006935025309,-0.0228047335908375,-0.0439520908188814,-0.0588225204487913,-0.125153803348101,0.015484023135724,-0.00346380266968471,-0.024815662339435
"7",-0.00808109048447206,-0.0436230523689285,-0.0501662034130006,-0.0297928635212185,-0.0433346247152796,-0.0160355214851665,-0.0636096242105191,-0.0439441017698406,-0.00328182147683243,-0.0139638366243212
"8",-0.0768102514517631,-0.0922347115082889,-0.0550398617392165,-0.0684557954222042,-0.0643670279232188,-0.063259088768778,-0.160674764911129,-0.0739155995133279,-0.0798920696288184,-0.0685104438059537
"9",-0.0759095488141646,-0.0460590862763063,-0.016023327859164,-0.0596876907781335,-0.067458118647482,-0.10910612790728,-0.0957432181787648,-0.0652299034116362,-0.115300104011395,-0.0697494221934072
"10",0.0360544882518039,0.066964095986603,0.00820997565656194,0.0653304387972823,0.0645254345403777,0.0963542158427003,0.123473693399475,0.0707059875596536,0.0515833539539227,0.0463983298529938
"11",0.0341976853905497,0.0444531594603514,0.0368891779280231,0.0360605536014275,0.0159865647058398,0.0191079570846847,-0.0160038933083278,0.0516426550134978,0.061391202590273,0.0306578716285677
"12",-0.035628830150113,0.0126793664739632,-0.000985833969955105,-0.0181510207357144,-0.025580025979832,-0.0321325399332382,0.0301158800602079,-0.0306478805876407,-0.0677958254257746,-0.0384778799121219
"13",-0.0417403997179442,-0.0172397535549092,-0.02080404441256,0.0875242624224889,-0.00784206402470228,-0.0426744291512989,-0.0189316609027361,-0.00603333418954691,-0.026651419431915,-0.0433325302841312
"14",-0.0539865592360512,-0.0499417395873929,-0.0502790565518643,-0.0761113208456858,-0.0241290952404822,-0.0466988839392685,-0.0438985115748967,-0.0401482390473438,-0.0611909134829369,-0.0647665501370538
"15",-0.0171312697398187,-0.00321752648976941,-0.01919483938189,-0.00718815320166012,-0.0240447287272158,-0.00420068080572397,-0.0138513442155052,0.0163901861399765,-0.0115033906475732,-0.0204333044870441
"16",0.0322438674821142,0.0214595302483096,0.0443305212694744,0.075485325161427,0.0470187912880667,0.0294368197690974,0.111483316906369,0.0586082089062887,0.0166574569531172,0.0324919678932327
"17",-0.0295651838681848,-0.0589969361004801,-0.0169031654609811,-0.0630426360093991,-0.0379522672374955,-0.0637421063278186,-0.054770355094356,-0.0299897389517807,-0.0436891710804915,-0.0399145942193751
"18",-0.0499217050251121,-0.0334623077948167,-0.0262113359955926,-0.0324318598607388,-0.00174947146970112,0.0596595491836876,0.0430113495946416,-0.0265871282284091,-0.0335973357193418,-0.0345640527140084
"19",-0.0469759308584321,-0.0408671603643453,-0.0437811652352577,-0.0292556560602369,-0.0187949753894185,0.00669444313689307,0.000975558594977741,-0.036860659937994,-0.0320584371041866,-0.0334061041035666
"20",0.116817467256151,0.131596766623014,0.112925893478343,0.149612670872861,0.0989310681630864,0.0541593241908313,0.0460540754162621,0.110237085653658,0.128459767907816,0.110127298810915
"21",0.0187038321692078,0.01446011123095,0.0365770292980427,0.03321048471119,0.0164453391118457,0.0292764102328676,0.0649880120570312,0.0451802591437407,-0.0351093126551114,0.0145532389334067
"22",0.117340114044858,0.132596354277203,0.120549953379775,0.128322017419546,0.112758402267971,0.158877202773611,0.174408665423228,0.16138608911869,0.120838369076213,0.108902004185028
"23",0.0277899653905384,0.0758448456351663,0.0351272412846486,0.0834894615804577,0.0499385815106115,0.132372539853894,0.0936816412489819,0.0669721292277643,0.0393028585685519,0.0465343185346757
"24",0.00467127259307454,-0.00440704352406824,0.0271495086896529,-0.00423744140648021,-0.00385871102774223,0.0217838426280429,0.102614826226488,0.040713741753057,0.0191438717841753,0.00620106201203297
"25",0.0518971341145728,0.0548326802206475,-0.00120121231323493,0.073993719369156,0.0342103683094712,0.0669388876025773,0.0785860156664247,0.0366162914745568,0.0443264455860679,0.0327078532563262
"26",0.0305123764085975,0.0125132670780098,0.0340689285247052,0.03832790725312,0.0441864120575463,0.0321479995770471,-0.0101812169007215,0.0740428900969513,0.017904966497942,0.0222842580216915
"27",0.0295552426359566,0.0383065302917611,0.0160948907879696,-0.00367827949780915,0.0365299106567987,0.0755526691728283,0.034407009292143,0.0870759046837994,0.0138198945335575,0.0261424203186643
"28",0.0782302001853632,0.0591140361537832,0.0312904057022647,0.00965915411495454,0.0651818350214527,0.068248425008963,0.0294464975373344,0.0687857160420826,0.0513879187714602,0.0664138854984994
"29",0.0117498720926608,0.0100942148819813,0.0252250718617689,0.0371865189931818,-0.00739607677710848,0.055350726600658,0.0551953301504495,0.032066514785784,0.0438486399952522,0.000256109924040895
"30",0.0303587234229247,0.0406030592202591,0.0283396568958265,0.0325612565104791,0.0606791944003263,0.0300462671451617,0.104751562149419,0.0162163387230715,0.0314052731935467,0.0266075605888605
"31",-0.0263575447999856,-0.0563600715990472,-0.0360171455071727,-0.0307708131242252,-0.0549630446015973,-0.0742666934569008,-0.0717041430993394,-0.0245179722590991,-0.0539304961567192,-0.0397804155564835
"32",0.032055578875321,0.00161568597397699,-0.0205117837516229,-0.0293437117041146,-0.041812333309239,-0.0579098090483404,-0.0294264781783906,0.0214076928468827,-0.00340043311251105,-0.00911182192460275
"33",-0.00191457312136612,0.0406364662364103,0.036608428842015,-0.0106222350029085,0.00938668651300516,-0.0108511595790769,0.0121174252414745,0.00861449904626807,-0.00666293558519756,0.0108922200849825
"34",-0.0156763320982032,-0.0285482012512082,-0.0178629519557623,-0.0212150880875437,-0.0579158389266298,-0.096697598390898,-0.152456282247821,-0.0578138422671452,-0.07956161224388,-0.0308779452582777
"35",0.0303166694616736,0.0535900173695756,-0.000340329687334586,0.0294983874226668,0.0388911322254918,0.0148791890679946,0.0614682454298057,0.0388258371305273,0.0189289490658782,0.0154616878858317
"36",-0.000209669888019052,-0.0161843129221896,-0.0301074042002434,0.00820544635540078,-0.0104720172629243,-0.056632186149742,-0.0743346706450637,0.00077390241864784,0.000964946488549372,-0.0238709343653397
"37",-0.0127565901651943,-0.0141527521327821,-0.0336255349024758,-0.0288117786547794,-0.0513782210016272,-0.0132633617202338,-0.0679953337846451,0.039487216637757,0.0421611090554926,-0.0276770084703163
"38",-0.0397997476809581,-0.0436384991975614,-0.100092297863503,-0.0466004739918858,-0.0466145754288925,-0.0766781429248747,-0.0908402296338267,-0.0501126076637689,-0.0637897651504356,-0.0474508030712453
"39",0.0268277840352575,0.0127051480972063,9.8076490490855e-05,-0.0323906548843435,-3.35246653234461e-05,0.00814872910963445,0.0188004533966656,-0.0161024442373098,-0.00118993344108454,0.00624704792441559
"40",-0.0128890731254955,-0.00602916556171423,-0.0258536486594098,-0.0122390503217686,0.00593930556877679,-0.0213846785144477,-0.0215914771676278,0.0181376399394542,-0.00083121693033705,-0.00755543503611556
