"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.00585670629299799,0.00640947717105273,0.0359090526341569,0.0493910467031692,-0.0510564038277357,-0.0851156970659742,-0.0608686950665764,-0.0816796275539542,-0.0250573643980927,-0.0786460575561268
"2",-0.00404558116379595,-0.00280337678247601,-0.0221068948444986,0.0359548772334003,0.00649896949589356,-0.0838103722262955,0.00817471793139692,-0.0314307628845618,0.0645764860644639,0.0363708655630747
"3",0.0460962691641426,0.0811068728736482,0.124866344700752,0.100066389445284,0.0339329538259241,-0.00038307842440171,0.0204824234098534,0.0166654413504057,0.0130126245903139,0.125281091828879
"4",0.0371729723204096,0.0176093448214316,0.117031698692955,0.0125771161819693,-0.0210557312259501,-0.0552449469690353,-0.0570769897120565,-0.0153488991058108,0.00468537973069862,0.058411249105245
"5",0.0158278327280639,0.0147507205298092,0.0454852746874321,0.0278324063429154,0.000465003217633677,0.00266999233118847,-0.0197973904547483,0.0528814328532197,0.000420147132434546,0.0250373120653243
"6",-0.0137976016823113,0.0144187013611366,0.00300262012372412,0.0102424502343566,-0.0219600555666856,-0.167232287279033,-0.0650004438218413,-0.0898593969619438,-0.0043421827974076,-0.0598730255847762
"7",-0.0358785200584258,-0.0243045607142606,-0.0241322666889119,-0.00788425137615167,-0.0159764995495009,-0.0296179870950906,0.0182494695109605,-0.0685578630955127,0.0318494092828937,-0.032935364251227
"8",-0.0675985440821426,-0.0660028837275469,-0.0820581613914039,-0.0511737507476379,-0.0701528833618603,-0.171141455696022,-0.0449178029826117,-0.144881796236203,-0.126741678844055,-0.0867155474619481
"9",-0.116179467322126,-0.0835827620166266,-0.0764202986521842,-0.067097580243282,-0.0692228920352893,-0.167381486977546,-0.174358811390068,-0.143141382088151,-0.125682186270688,-0.100547051591395
"10",0.0415592326730525,0.0193947816160865,0.0449512499265905,0.0609307031039046,0.0476646787471226,0.0496322996669672,0.0536476924814511,0.055322564383322,0.0385998196188588,0.0780157358294715
"11",0.00100089389647515,-0.0132982395405711,0.0305232281568019,0.0534811624899657,0.0339771102695162,-0.0790353878642903,0.0186896172694063,-0.00768056123732351,0.0286401326821799,-0.0233914357926796
"12",-0.0240006364651833,-0.0193681496208773,-0.0399008369391531,-0.00282110004701247,-0.0347801086892244,-0.0931200691214992,-0.116937961490556,-0.0293052809443887,-0.0720942723612705,-0.0328614361389888
"13",-0.0138778540021494,0.0133760977171541,-0.00254258175988917,0.00938492421703582,-0.0302132364573322,-0.0186407327378346,-0.100584906043647,-0.00654799131382048,-0.15460751183087,-0.0138692510220937
