"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.00953320316060991,0.00680048032103257,-0.0512464629342196,-0.0609772117170587,-0.0394920923498385,-0.0733699354638351,-0.0202681158510506,-0.0727722292182627,-0.0172975187644134,-0.0756408526105129
"2",0.0115830238780928,-0.00223492441748002,0.0118928300674422,0.00788144356628072,0.024973984047027,-0.0192375536021368,-0.00854319175250232,0.00698764896082377,0.0180118577330279,-0.0171819478608296
"3",0.0385942676871448,0.0485217593131568,0.0228416845761571,0.0656475953888395,0.039391824425873,0.0903800680130148,0.0864946163413633,0.0333889019090598,0.0542817682771745,0.0281455365727629
"4",-6.63903064479377e-05,0.00198786853823854,-0.0318626334886012,-0.00744863490566558,-0.0379707835052019,-0.00118824848096293,0.0388066351733088,-0.0526809104508967,0.0301665167887781,-0.0151078609883558
"5",0.0131255980961917,0.00792188638448325,-0.0104240759272965,0.0187526708644471,0.00556447836659878,0.0128239365020944,0.0445887458629166,0.0164576765218746,0.00131375731020917,0.0172701823908113
"6",-0.0240701644248603,0.0069701195556154,-0.0140044591274865,-0.03524433231439,0.00592050558175782,-0.0723278054007687,0.00990369011294762,-0.11693557129471,-0.0403251572771131,-0.0740712116541158
"7",-0.0206660221130543,-0.0140868420414125,-0.0154712252268969,-0.0102696947480932,-0.0734377319336299,-0.0462656368803754,-0.0687527782028462,-0.0988474603813295,-0.0857076365992673,0.00243959210587575
"8",-0.0751786797627456,-0.0577346057818688,-0.0638119921151205,-0.0813069103179346,-0.0931852099037513,-0.0993657565433609,-0.0701619484677112,-0.0541733878519957,-0.104025307851805,-0.0949499803087614
"9",-0.0878957343036519,-0.0658109005082277,-0.0559066412679792,-0.0999528570553551,-0.11540605366256,-0.0695120062197272,-0.11750245969599,-0.0998150923415506,-0.110260967397115,-0.108363431189062
"10",0.0648847097040208,0.0456282883086107,0.0320218947029926,0.0675160425647645,0.119955316172203,0.0719252874073376,0.0573861009697259,0.0367186901407361,0.10966669561177,0.0930839033407891
"11",0.0301924630682611,0.0419524731512018,0.036570518700552,0.0254095464775917,0.0101560333808835,0.0252281418523327,0.054221167330943,0.051437898917782,0.0176311604885667,0.0200336140052448
"12",-0.0343253523668855,-0.0283175710830288,-0.0354376450545276,-0.0368940925705322,-0.0416323940481216,-0.00496918708462981,-0.057943593706743,-0.0225718097227655,-0.0789685917926048,-0.0489149982826348
"13",-0.050140910895007,-0.0242078779437193,-0.022364499679456,-0.0376171005224558,-0.0636000988365747,-0.0082811428897262,-0.0621157584383958,-0.0718010361115727,-0.0575462642731775,-0.0733301966570795
"14",-0.0458076521115353,-0.0352846031166098,-0.0531137607478341,-0.0590532875725676,-0.0829121083859348,-0.0330508153354078,-0.0752119405121587,-0.0512062268867314,-0.0930342172715922,-0.111276901075585
"15",-0.0281663414225184,-0.00639379324606117,-0.0128242979955379,-0.0172494815014381,-0.0420836785372556,-0.0397053495389913,-0.0483282597044939,-0.0815243166904353,-0.0557155702768882,-0.043018964459445
"16",0.0364203955564785,0.0446004325595431,0.0238580114863916,0.0425858276532063,0.0616602929232588,0.0702802034753867,0.0285929943105619,0.0312384366497325,0.0619875996425954,0.0520007444575155
"17",-0.031214398209316,-0.0222899067528874,-0.030115446862932,-0.0565002666076181,-0.0627443235430177,-0.0614088253609528,-0.0704228108738616,-0.0201919018351538,-0.0340034323981889,-0.0584719017075877
"18",-0.054427572602442,-0.0296069496126934,-0.0284029007280179,-0.0177527740537228,-0.0240489820284503,-0.00327669122540905,-0.0573466947162178,-0.076288933346892,-0.0139369186552659,-0.0571679593590368
"19",-0.0238864715262085,-0.0242509387580777,-0.0302008125598306,-0.0272338573829086,-0.0610626259573141,-0.030292072546859,-0.0720626881992774,-0.0214290302922294,-0.059323377098798,-0.0560974352069142
"20",0.0711547759187274,0.0939088289515044,0.116797708658243,0.111204792513549,0.0889951328556242,0.115260866845932,0.105757072635676,0.0996156479604946,0.0598657479228901,0.112564666229297
"21",0.0346503359853186,0.0389153635239794,0.0104153157513547,0.004572780155717,0.00845319862508,0.00425124535957337,0.0349954883678473,0.067693052164323,-0.00218180035776694,0.00903224266934989
"22",0.104193461598711,0.112863928880923,0.0898620289779697,0.139758303401916,0.172794221180337,0.16581390277006,0.146714948233652,0.0645519184560832,0.240792096945538,0.161090152755824
"23",0.057810750722837,0.0572260481000125,0.02968300480707,0.0599752390524111,0.097122530497741,0.124503800793885,0.112314211791861,0.0914651902145852,-0.0199036341611297,0.0592220117314338
"24",0.00815998890391603,0.0201359935016746,0.0154268506273054,-0.00454847215234643,-0.0134387045723888,-0.00754808368612222,-0.0600583225268112,0.0102623769503205,-0.00864176577538926,-0.0101873245098664
"25",0.0455980990985966,0.0598668920732842,0.0273425925082506,0.0391100834581416,0.0561896186248209,0.0731656445615595,0.0218467107391653,0.101244148712011,0.0804162917797518,0.0587151633368253
"26",0.0344748993528585,0.0509278924041971,0.0199035067950409,0.0328578655499893,0.0513737768968726,0.0120034023749942,0.0815711581785836,-0.0167080001723216,0.142089497170744,0.0232119891367804
"27",0.0364040818874265,0.041960834661318,0.0276557936928322,0.0334652395620238,0.00353143638041585,0.0281393474768301,0.0353933789342986,0.0773541826626207,-0.0691534984442911,0.0108527911489109
"28",0.0684624016669966,0.060022187684667,0.0665137246635114,0.0706265172001824,0.083399955115848,0.0061938584665704,0.0841390735719936,0.0589816581587012,0.0620070497186057,0.0675801575919794
"29",0.0476381118769545,0.0559579146416956,-0.0149900785220647,0.0243336658617651,0.036114903264677,0.042066786350521,0.0137165355084043,0.0152806169139278,0.0032346638819481,0.0392722313033674
"30",0.0226504026201919,0.0114668743545156,0.0308089754507987,0.039957119489109,0.00815316968109388,0.0590606169429509,0.00263645867165034,0.0233833770828857,-0.00737801077051501,0.0344877374650697
"31",-0.0195873398827743,0.00709979809999557,-0.0333431725028883,-0.0557066799101276,-0.0916145775099549,-0.0725763231098758,-0.0345058314053343,-0.0754479194250044,-0.10305692982918,-0.0727875443184802
"32",-0.0386643416807258,-0.00647152836989777,0.00687275395706496,-0.017186864031025,-0.0337703104170705,0.00141544992728835,-0.0261501683421441,-0.0625133385502011,-0.000623409037495924,-0.0280792013376711
"33",0.0211418087590254,0.0304532794269614,0.00766504914782293,0.0102329393258224,-0.0261330390394328,0.0189137240617028,0.0172465040190206,-0.00710378500503132,0.0258060775113261,0.00156639765686144
"34",-0.051333286963919,-0.0358791409367306,-0.0179368942070727,-0.044708419985251,-0.0662292792608259,-0.124231289373945,-0.0798897789551108,-0.0212943742740202,-0.0110587717340254,-0.0688177932753395
"35",0.0192872562414963,0.0323988818560568,0.012740650486907,0.037313000593179,0.0119760022860545,0.045836177551407,0.0180584355474969,0.0254293256332643,0.0362978111742659,0.0277229284474627
"36",-0.0232640172758443,-0.0158220205989636,-0.0124357417657181,-0.0228044927607908,-0.0286105607768457,-0.00447822467729733,-0.0401494264891632,-0.0612253901624029,0.00150252673115331,-0.029082913168376
"37",-0.0207250317681364,0.0141382798741042,-0.0113053175211275,-0.0293114577011505,0.0389583378159819,-0.010317447877289,-0.00422718140614084,-0.017820075590776,-0.0978375874727059,-0.0654513238178589
"38",-0.0592662892379324,-0.0440924049039435,-0.0418652871177762,-0.0479488114290799,-0.0880765789599347,-0.072334949685228,-0.0839145751587758,-0.033573244985845,-0.0876791163185238,-0.0637556878968724
"39",0.00361767788438298,0.0160822515703431,0.0103735314736782,0.00244693833198475,0.0528403899467542,0.0121777793004052,-0.00147286051941194,0.0605003048470993,0.018923914981496,-0.0280268223728829
"40",-0.0192609044552512,-0.0294168491954942,0.000901512896052322,-0.00856949619141497,-0.0270255340139738,-0.00905025963466644,-0.0253976676104689,-0.0579393911794294,-0.0205519419953774,-0.000223023728240204
"41",-0.0566155374536541,-0.0350344250472877,-0.0578429625892065,-0.0677634842631953,-0.0579858282034865,-0.0613300422266485,-0.0343591786570149,-0.116253393218586,-0.114669219839037,-0.0687396496087478
"42",0.0165619878520215,0.0151958041127024,0.0145396071257514,0.0230426937676146,-0.0329890696066043,0.0151727895273549,-0.000463442988138906,0.00981675556766287,-0.0247055006826037,0.0474071716181662
"43",-0.049167006156395,-0.0279012097646632,-0.0226183865888881,-0.0312063108208497,-0.0445404089400809,-0.0562448917325483,-0.0359826153104812,-0.117518252713499,-0.0781447958738499,-0.0559943081733161
"44",0.0889992548508616,0.112180238118295,0.103239879861571,0.108682717617674,0.0953030633784678,0.131014141266726,0.0803754651395489,0.120839887704992,0.110158613910272,0.124081610287121
"45",0.000110452440554052,0.0120185255177032,-0.0071540105478299,-0.0115335407092269,-0.0273126128275833,-0.0395069925905808,0.0306737982286483,-0.0203408978900028,-0.00784263333058757,-0.0350776496645936
