"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.0430806452945338,0.10014597061043,-0.00604678747109727,0.0770383333533672,0.133229285560348,0.160158393314107,0.138288625256314,0.161276834226056,0.104000355700157,0.08168136650569
"2",-0.0380326442390717,0.0145351902614649,-0.0569202410723517,-0.154690584113261,-0.101914547466375,-0.243790679090798,-0.462617534882403,-0.104453959871043,-0.272586990353398,-0.214583154907735
"3",-0.036493707766261,-0.0394312105464477,-0.0561522448513967,-0.0894941484248697,0.0400236116889603,-0.122117491647664,-0.185756228420382,-0.207075199726744,-0.255601876203804,-0.135066389170665
"4",0.0484010917002744,0.0626156371271596,0.0674106411256189,0.108215037131792,-0.0461855131930971,0.095258207869431,0.117337388608157,0.0951731085154519,0.126592988668189,0.122278106709557
"5",0.0391852490200362,0.0596801946402621,0.0130321560004871,0.0193144096535768,0.0325785107477595,-0.046972221742326,-0.00953992774244128,-0.0819168399551769,0.0123200349929619,-0.029641292533155
"6",0.0157788104358225,0.0235516024266079,-0.0253686769476383,-0.006314451971698,0.0385055152623054,0.082297748020395,-0.055926864403987,-0.0202850934302616,-0.00295893076983822,-0.0411642544293556
"7",-0.00732666606484095,-0.00478761160341104,-0.00579041400990786,-0.0301186874832122,-0.0764803956945577,-0.0425716645779657,-0.0985443291845305,-0.142789904236019,-0.0851732960852443,-0.0601610227995547
"8",-0.0289756359637216,0.00581832281869097,-0.0567990777036834,-0.0667229266511065,-0.0853883441760974,-0.0442732268127921,-0.183556301234304,-0.157877027345847,-0.112711518217712,-0.0985772420834415
"9",-0.103249730421704,-0.0993273763324305,-0.0680911044135016,-0.148953724689939,-0.159117543035365,-0.145849443452507,-0.222225223938656,-0.258451234786562,-0.185043057086521,-0.12088081466152
"10",0.0170791865417908,0.0490887719104195,0.00157964509125205,0.0424424368779485,0.0195800435859661,0.132961217105248,0.0405089581515376,0.0736799158939609,0.137898646494923,0.0870901892972287
"11",0.0548125781671944,0.0618217150594601,0.0698535185487922,0.0858115199055948,0.0834203416072201,0.179266513841353,0.0959520978510784,0.231957586723989,0.148834159787655,0.0735410225257085
