"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.061502941153599,-0.0579839668665539,-0.0601966020378398,-0.0945862538785872,-0.0433592377037297,-0.099789766960585,0.0196821366707887,-0.0067350943973516,-0.0338468760849553,-0.0272374511207539
"2",-0.0133509297977326,0.0251928213583787,-0.00748672506533637,0.00571935401592603,-0.00112282666278583,-0.0149370268852066,0.0291475642559723,0.0405774484123891,0.0129187137085371,0.0247503798174075
"3",0.031570222747485,0.0534580365616796,0.00288990108284438,0.052494817502356,0.0117906666261893,0.0139257832743243,0.0495892279598996,0.0530269928389151,0.0626877228931725,0.069199656494904
"4",-0.0365049505348537,-0.0112491421867673,-0.0459421930068595,-0.0567899236624639,-0.0351857428143716,-0.0238485032608058,0.0215585937127276,0.00407435930518924,-0.0156530677986992,0.0085716757828066
"5",-0.0241608598762318,0.0102139474735423,-0.017014642196389,0.00127803724281011,0.0174421475706349,0.00398639103270616,-0.000297796913657682,0.0248042642284512,-0.00232158022656576,0.0322181258634116
"6",-0.0873802804615451,-0.0458848699562702,0.0117781660382905,-0.0907720453472988,-0.0162593658588334,-0.0529045529936542,-0.00781338806823503,-0.0461378319921237,-0.0310321394547189,-0.00304080590778965
"7",-0.00302747437562325,-0.0264389342638066,0.0100144057125312,-0.001009670944666,-0.0195723559743718,0.025856844933052,-0.0463566862652346,-0.0371040707681615,-0.0338364189479056,-0.0626713459147145
"8",-0.0846236613634322,-0.0507324633314203,-0.0537566116139516,-0.0836477018869138,-0.0578046357746853,-0.0885652267453232,-0.0600232359205898,-0.10163515388065,-0.0851662865368582,-0.0699643705208849
"9",-0.0828276632899922,-0.075314730907995,-0.0643666292475436,-0.165960939056306,-0.0829229688774227,-0.107680721481122,-0.0653349749901738,-0.0759352475418602,-0.0492953440334248,-0.0421456863066235
"10",0.058090448586957,0.0361701515590333,0.0378240558527892,0.090814188578454,0.0560587683766152,0.0857451039247503,0.0279915879128176,0.0535567645977253,0.0369071604021902,0.0607316353278789
"11",-0.0114015320148844,0.039165445855935,0.0402931157207033,0.0200035762277099,0.0317031026792008,0.0314982174017172,0.035068888054359,0.0163567405113709,0.0328279177067533,0.0220316141971076
"12",-0.0409667445716653,-0.0418201602541872,-0.0358540007838003,-0.0519494827116632,-0.0335392657964008,-0.0623063672843786,-0.0184424316825826,-0.00314281891346769,-0.0269269674625147,-0.038849870804736
"13",-0.0583263459709053,-0.0282861968548484,-0.0129251772298317,-0.0575749154971479,-0.0221010379247056,-0.0848102628508092,-0.0321948221781642,-0.0222829632716605,-0.0278425915760274,-0.00351789288540322
"14",-0.0404252546644865,-0.0407593064194019,-0.06217049123348,-0.0978399113056024,-0.0327606685389163,-0.10453595581476,-0.0316916139500434,-0.0155990340596101,-0.0538825740529334,-0.0348166437318874
"15",-0.0605359021163483,-0.027644224745451,-0.00764480332593061,-0.0529989467646604,-0.0274763439945027,-0.0544582411106838,-0.0062057468414718,0.0431461663655638,-0.00907374129152345,0.00680499328630276
"16",0.0592730616098613,0.030919643910619,0.00860963726646097,0.0699010034874405,0.0615078623641765,0.0473747264507956,0.0262179418061167,0.0233237547819255,0.0341303690137492,0.0311570607029797
"17",-0.070471942647259,-0.0390528738318912,-0.012220155037702,-0.0448610049262338,-0.0267017065168723,-0.0513981218970145,-0.0354464251428076,-0.0685528094543676,-0.0521929478587024,-0.062470453722574
"18",-0.0231839015744819,-0.0203993271450148,-0.0474104243732811,-0.0158366116396697,-0.0621637370063079,-0.0410520257686178,-0.0278084149717408,-0.0203407486725611,-0.00631130729472625,-0.028362282899373
"19",-0.0406339369570533,-0.0335185921751842,-0.0313980111713908,-0.0705113693464232,-0.0628090968102488,-0.0292685123447556,-0.0276544379237963,-0.0558118329652779,-0.0214940829652955,-0.0377824791649405
"20",0.152850338084037,0.0872353235252306,0.109075906283249,0.0943904953629945,0.0950458478010924,0.123883060534236,0.0762374959059019,0.139440968320848,0.11885368286838,0.121745723544593
"21",0.00598211031167294,0.0193592202363602,-0.00335204396554686,-0.00407453814070953,0.00982672841977843,0.0183490714654892,0.0639337902938909,-0.0184663097602661,0.00500470058802957,0.0261761228053119
"22",0.220952509901361,0.0920376895978374,0.0568084536220223,0.118754435285797,0.0832028627865236,0.119679805806595,0.106821807003404,0.1167043430003,0.128838651379839,0.159079805203278
"23",0.0713563693273544,0.048237516132549,-8.76996290769568e-05,0.0368769419060986,0.0216819221576142,0.06477164829301,0.0729626737939378,0.108171658516561,0.056406737335928,0.0602602329203728
"24",-0.00489441475796557,0.0239234881338696,0.00579722078372945,-0.0437938520753439,0.0551235019639418,0.00241425644419256,-0.00172087147992716,0.0639388824957223,-0.0045944700542908,-0.0131911041125281
"25",0.0556657348282426,0.0707117799640623,0.078849225056468,0.10041162973131,0.0335196517405446,0.0419132650093598,0.0310169080993459,0.0997054501112979,0.00432643926924656,0.0294567515652491
"26",0.0173102267778149,0.0251561928922305,-0.000373335345006782,-0.010272518460398,-0.00714012731252452,0.0369657585688814,0.0465143426256562,0.0250408169542137,0.0308989351418131,0.0418557971304788
"27",0.00727533456369597,0.00803746293972568,-0.000750104586813825,0.0138394300885565,0.0353350045225177,0.0115941604385514,0.0505701844439911,9.67372807921612e-05,0.0313486422648903,0.0516902487930296
"28",0.0789972557114826,0.0504919484223906,0.0596840594328263,-0.00583708571104266,0.0895263972001486,0.0454553722049633,0.0672928952023385,0.0546797701709311,0.0529265914956013,0.0888067728242713
