"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.0247907050454458,0.0696265846738917,0.0801673713452912,0.103480936279777,0.123245736539771,0.127432789315136,0.264538238549395,0.114756506629565,0.0168492057877219,0.0125055277538395
"2",-0.0803788648516687,-0.199330006149788,-0.245635248054828,-0.0963600056081129,-0.011685256532457,-0.16255720361823,-0.297846516747827,-0.26034828471924,-0.251078648321641,-0.360236797127817
"3",-0.0601181809864096,-0.165003737297822,-0.168658670372726,-0.0820215558442446,-0.0449303219450377,-0.32332131187815,-0.210868981713105,-0.265305794880584,-0.104571758294237,-0.161596917201008
"4",0.0722775959821281,0.161341157721448,0.155967114815292,0.0412864660483699,0.0195908875140003,0.0394849974242333,0.0205673592208517,0.088527908277867,0.174072000792887,0.119598730018852
"5",0.00975048045778489,0.0108792198644646,-0.031054494141383,0.0520081290927928,0.0740472968972108,0.0955074643508591,-0.0971794776408816,0.00626110315852231,-0.0254414916565813,-0.0460333332067643
"6",-0.0211783190399539,-0.02579133845622,-0.0218638089844816,0.0365935475710611,0.138638093059121,-0.0506182182900468,0.076653412071139,-0.000812114095716975,0.0786972872985674,0.0421023612063588
"7",-0.0133971770044581,-0.047412747905278,-0.118484462599774,-0.11532468942439,-0.0432858595686677,-0.0241695448414762,-0.085591725597603,-0.12021122766448,-0.073382257695053,-0.135574560144647
"8",-0.0603545122945444,-0.0870230523381952,-0.0917219124566739,-0.0416805376068857,0.0262130529779263,-0.16128428748807,-0.0457646149783403,-0.134429215432794,-0.0735726418411372,-0.113425340909043
"9",-0.0825044046432154,-0.155362286735891,-0.157730569017692,-0.185263806067725,-0.123742750880792,-0.192010196945788,-0.216831039421288,-0.19189294358746,-0.253811560090287,-0.264694945878632
"10",0.0174428050743681,0.0867552803691895,0.144873903595975,0.102487473669058,0.0753964178320109,0.151123570359024,0.0783598800574902,0.0961550597518966,0.0366957001924492,0.0834464829138582
