"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.035165468795612,-0.0259746096943586,-0.0142471232379522,0.00295830516036429,-0.0330881702843692,-0.0629350968609704,-0.00237924093126116,-0.0257200570470703,-0.0336244842896439,-0.098082726816431
"2",-0.00153288804894149,0.0177184662872975,-0.00389388874519015,0.0192786292844644,0.0458105631147482,-0.0139574747069608,0.00156269988287601,0.016499222204868,0.0243583606786603,-0.0163224521490953
"3",0.0683579061331762,0.0423185745168868,0.0817563401805801,0.0677978749662582,0.0149810015274937,0.0339290708135156,0.0601840721761446,0.0631108741875183,0.0415107688827234,0.00224238648538694
"4",0.000902602119429701,-0.0208067345061915,0.000785487851779922,-0.0216114514048808,-0.00898708835566498,0.0214229104129435,0.0137759207742804,-0.0353029853083357,-0.0148064960930023,-0.0489367312758614
"5",0.00933920240615461,-0.00310153640735742,0.00183170095538759,-0.00159720154778316,0.0313590110278995,0.00770018130083714,0.0113667110153409,-0.0368659464515419,0.0130259863635546,-0.0139724053600248
"6",-0.0288366818189344,-0.0257284901935469,-0.0221988019135575,-0.0312367024699601,-0.0725752243971085,-0.0547562124049463,-0.00230608097976151,0.0533014498923345,-0.03910847972718,-0.015343783871522
"7",-0.0507518222780645,-0.0447681141996644,-0.0465705953246351,-0.0499600391789387,-0.0464475127083886,-0.0617604611386562,-0.013798895485738,0.0221510437630194,-0.0176529480540245,0.0274888123079849
"8",-0.0762997815459095,-0.0763275493683585,-0.0753124179666413,-0.0657956090677584,-0.0882605049428703,-0.0897254965240906,-0.0426123928335683,-0.0682954211922878,-0.0681131048649069,-0.0850836925822778
"9",-0.0479610198979411,-0.0847926821463877,-0.0697034784928924,-0.0348866237166012,-0.0666170848383698,-0.0676789959068749,-0.0474203481552453,-0.0959711932059793,-0.0586501393179707,-0.108863054040881
"10",0.0345057844863652,0.0375518286912663,0.0605967202643828,0.0441385155546824,0.0296976518505743,0.0392378675373695,0.0264809753347868,0.107046270981502,0.0415363218362059,0.0906539588974263
"11",0.0399119699421762,0.0378570723617067,0.041856383117762,0.0513236665114866,0.0061185222320654,0.0129542612183192,0.0446637301650399,0.0876364386655221,0.0277913429085336,0.0162452767459644
"12",-0.0279280217245353,-0.031926012420965,-0.0227115333622868,-0.0313539201542675,-0.0445672299582252,-0.0399924321507099,-0.0283180199535385,-0.0536587729130913,-0.0354224349379432,-0.0540955471347812
"13",-0.0168856890020776,-0.0305898350048367,-0.0711032412027908,-0.0466796444403755,-0.0834839828792118,-0.024306980196356,-0.0315534658515024,-0.0267711299990191,-0.0244720485107722,-0.0579254218206265
