"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.110041659001149,0.082228441860592,0.0128090576825031,-0.0261610668073354,0.100239439068133,0.101347612840803,0.295452396579974,0.107078675047485,0.132699839072433,0.0349391187253847
"2",-0.0373480825129395,-0.188609579870934,-0.072097109087397,-0.0540434779447864,-0.116132597206473,-0.0164667580211695,0.00105760804639433,-0.181840358861302,-0.153298843720267,-0.0827911996261016
"3",-0.00748633608132653,-0.093551178999789,-0.0672214446166225,-0.0647224660957648,-0.0498392818624614,0.0499639260712433,0.0143764116325956,-0.10292273903995,-0.142732201754671,-0.0382301421159565
"4",0.0760876001196203,0.104052410004404,0.0644635996606442,0.0905386768029546,0.151498174705077,0.0144720710818162,-0.0935008546751652,0.173629817509746,0.109403208436498,0.0679691995443294
"5",0.102094745478138,0.00226811990138768,0.0155668141096221,-0.00626013653650364,-0.0489682177119545,0.105369033132089,-0.00848488391819781,-0.0468072564187612,-0.0140427652592565,0.0464324387527639
"6",-0.023535043889924,-0.0120398557184772,-0.0240510522630685,-0.0417456809524296,-0.0131592685254729,-0.0288704167394767,-0.107632503605103,0.00998627139936895,0.0285120933979621,0.0363297635586099
"7",-0.0625731042698199,-0.0185469964520854,-0.00850392083753881,-0.046726450361113,-0.0625023750896818,-0.0351715423869784,0.0579152006612048,-0.0997202249265683,-0.068022191489024,-0.0412857546485959
"8",-0.0487415573935221,-0.114114059154256,-0.047827110437498,-0.0569326041445636,-0.0818583812346212,-0.0678800400917834,0.0111681636175627,-0.102516783466934,-0.152922141170285,-0.0362881609405122
"9",-0.196627595614021,-0.169623539748801,-0.0752124483317712,-0.0701570001121996,-0.168826395665271,-0.145764480893751,-0.166660719811139,-0.0720588240830623,-0.160608001115006,-0.116351665870852
"10",0.0860234697595329,0.080856889248059,0.00989603547505573,-0.0064619271977059,0.153985541972169,-0.0166340359247653,0.265417559160171,0.0533097550727778,0.114778976679881,0.0823136825493272
"11",0.127050609234748,0.149943280283485,0.0634132296253595,0.0610689965045262,0.0727406667604594,0.182204931794225,0.165433587374766,0.0681456671390518,0.0629319850846357,0.0589859629106456
"12",0.0491594050070224,-0.0127613233022135,0.016900242940273,0.0390365403129846,0.0721437139201296,0.0291215129758586,0.133121443953062,0.018815681621168,0.0963172683203752,0.0796463147143439
"13",-0.0188609896101335,0.00518030884352716,-0.0202262530186164,-0.0150448342549327,-0.0249584372128757,-0.0595628393714427,-0.016368719438143,-0.0499508719195387,-0.0326355253266411,0.0168674718250381
