"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.0798547351240273,-0.0041058994304308,0.102533411204562,0.0214201718181471,0.222104672860919,0.0568351173405501,0.22012616858668,-0.000919452964171676,0.0959022266828496,0.0141683263543142
"2",-0.0580903303362804,0.00469976968378618,-0.0744267896887897,-0.0945225597612455,-0.102650559928817,-0.305392725017722,-0.119869678272527,-0.0582329635453446,-0.392576941299672,-0.263594617616542
"3",-0.0420692426242289,0.00510535796804068,-0.066563591536601,-0.0703643230280101,-0.210023841395105,-0.272231961722594,-0.170951105951875,-0.0589877352378917,-0.221653826712461,-0.0936193705533283
"4",0.0810903294074148,0.0123983372280535,0.103528871675664,0.0769392240210823,0.0388882945118575,0.0985336931486415,-0.025652291800366,0.0452822239160632,0.0858801578643644,0.179942427830998
"5",0.0355316523477723,0.0736514059226623,0.0319981037736762,0.00665817241252025,0.0932547971501503,-0.0103138678719443,-0.0108657984959589,0.0735230191247928,-0.0669814638621502,-0.0205715992463506
"6",0.0270886947339564,0.0111220932688314,0.0102960738289142,-0.0253927868871449,0.0205386121499699,-0.0231216304351481,-0.0130787775908012,0.0365555702920517,0.0525769241070304,0.100411859041671
"7",-0.012115675073843,0.000644614715887783,-0.028287759568506,-0.0174192568686964,-0.0200244369636125,-0.122620233494439,-0.033494890475333,-0.103949163466853,-0.14350105888766,-0.0616938902758605
"8",-0.0284722515083249,-0.000752356766862899,-0.0451770334394018,-0.0661823273968732,-0.0432070792787589,-0.144290660868109,-0.0233234848889719,-0.084272593684456,-0.0612747810589758,-0.0994269698160687
"9",-0.118118593016761,-0.0984651683165874,-0.136501563127689,-0.0851932681975413,-0.172561694922218,-0.272985656930085,-0.203643555640024,-0.139559082483804,-0.247135798647799,-0.21807460883845
"10",0.0483064951226359,-0.0146060973292263,0.0793090690344913,0.0183804353855718,0.0298757272199182,0.138322724070412,0.071863983105858,0.0172225423420461,0.0923691493012856,0.0575909312878361
"11",0.0618280450088901,0.0520648570868427,0.0780118368171296,0.0746670242060962,0.174164944920758,0.26926008074387,0.0423938112027782,0.0704971209130981,0.186431823172088,0.0568034335671255
"12",0.0437596903753517,0.0562050666283633,0.0598710258200253,0.00927938433276141,-0.00233567191102299,0.0715981747722915,-0.00447471875541479,0.115224083945652,0.0743851787755255,0.115895452261586
"13",-0.0153429607292104,-0.0156204429942346,-0.0243524547070902,-0.0158108111794962,-0.00452485317084243,-0.0782756005482783,0.00477924681899514,-0.00346923355418747,-0.0881145219911026,-0.100003314718552
"14",0.00359395101151804,-0.00927715032591895,-0.0232568825636417,-0.0218792659937027,-0.107192458762027,-0.11780755793969,-0.126335031417479,-0.0741353314797534,-0.150252766068823,-0.0405135381507693
"15",0.078531486628616,0.0676426607171643,0.0817087180558769,0.0372813001272973,0.116076052922315,0.0806660550924744,0.135689674521738,0.0896091183247033,0.116402571461014,0.109058846418613
"16",0.00347820468329147,0.0636527709033767,-0.0080002514479185,-0.0593101837091828,-0.0250053854287188,-0.111153438397481,-0.00338133066783216,0.0240892198751727,-0.256084323233826,-0.0341153586872054
"17",-0.0259448983539852,-0.00912454857745204,-0.0274659472364565,-0.00998455816799202,-0.0826857990932098,-0.132443489975553,-0.00148708084751573,-0.00126768589052372,-0.149037251743096,0.0492414321428049
"18",-0.0379536575289544,-0.0604842042237027,-0.0611816107645348,-0.073166427632378,-0.0855065287934825,-0.13650743945186,-0.0473855327288437,-0.297019311320921,-0.158936160552971,-0.0307640169995739
"19",-0.0976809661678754,-0.0909232332199289,-0.117671590206155,-0.0760097484660438,-0.255821423055115,-0.242745087260899,-0.105558864989093,-0.168522248051624,-0.11326322956539,-0.100119560225411
"20",0.00476101274447772,-0.0410136247307281,0.0118708789969451,0.00445564050042928,0.134166155467732,-0.00933188424852708,-0.0547703452404447,0.0183821491616923,0.0377538532578913,-0.0260078153887404
"21",-0.0963770335259839,-0.0737536004005042,-0.0818424597427058,-0.105597364899502,-0.209042116685369,-0.158914607372254,-0.122296109365248,-0.118941085092986,-0.099842312919398,-0.0979612667923017
"22",0.0829367521698499,0.067107887576285,0.0400353827346047,0.0822007982642344,0.0452408895909993,0.0774762538005181,0.105349568593157,0.0346528543832545,0.106103514992581,0.151472891247303
"23",0.0984489527588871,0.0656798517829174,0.0735572398123589,0.0546174062610237,0.0656379059485581,0.251202654512932,0.230130704988053,0.139060532125911,0.257822710336589,-0.0844612741481922
"24",-0.0657807750985398,-0.028936748470609,-0.0387678552769153,-0.0569628782260753,-0.106533192598375,-0.208649666884772,-0.131794398426924,-0.211247592053216,-0.183002719716007,-0.089283735106735
"25",-0.0223987755241651,-0.00381585375741849,-0.0248115216216154,-0.0274347943249201,0.0260587037568856,0.0283701478247045,-0.00977327426283175,0.014489973243618,-0.0339306684613761,-0.0163339043797565
"26",-0.0240711717643629,0.00735383762915755,-0.0292710174847943,-0.018360477189826,-0.032144772230605,-0.0414223427473087,-0.0297124133969163,-0.0322785120579895,-0.0046165145005064,0.0287516268334054
"27",0.0228352287925975,-0.00494510233502525,0.00441771109025246,0.0107108846823559,-0.0366459954658132,0.0122678679811377,-0.0125860253031269,0.0627771760730784,0.0390299452404259,0.0678769007563347
"28",0.1046230235894,0.0416019614618284,0.0918314182213267,0.0796511702250657,0.170557790992302,0.0919328790819605,0.181441380020063,0.131923952989781,0.184664503965692,0.118686650975663
"29",0.167737746399957,0.0984464420625685,0.0951068741647042,0.0523518893726077,0.128353950177937,0.259269812842736,0.18308555901617,0.173707317725125,0.216224814417032,0.12596924541908
"30",0.000976628503424455,0.0271277956064634,0.0174085592066575,0.0134004217275058,0.114452829357223,0.0201496545914524,0.0279649192194311,0.0567814223590515,0.0117289783171425,0.099571842263317
"31",0.0542305593256308,0.0662733547364528,0.0453386995110509,0.0186306693348045,0.071258497580176,0.09756255532554,0.096429865198901,0.0816086777802214,0.120669406052703,0.126149141128551
"32",0.0565430697425002,0.007766410776,0.0470184116171193,0.0189421351858244,0.0101771119017089,0.100053534916755,0.053014500101638,0.063063024472309,0.0521569156626925,0.0712728909890901
"33",0.0139911628940037,0.0200095942413092,-0.00875356044993076,-0.0132455300597906,-0.110893391081316,0.00212990382846145,-0.0128343538115797,-0.012143103579211,-0.0242054679909183,0.00372772578067239
"34",0.0873951609504248,0.041596246185445,0.079161271087967,0.0557929852552021,0.119005644146716,0.0889336676631865,0.100237923036494,0.156315062213588,0.141557087609386,0.179344691301714
"35",0.0303489397399758,0.0396994451405734,0.0323352338925653,0.0106215759756366,0.0684974554405678,0.0196241625680607,0.0770213644861271,0.0128888021546748,0.0468014216403071,0.031788568255441
"36",0.0324005411488334,0.0406516605148298,0.027042912161133,0.0464871193428722,0.0723440013124083,0.0495550947272019,0.0233760640094261,0.0134911191214313,-0.000541359572777255,0.00142001942505961
"37",0.0515648874972966,0.082213133440381,0.03531647059253,0.0180526253568575,-0.00565764669858305,0.0823783415749241,0.0714550834100286,0.117680155883617,0.0644212985102648,0.0847084719346632
"38",0.00035314992606899,0.00155827458578331,0.0242556221341163,0.0145432046749634,0.0195722432317418,-0.0438218846647964,-0.0420968370164913,-0.0188177276386801,-0.030858168986581,0.0149350001953407
"39",0.00828185038777034,0.000562032922936313,0.00395526910676182,-0.0151374803930066,0.0490361847383881,-0.00825266012837744,0.018150114175606,-0.0043459106158371,-0.00765092924497702,-0.0560757007501353
"40",-0.0197256248662908,-0.0387451303051596,-0.0349363277301033,-0.0163224391189523,-0.0306694451798199,-0.0987567899762852,-0.033408735016517,-0.0434283627245416,-0.0381015481835301,-0.0742059707057824
"41",0.0136450361869525,-0.0116727156295104,0.0142549438077143,0.0112202871709626,-0.0171606305821291,0.0171327778839116,-0.0416260277031347,0.0236136404305437,0.0216548214134403,0.107736651258296
"42",0.0204353988031859,0.0285994544792807,0.038115006173173,0.0165221361487995,0.0569219104611321,-0.000545415160818085,0.0287613618393985,0.0125854840272173,-0.0028566802307959,0.0294656698883371
"43",-0.0716444308068382,-0.0450195022319984,-0.0543937797774003,-0.0365920390432529,-0.0781425848249796,-0.152873041982339,-0.105974034317235,-0.0444000488544472,-0.0854593871544195,-0.0980608898562025
"44",0.00902740175616255,-0.00422251870845099,-0.0162736627507453,0.00412869883086022,-0.0703520857018645,-0.02014891946742,-0.0563117684542538,-0.00761835337331267,-0.0463524527362367,-0.0403478760055599
"45",0.0374002434973253,0.0519818099722802,0.0357246751255899,0.0121177066152021,0.0316776666274384,0.0262703273729818,0.00505726407462925,0.0451508279890754,0.0645428189842437,0.0448691480218154
"46",0.0062119954504554,0.0456370077832292,0.0240469219410971,0.0123743283214444,-0.00818166636219382,0.00316996498861128,-0.0164378811382854,0.0128935535883985,0.0266232035665527,0.0299350078389677
"47",0.0836146960219434,0.0295764825059614,0.0687157289382327,0.0406500759662331,0.0853768513013708,0.10897997171923,-0.00294631554322003,0.0835189697791729,0.111891300445511,0.0807165713816784
"48",0.0527729844133032,0.0204904956653109,0.0353683415676756,0.0330451075758103,0.077430653952023,0.0778795097247275,0.0936865264758016,0.0545517141032873,0.0530507688638146,0.054327532474319
"49",-0.0315389308464175,-0.0160736197398583,-0.0288855157162559,-0.0261813386069171,-0.0519765142402605,-0.106576943960107,-0.0614578101842303,-0.0457623700199215,-0.0507078572338681,-0.0693274468228296
"50",-0.00234742060945497,-0.00445178334169355,0.0183066983912599,0.0189517513498327,0.038880547105392,0.00648783629715558,0.0246923363099985,0.0293077668083486,-0.000488193571757286,0.0819982975430403
"51",-0.0385556757157911,-0.0181679250817408,-0.0146835251982388,-0.0194339020712333,-0.00979102908381757,-0.0576240903890642,-0.044936538396671,-0.0388514154895271,-0.0375072332024418,-0.0072438011679509
"52",-0.053897301913129,-0.0365076741927634,-0.0483687254683988,-0.0213229337469149,-0.0679695225160852,-0.0922937711180206,-0.0761832994430989,-0.0656424898488023,-0.0732771489440886,-0.0445316596678477
"53",0.0346593005081815,0.0543976821216067,0.0605158856958199,0.0314926621862372,-0.0334762348069686,0.0415322851370125,0.0776789560969584,0.0687960546763532,0.0946934687743886,0.120306320197132
"54",0.0423041234605043,0.0206600582656559,0.034565327334931,0.000682103646621284,0.0648603162281822,0.0109637025430458,0.0791899448130017,0.0210688688516297,0.0126526906806243,0.00179831964081574
"55",0.0519301835771321,0.0470852104371791,0.057851238629885,0.0361421434331088,0.106215600194448,0.0526776967035207,0.0799792688286345,0.0561693098040354,0.0554090980306098,0.055491684562428
"56",-0.0122851824788985,-0.0206117623892159,-0.0113821330377163,-0.0127838203313702,-0.0501137654544705,-0.0100167759879416,-0.00404933790302574,-0.00805085849690661,-0.0156755207066505,0.0107731850290797
"57",0.00828739787793987,0.0206977447564958,0.00220978991170948,0.00418353763918128,-0.00405305943402395,0.0397087312031404,-0.0277593297334319,0.0403432158965161,0.0562621324718952,0.0447994876349471
"58",-0.0219822046368484,-0.0109162366258983,-0.0316887456748723,-0.0178861910099567,-0.0665820231557575,-0.0658802096856369,-0.033081969424244,-0.0161940447835353,-0.0693330514220371,-0.0246021178590679
"59",0.0448881036648646,0.0273961625921041,0.0385101959560268,0.0354308119125696,0.0218030338329733,0.0610495891034733,0.0131139555370331,0.088692992633425,0.0117689276629776,0.0782236936403943
"60",0.0127485213760606,0.0108685503695123,0.00381327008876474,-0.00331189164970798,0.0117525882895599,-0.0158073582005055,-0.0103076914893574,-0.00028888947682041,-0.0209925659331632,-0.0140184286109198
