"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.00374840850480474,-0.0367710193255432,0.0132420398549026,-0.0541632139388073,-0.10301066998623,0.00403960375994469,-0.0427190109597171,-0.0247765456948119,-0.138175055971222,-0.0572651667153915
"2",0.00256046177410764,-0.0312360257463259,0.0182086471461695,-0.0212042108409903,-0.0107605364808202,0.00989755388942905,-0.00365208039783723,0.0063335802712056,-0.0239422248393948,0.0139946939233507
"3",0.11278390975484,0.0728911459122402,0.0855659400751915,0.0279952189197001,0.0381010857699309,0.0248233311331815,0.0668301058414139,0.0427274620449169,0.0447131514603638,0.0275049855381033
"4",0.0282224741385709,0.0188111042823673,0.0467941658384112,-0.00198569019140183,-0.0780466433899744,0.0470951013943961,-0.0217050113668258,-0.0199286546543848,-0.02829915786123,-0.0192298135574672
"5",0.0561623775980438,0.0291820262378205,0.0306598629969103,-0.025970329149287,0.0357665016723613,0.0176929528924954,-0.014026811358592,0.00471242508756695,-0.00188734348833533,0.0018333567718836
"6",-0.0859232958707327,-0.00188902158240987,0.0436973656072802,0.00236355842804564,0.00594054083309224,-0.0416486319805219,-0.0173067057157236,-0.0103375852631736,-0.0544943511866392,-0.0385282259722685
"7",-0.0113383559997542,-0.0277531460718258,-0.0337321603933261,0.00341925461099134,-0.0051059508615737,-0.031928607348122,-0.0305873871216273,-0.0149593600826989,-0.013904662288073,-0.0199393419464919
"8",-0.115620514969053,-0.118385838693365,-0.0834548881832493,-0.0643319942394718,-0.0865995730981541,-0.0754022595964561,-0.0766929490001882,-0.0669929253170192,-0.103060188603108,-0.0724264101589385
"9",-0.120716925923208,-0.118148340410292,-0.0984710324937876,-0.0543781012822441,-0.0790692362529404,-0.0386097801375172,-0.0697309778959811,-0.068436567755247,-0.155935254578161,-0.0751013470071355
"10",0.0732601305565395,0.0375178413048895,0.0252332331654782,0.0113782512523913,0.0185998863150236,0.13488322929378,0.0312091210198058,0.0469642578820934,0.113376380006613,0.0558986455441143
"11",-0.00296899255318015,0.00815072223041624,0.00687018540600588,0.0591447066407467,0.0701918184105972,0.0255886241510895,0.00632258505434865,0.0352786638971155,0.0305202938846197,0.0178593117369719
"12",-0.0500558475184368,-0.0369967561484488,-0.00809788293031698,-0.036141154318556,-0.0735524672665058,-0.0287497584550325,-0.00256871238836904,-0.0397553956485524,-0.0653087352087925,-0.0281968219260752
"13",-0.0127665674970356,-0.0508172053095567,0.0118388218762317,-0.0329083377133509,-0.0431293480028453,-0.0109338797815143,-0.0558387921374256,-0.0399523136630102,-0.0967708920711676,-0.0220899191072204
"14",-0.0590671952059485,-0.058372512519944,-0.0211904860143764,-0.0429637631885146,-0.0954938959369761,-0.0294980803982031,-0.0106873526240037,-0.0601058926324429,-0.138096827856732,-0.0547073330618118
"15",-0.0467191129212576,-0.00669847339131977,0.00885581343926107,-0.00833549283640232,-0.0318243037521255,-0.0074060387436781,0.00779997542813529,-0.0040563491716527,-0.0551164922414984,-0.0310539936566408
"16",0.0505028679393514,0.0577518994407723,0.0396632668132886,0.0153183389693731,0.0379196558386759,0.0586998722670072,0.0443439617273078,0.0274430099239696,0.0280713988291685,0.0408041372558774
"17",-0.0395645740412691,-0.0442251915452954,-0.00588560793779766,-0.024430954619573,-0.0303529173896082,-0.0195811799309145,-0.0371849926441655,-0.0343737526625682,-0.049628542832901,-0.0500182845188563
"18",-0.0158512447106085,-0.01861372216379,-0.0182297191509944,-0.0381389199647443,-0.053351255822441,0.0119044907816027,-0.00472578931445591,-0.0361561207164662,-0.0466044049993126,-0.0231463087888071
"19",-0.0323685335591706,-0.0767133386602896,0.00942338227392247,-0.0418551971944446,-0.0668763371794736,-0.002511971137734,-0.0428708585011095,-0.0382616289700205,-0.0777830191081321,-0.0218172625121994
"20",0.0420953772040354,0.0456220126065967,-0.0125284204983444,0.11036001928445,0.0501581785961378,0.0806056439494451,0.100767897986575,0.119207933715017,0.123228876309809,0.108982663481729
"21",0.0533577647451252,0.0373236621969238,0.0314684732470448,0.0377112323698934,0.005456680337725,0.0285611916710521,0.0340244196033463,0.0035737567640289,-0.00191027759389828,0.0152455614064696
"22",0.0985633832239401,0.186461678831517,0.0683785976801369,0.0789874738317513,0.0907211091675083,0.112061864681816,0.152066647116644,0.101467119763493,0.0961548883084211,0.12740047575672
"23",0.115702629875437,0.0697110223950992,0.165845842962406,0.0259246215151611,0.0199449525242927,0.0606469284347556,0.0773905622760555,0.0288975290646973,0.0333337062783792,0.0611516394879818
"24",0.0524551765018543,0.00961181046984051,0.0124613778177802,0.0249169599265601,-0.00107622803791671,-0.011324846591455,0.00471655722247575,0.0115967436837868,-0.00835680599132714,0.00175941482111989
