"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.0210618810192838,0.00121186178842327,-0.0231661512002749,-0.0524602759506857,0.00337021119289438,0.0513735363050185,0.0598700649445518,0.00978271210290053,-0.0199461227653591,-0.056429919697555
"2",-0.0301679213417842,-0.0557367347277027,-0.011925783671008,0.00733360271931549,-0.0152697423702092,0.00326474198534387,-0.0192753401363018,0.00103047784015006,0.0022571529695534,0.00696229779169387
"3",0.0996367974915477,0.043059301855451,0.152102508511206,0.0497831294805371,0.0879718184906036,0.0727968460713784,0.0615143759961665,0.0697742188077752,0.0432912656493243,0.0169908137840312
"4",-0.0177104352379891,-0.00233105256860843,-0.0145877319939314,-0.0125929238621121,0.0256221076502468,0.00891624997058708,0.0692337382816212,0.035869013300412,-0.0168421824933245,-0.0282831781321353
"5",-0.0137708748674625,-0.0910383441548474,-0.0216348399329904,0.0100232272605762,0.0202305599433379,-0.0140753924578959,0.00888802638040887,0.0339099807636398,0.0160937334464279,-0.00729949689659971
"6",-0.0471874280318424,-0.0625837341537982,-0.0487996131811974,-0.0401393296798877,-0.0323782361434333,0.0358802158811568,-0.0196383822080675,-0.0021260370695678,-0.0114621369035915,-0.0135699525532266
"7",0.0082935655059199,-0.065150713985916,-0.01653644572668,-0.0296856013982741,-0.076998232572362,-0.035865936519307,-0.0107055511317942,-0.0184728022776498,-0.0205617727207768,-0.00584805741966839
"8",-0.122828102181967,-0.150958424222623,-0.0595746901680795,-0.0780908455949558,-0.155015626803648,-0.0909907736735934,-0.103892455153967,-0.0612521815620108,-0.0680538204335832,-0.06693159580116
"9",-0.0861212453718859,-0.1728187528544,-0.132258172023908,-0.0739478461980138,-0.0995232120425356,-0.111195042313989,-0.146536448765992,-0.0908729608806957,-0.0763560865758312,-0.0680836009242854
"10",0.0259501321555146,0.0537421531104284,-0.0163396282905339,0.0605371384778446,0.0590036591233001,0.0108379376629697,0.074152179555744,0.0229416398910477,0.0573458295142331,0.0407465073144321
"11",-0.0842806601435608,-0.118199191868433,0.00609002017837227,0.0278937278479916,-0.0157407807251294,-0.0254726469062247,-0.0190074379595009,-0.014401368130353,0.0310192580617871,0.0380637500094762
"12",-0.0791644005855609,-0.116127399644,-0.0605231076242188,-0.0386027496783563,-0.0591540306304086,-0.0344205171564103,-0.0150225351224394,-0.0226706773616125,-0.0286282798982907,-0.0354034965524973
"13",-0.0666061716456469,-0.0581585495701472,-0.078017392741055,-0.0379881530798857,-0.00565112330132426,0.0061656830765826,-0.00263580369528615,-0.000603322393199944,-0.0324321088802747,-0.027516595774939
"14",-0.106745943652439,-0.127086024587692,-0.143321483510146,-0.0586263828386687,-0.0470211495747362,-0.0268386864379914,-0.0622868739251246,-0.042348328730316,-0.0477276974928835,-0.058415456709914
"15",-0.0821855543504505,-0.0728970462033884,-0.0922836100615339,-0.0176538334504214,-0.0487146519103537,0.0175498701765228,0.0306380800743158,-0.00630142458946263,-0.0132716613616234,-0.0179849471878107
"16",0.0529023508332802,0.0280282797213047,-0.0146343019039642,0.036615831848847,0.0171855896266686,0.0292170911758949,0.0370446034890417,0.0492266516719898,0.049837846611573,0.0288487144515531
"17",-0.0553364102708599,-0.0266775287618548,-0.0886255606351907,-0.0561701215424273,-0.0136201311465624,-0.0201687014062458,-0.0103196865198658,-0.0281541653289587,-0.0343585073278887,-0.0295276948734018
"18",-0.148301787071999,-0.0951779225226351,-0.112041747342112,-0.0215841450842324,-0.0646469801431645,-0.0468961411606658,-0.0685734292345774,-0.0356391682001937,-0.0372335768539662,-0.0322297982654089
"19",-0.132407713568905,-0.103866236453328,-0.076433096934114,-0.0314605195268767,-0.000583003941797319,-0.0281323533882268,0.00670752139083234,-0.0357651338515228,-0.0274645922740588,-0.0328899889478089
"20",0.0981628486518702,0.0149777354154015,0.0724773901293655,0.100689046038575,-0.0052012516098721,0.0243950911081916,0.0199782820440734,0.0118945143350523,0.0956370643671782,0.121061604623666
"21",-0.0541307127335179,-0.0709728030538773,-0.0338826902811606,0.0236530153468904,0.0217487845291963,0.0119250132479741,0.0259801749032426,0.00910393579340204,0.032744949298909,0.00219349511060886
"22",0.0701242990715735,0.0903523309743892,0.118247585228616,0.127126084259582,0.10962149766606,0.0894301401905418,0.166024770602641,0.056286222454893,0.113958751367003,0.101551212551802
"23",-0.0424836194727446,0.042529098245456,0.00297154382753314,0.0647414559498921,0.0622356876870333,0.055937770740177,0.122473731301032,0.131245023434256,0.0617019457085747,0.0318194672589204
"24",-0.0106896868554928,-0.00305334134366343,-0.0203224837581143,-0.00716240355210137,0.0157147206145452,0.0341136417649619,0.0319051315120411,0.0528595028720696,0.00654728566340209,0.0158839626831981
