"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.0101754093478471,-0.0616907522881624,0.119598108263638,0.153810723860752,0.0549654516900302,-0.024323665181227,0.0831521906201322,-0.0109132574089651,0.04118759875008,-0.0952039821125054
"2",-0.0088428112780461,-0.185857279096621,0.0285302663423468,-0.118464460501656,0.000741548332241649,-0.00338240318703853,-0.0308455807701797,0.0259239920669779,-0.123162347466955,-0.0240405143266244
"3",-0.0371754784424703,-0.147975676725352,0.0642739873327829,-0.0487719892681894,-0.0458044940543534,-0.061257636665156,-0.0641307839005429,-0.045859887565656,-0.0831831631829757,-0.0233585977912788
"4",0.0364409669459693,0.168483507963369,0.0831206662841393,0.000610936168991482,0.0414288144134504,0.0694134329853996,0.0835877439246035,0.00948961595249274,0.0932877457771236,0.0357807186416039
"5",0.0214520667885569,0.0133835480037618,0.0421466118635892,0.028190052040921,0.0175290109105137,0.0519003866672152,0.0859714910484545,0.0227758470082267,0.000830407768695685,0.0496765328556538
"6",-0.00891170637191116,-0.0107105935504698,-0.0403116737618006,-0.050821407764567,0.0132845970278638,-0.0451895165799934,-0.0540350749446743,-0.0522305005532805,-0.0220237723546196,0.103200887756077
"7",-0.00683763968825306,-0.150192141084766,-0.0479326763086586,-0.0220314644740952,-0.0050402288056018,0.00633391586827107,0.00164193916905104,-0.0172347402447286,-0.0243187063817886,-0.00485924261886831
"8",-0.036002832120275,-0.0990962419168203,-0.114539398624519,0.0124900106283963,-0.0543285443182125,-0.0490656515755201,-0.0390522103555161,-0.00954615314455408,-0.071648791021524,-0.132303381434683
"9",-0.106052957630251,-0.0949084982657542,-0.069550160395336,-0.0629436393611044,-0.0915219424809885,-0.205961712283628,-0.109950579788596,-0.0971935816663301,-0.0854165761611357,-0.192269825053251
"10",0.020240002313202,0.0144640815520252,-0.032291749315155,0.0162517239881125,0.137401477247676,0.119757989523345,0.0813690072415525,0.0523169975884701,0.022691757663353,0.138473188210293
"11",0.111781091181333,0.114026963685984,0.0264568719202452,0.161730245161159,0.0773745109689524,0.112108372941867,0.0593501080194312,0.0574941373614259,0.0680722723301225,0.21037547586469
"12",0.00488373512617757,0.0823594715386591,0.137750886498879,0.0550580446092206,-0.0144024500284027,-0.00414567136027578,0.0541673817754274,0.0168970226279326,0.0180315138970184,-0.0644236417815029
"13",0.00655994924649073,-0.0360753329690627,0.0192836672539576,0.0214390510552231,-0.0499265206961848,-0.0372413506574536,-0.0947654383108431,-0.00456173954941421,-0.0211975377514297,0.00855414135273543
"14",-0.0633854807621934,-0.0666697337395415,-0.0372391309777594,-0.0978490220147971,0.0151480068456335,0.0114677162140989,-0.0676347396658159,-0.0346281396330825,-0.0175412492208602,-0.0111743848054268
"15",0.0668985359773852,0.0872734094172002,0.0796336265023606,0.0936233591799347,0.0649657935381072,0.0738506175789506,0.0438840475580457,0.0197969931412562,0.0379770880805029,0.095610632263362
"16",-0.0395555463375327,0.000429793531575744,-0.103591977269292,-0.0847408618530699,-0.0411371290772024,0.0029261795310787,-0.0753197843115424,-0.12279626847954,-0.0585768153537325,-0.046466148013153
"17",-0.0157497524216057,-0.0366950609672824,-0.019040986774427,-0.0434946109017115,-0.0301423786398181,-0.0223147486136485,-0.0420810714707905,-0.00500581225768482,-0.0119598505465453,0.0445638951332154
"18",-0.0635250199754253,-0.187601701104159,-0.0225127474224231,-0.215339577804012,-0.269285025161218,-0.152358902587031,-0.16530330545613,-0.0465165212608409,-0.0657345078382519,-0.099071360665294
"19",-0.108164043819054,-0.150464821757347,-0.0737127785281353,-0.178232183410058,0.0142917230665325,-0.0954833169583736,-0.14707091990615,-0.112826827473579,-0.07901531466294,-0.162683185835961
"20",-0.019117622848694,0.0469857568910529,0.0901320201555479,-0.00805074587558436,0.0323737754796859,0.0414545041181559,0.012511833877027,-0.0328518994739602,0.00774117402625149,-0.0980329477029279
"21",-0.115934323266741,-0.0648523870294915,-0.0956602160568581,-0.166780924456864,-0.0332385338625609,-0.0832530807630311,-0.058127198446792,-0.169197164687456,-0.101573844974879,-0.169488995305994
"22",0.0681476590868048,0.0777487698501894,0.0579983371752157,0.152116102277917,0.0676134365867828,0.123662223153036,0.110617016191696,0.0926887743634481,0.0775666254490518,-0.0428769968048515
"23",0.124923732467749,0.191705632818343,0.109042215176689,0.25049112946349,0.0405247593800205,0.0771763357545853,0.0560333189217207,0.17986662495821,0.0468370837810953,0.294954185892594
"24",-0.0888120237842015,-0.119927547129373,-0.197731776143585,-0.188967400436062,-0.0950125086519421,-0.0724858115606685,-0.131977397734407,-0.0828008244469233,-0.0489508843690232,-0.128861422073352
"25",-0.00929793907265734,0.0168434800944238,-0.10948474355608,0.0379956114085133,-0.0300945569253478,0.00449211648358566,-0.0420617262488322,-0.0435036909691894,-0.0294590483859391,-0.0152963708340058
"26",-0.0311310123159471,-0.0194827018089691,-0.0623979632622336,-0.0207077158275346,-0.0367798491375075,0.00541565274915656,-0.0460245312013259,-0.0368290009068295,-0.0175525248580945,-0.0675265889385493
"27",0.00123567063914282,-0.025483825106849,0.0864588959129694,-0.023235429104882,-0.0306636488155112,0.0193635419971764,-0.0798467110929309,0.0280717092865615,0.012612403454209,-0.0280994065191133
"28",0.10995051243969,0.0893043752692957,0.154541650108277,0.179081782808057,0.0834751318942196,0.0763109375712101,0.0847949604924963,0.180589098814588,0.0749600802864203,0.225315723006227
"29",0.104769082099163,0.112248279157235,0.185156987301297,0.143440862317098,0.0214831653967718,0.0642846325554015,0.186202516494934,0.115260955024923,0.0533220856122246,0.0612077474398474
"30",0.00605295806472273,0.0519961342582768,0.0128343603546552,0.0378363016079038,0.0393382356500763,0.00254210160911941,0.0133892419255417,0.0288431116780359,0.0142933605978471,0.0142437317150336
"31",0.0433651410256817,0.0853721563578238,0.106767136971739,0.00486688907007459,-0.0800557441163467,0.0281167335967745,0.00109551692780476,-0.0197696150080011,0.0231428755214241,0.0190904837414605
"32",0.0678891456657961,0.0640251921548602,0.0212938009802546,0.0719380656817668,0.0379517121649993,0.0359927072755598,0.0826845275366214,0.0545537145164495,0.015851719170345,0.0877776797689533
"33",-0.0330538668078211,0.00321627861849204,0.0295598395545076,-0.0446512600814686,-0.00448526964276614,-0.00114993957923545,0.0333359910388037,0.00400256527760967,-0.0100271582926461,-0.0314530945090964
"34",0.089035279362527,0.107916621837445,0.00642889440669022,0.123601701464929,0.0462384703679986,0.114436106575437,0.0621692856536927,0.0227197615402487,0.0543957600867856,0.0943846700285483
"35",0.0302263167830633,0.0340645513787868,-0.0012575328723499,0.0270906496011417,0.0262859750903051,0.036978660660349,0.0413837758743168,0.028622654985929,0.0108889070885438,0.0245727266069479
"36",0.0423248496741168,0.00881717987737163,0.0450827143472082,0.0306597403135696,0.00431336883849543,0.0362691750871358,0.00054629670166142,0.0948874451318622,0.0429215766647144,0.163391897597208
"37",0.0319434170708406,0.057282545297673,0.0950226386668249,0.0900421732560533,0.0646138394104576,0.048155908698648,0.173458820687938,0.0139591891230914,0.0164739624304104,-0.0201473850331994
"38",0.0114672647762915,-0.0458861841225034,0.0100413938542453,-0.0656102160357204,0.0017462054028921,0.00190686475092048,-0.02642175146772,0.0120466239075105,0.0189107137264205,-0.0273108503505287
"39",-0.0134256083860806,-0.000217398096722242,-0.0182090104302539,-0.0293569063070138,0.02229022822829,-0.0414627465791013,-0.0333074758310311,-0.00796393791689702,-0.0119071135660134,-0.0163929160171589
"40",-0.0250046905084824,-0.00516807375354826,0.0027272195262418,-0.103830540305012,-0.0740158123013003,-0.0778340749395637,-0.0733737103652025,-0.0226338505950088,-0.0156114016410139,0.0227155939598806
"41",0.00768871765574334,0.0257995835093872,0.0412050152184152,0.044064857097006,0.0177200969829926,0.0172020038654791,0.0358481716362125,0.0119357866858866,0.0121671583840411,0.0120303003846941
"42",0.0233583849789973,0.0351646390562441,0.0541728243345868,0.030274736723391,0.0615596213603636,0.0245521049326252,0.0336227583947582,0.0173468990739816,0.0175766187959146,0.0297646734870133
"43",-0.0375493930907192,-0.0800163295017312,-0.017461180458497,-0.134637991323391,-0.116871622557347,-0.0641088728757322,-0.139310278108421,-0.0236625978485136,-0.0369995512023944,-0.085406055030355
"44",-0.00884243095735048,-0.0162541989379214,-0.00194632994375783,-0.057505791451674,0.0078081656201598,-0.0346951103778929,-0.0267541156899446,0.00764230761682602,0.00440984231975051,-0.0185371330076952
"45",0.00808414517328035,0.0412262414552824,0.0260855243861036,0.0427343789138486,0.0369489826524302,0.0501360832331767,0.0379173597289193,0.0253867431462348,0.0163997628418249,0.04344454955449
"46",0.0166700797565823,-0.00428713534002359,0.0204907067528779,0.0708966952129461,0.00653486800061182,0.0107877584304386,0.00152811180928647,0.0308089191433198,0.0124133590750495,0.00189019052220728
"47",0.0475456161766285,0.101921294607403,0.0559969819054743,0.044708624661933,0.0161441841783524,0.0266539983782078,-0.0266586084739038,0.0446249861726384,0.0458214492891517,0.115450773257466
"48",0.0318301219260737,0.0426259830503604,0.0125441087167893,0.0455910659173757,0.0510909628590772,0.0495587904532218,0.0900030982741165,0.0524959133367832,0.0328030536922325,0.0461675483979951
"49",-0.0351071432463472,-0.00709926476407187,-0.0450550770779744,-0.0671091073345695,-0.0184708662099444,-0.0355132751483596,-0.0989860673991403,-0.0209596564081626,-0.0216986608673133,-0.136150168464953
"50",0.0124482934621118,0.0824150086301796,0.0554734891336286,0.0416305966698752,0.0408220225235567,0.0478746108457639,-0.00174090348264936,0.0258699938865584,0.0185352159873651,0.0103716594440093
"51",-0.0106060185824282,-0.0755599344069594,-0.0139977337965715,-0.00484086129820949,0.00637228820435058,-0.0204271086411986,-0.0110941833680411,0.00547611505529245,-0.0223658635892878,-0.0562803238222798
"52",-0.0355724200561397,-0.0781250623747899,-0.0347020432859068,0.00481889683250442,0.0229725225319335,-0.0176638023845146,0.00615981497923216,-0.0354617276918482,-0.024134903900197,-0.0715247696193319
"53",0.0422125858122328,0.0371384241495261,0.063376323248733,0.0367795933137409,0.0630908518100173,0.0135010084614095,0.0624429638016363,0.0280152970157175,0.034842334288562,0.0622754227055664
"54",0.005219912204597,0.0266212124703769,0.0236843183011592,0.00707064631158647,-0.0317693006026083,0.014486113573481,0.0281687959087132,-0.00377737191780193,0.00713403503068162,-0.0167837642862806
"55",0.0372008869401731,0.0510649316732547,0.0197840133313407,0.0225960944803066,0.0457233276990204,0.0319782156697457,0.0835559016988718,0.0066663751367584,0.0414478146233204,0.0647524726914179
"56",-0.018314257463755,0.0172314208988252,0.0163541337707053,0.0208039628398476,-0.0214385787035181,-0.0179627433873056,-0.00428169892063459,-0.0187435880895141,-0.0127856891131044,-0.0219326641723094
"57",-0.00445117016079251,0.0518063862066002,0.040228256137207,-0.0437195172588974,0.0261801354947658,-0.0225661286128602,0.0138803042199247,-0.0167858890168307,0.0116029098740321,0.0426081135683976
