"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.0926995909739001,-0.000254346801578833,0.0506960952707026,0.203064145243977,0.0659141259075123,0.027520369255502,-0.0655694174940439,0.130999744901023,0.0817999847990746,0.0638873239457241
"2",-0.355229320335066,-0.137740669501204,-0.134218770153294,-0.383369996295845,-0.106525360321314,-0.129825159097648,0.00177295600640311,-0.287136751509841,-0.0956878557309212,-0.0370756332746004
"3",-0.182258809648273,-0.0634572457658314,-0.0684257060411108,-0.257909690790092,-0.00468767499148799,-0.0754929592893728,-0.0395981637219085,-0.21027799127606,-0.0886669056999073,-0.078583436555742
"4",0.160395254430011,0.0507714391050535,0.0956271692037722,0.212223143299356,0.00324046747533769,0.0856469625971677,0.0331628065272229,0.169541786938142,0.112854192765098,0.0671159472647789
"5",-0.00549964183986931,0.0232275977726491,-0.0362446602385635,-0.083106114496285,0.0469954929950231,0.013607887808053,0.0137796400381764,-0.0193726609924556,0.00550897198971136,0.00706179010651869
"6",-0.0102854053667221,-0.00674842059719796,-0.0330963525171525,0.0398592630975849,0.0220690524688037,-0.0147749553236977,-0.0293772368923121,-0.0305120899452857,-0.0304841091513138,-0.0246762000564958
"7",-0.132698840976033,-0.000790460584237747,-0.0900282332766788,-0.0155434727187347,1.3681555649101e-05,-0.00883728921040865,0.00675934470456683,-0.142684784061181,-0.0321572299512731,-0.0466383710584219
"8",-0.116540288983392,-0.0789164305033605,-0.0848635132067142,-0.0999107075881393,-0.0551513210383922,-0.0641534098444894,-0.00519646311739913,-0.161227466736175,-0.0611222307090533,-0.0677670799289354
"9",-0.23148861640055,-0.0953542143545744,-0.131854765769876,-0.285892798665761,0.00823835226714548,-0.048920622171838,-0.0727711373319638,-0.156722859306581,-0.114274256353492,-0.122599401680643
"10",0.164914626604829,0.00676545363185783,-0.0436929311786365,0.182158810638202,-0.0519843586297973,0.0260150199412334,0.0183806446437143,-0.0111272217796938,0.0584672243076199,-0.0179285149074136
"11",0.138397043947008,0.0606465662202148,0.0627855616209575,0.200437338273748,0.0544932611421723,0.0716385150804074,0.0116132077152967,0.181402858203452,0.11808120857438,0.0802462406581088
