"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.397283810250967,0.668177701418965,0.354106929152212,0.0238824070256609,0.615281438343652,0.66172508097131,0.746524617411414,0.211384859353069,0.114957590044718,-0.00121038796415332
"2",-0.330126951359221,-0.159238850242188,-0.265093333982709,-0.0906652376152566,-0.0470757186757056,-0.0860588720848003,0.00912100022124348,-0.0608334881129075,-0.0835069800407981,-0.0997906767925506
"3",-0.220025878742818,-0.137569216386684,-0.266930320531128,-0.0660044965551628,-0.0995939416301923,-0.147595323070896,-0.180251367267819,-0.0664407298153499,-0.0787421972466675,-0.080557051232441
"4",0.198506232451406,0.0425814131840276,0.123628297160144,0.0767113420488941,0.02448597628897,0.0630341568607313,0.217092355936649,0.0487260417069917,0.113598882117469,0.0783090148995325
"5",-0.101261105092734,0.105153696661741,-0.0640993198558212,0.00342720837921201,-0.0564004838282489,0.0990110220028158,0.210951914733496,0.107132228130697,0.0468152006273286,0.0177636955518073
"6",0.106346033940278,-0.0854964737780355,-0.0105299034157092,-0.0138637373291304,-0.027917826682747,0.0279033023464397,-0.0168821348232538,0.00837075642207583,0.01082630397334,-0.0403954685068794
"7",-0.0435508364782876,-0.0587371144991933,-0.172195210225235,-0.0276938645957173,-0.0510754311706551,-0.0472240621235761,-0.0687741104731798,0.0186047988230438,-0.042953438518414,0.00634660891630686
"8",-0.126842823704042,-0.0633407159671812,-0.208386800844232,-0.0735872291549986,-0.0615341015898758,-0.0562732464678138,0.0332082957990802,-0.00857577343260074,-0.0316348163237126,-0.0413795833330254
"9",-0.228162315786769,-0.132102012190703,-0.209664762334192,-0.0932897973354373,-0.1010473418005,-0.142714236754311,-0.160467832902851,-0.0894122416356724,-0.120586502390517,-0.0659629121094686
"10",0.233597403729803,0.14814364721753,0.0637055020375276,0.0135950030731453,0.102892935769822,0.123753710088047,0.318636407231486,0.0901601907858036,0.0774248532067591,0.0398065308834938
"11",0.288898941066177,0.0925242274887576,0.124763972871031,0.0748278173546727,0.0845597488510711,0.064276654475984,0.111361483559439,0.113912528604617,0.0652073656604178,0.0665617974879037
"12",-0.0741557665707002,0.0993599582325907,0.0293250561010138,0.0212844174582653,-0.00843117184470148,0.0583895973461525,0.0219608806317965,0.0258422972484801,0.0543461983850246,0.00511625825871624
"13",0.0164768954299131,0.0642515451952766,-0.00567037080539948,-0.0151831224902623,0.0709560036125832,0.111176377052208,0.088874646202546,0.0587457253546567,-0.038915572069129,-0.0217328856405947
"14",-0.256650905974697,-0.1437795459788,-0.140561476948374,-0.019258187523414,-0.101559386185433,-0.0838507636000478,-0.0941992206425082,0.0132882214213214,-0.0139559615895496,-0.00444819348249357
