"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.0172359366575986,-0.0127406071878333,-0.00122298740846725,0.0561278862594566,-0.0511420313904495,-0.067926097726123,-0.0370107056691723,0.0352795971449884,-0.0560304476076234,-0.0909651539161958
"2",0.0203454146593856,-0.0229518734303709,0.0256980921580347,0.0547684551730706,0.00271253980181692,-0.0162779424782656,-0.0206620217319783,0.0814907352839669,0.00278421395933558,-0.00911391886902783
"3",0.0630307720411068,0.0670919147847559,0.0502393727956739,0.088010805475544,0.0215102675068936,0.0518376047600221,0.0723425240597809,0.0631394803194716,0.0264067024820579,0.0405632897393298
"4",-0.00101166558013997,-0.0091561434205684,-0.00869928537616461,-0.000162419293536071,0.0549864506781065,-0.0151206545761523,-0.0324327183106214,-0.0310065196377592,-0.0269542323980579,0.00621010244724154
"5",0.00654840500865115,-0.0102963458746763,0.0591528035514853,-0.0127463040086029,0.0271496374658382,0.00262394859213749,-0.0179448633640575,0.00599000438566848,-0.000250476516513013,-0.00903007642651468
"6",-0.0225508642013562,0.00272057826427282,-0.0279998684315747,-0.0257149032215896,-0.0761955387846864,-0.0699471145740874,-0.021050466585269,-0.0110725375933283,-0.0201060930755567,-0.0743430586612027
"7",-0.0418338779167851,0.0019461038619427,-0.0326765555102726,-0.0657581846232665,-0.0103599679446514,-0.0379180589550756,-0.00516711648596023,0.000572430614349076,-0.00794981270818901,-0.0746844701419105
"8",-0.0744244999763177,-0.11685121088609,-0.0817548529573146,-0.0945471868948338,-0.052297164819249,-0.081492539718687,0.00168538061977445,-0.0890434321387455,-0.0681521415894874,-0.099263707229967
"9",-0.0654998704541061,-0.121007856611182,-0.0853577155309677,-0.066196941422269,-0.0644675224539492,-0.0805175913317748,-0.1226005526905,-0.0285138462097198,-0.0742624042565694,-0.0541071958612734
"10",0.0383669426426022,0.151583731814444,0.026486246565854,-0.0460473544457802,0.0182435558478858,0.0254444235086116,0.0770493242939511,0.00990606861488206,0.0554615042167869,-0.0248411421854355
"11",0.0333539703321285,0.0270496987355075,0.0158232541491387,0.0159198491369106,0.0661726338155817,0.0289507731487488,0.0555208198632713,0.0287409635726847,0.0344880022513612,0.00178228620851612
"12",-0.0259942095054775,-0.0406439225149541,-0.0158138157864989,-0.063709890090513,-0.0185172192682285,-0.0382936175440155,-0.0601495462054908,-0.0082794543164169,-0.040580781674014,-0.00536837519747284
"13",-0.0220393905809502,-0.0506416851051266,-0.0146405634598288,-0.00967479232232082,-0.0361295877872747,-0.012153675171212,-0.00623065618422198,0.027289261153855,-0.0376622028775623,-0.00417214306501369
"14",-0.0334358926866471,-0.0378315911769998,0.0117027125345863,-0.0245269488101251,-0.0708791085914674,-0.0861033730444496,-0.000689125853290454,-0.0498915092627531,-0.0679807352748577,-0.0521343075442712
"15",-0.0131442955290618,-0.0462920144162927,0.0202877410420196,0.0125091209824648,-0.0421236238712888,-0.0558215354652849,-0.0122686480328177,-0.00433833607063523,-0.0219599372598676,0.0192718498205993
"16",0.0374187051525574,0.0114397553350877,0.067874649415323,0.0982091333260968,0.0616926395083314,0.0347658452432645,0.06726250778276,0.0457939398052474,0.0299889417140322,0.0312688235948566
"17",-0.0370195304965401,-0.052530915292209,-0.0215165777074227,0.0133507990847315,-0.0579566619398628,-0.0836710000793604,-0.0480253079781962,-0.0457242402474953,-0.0389146824747479,-0.0552570370165721
"18",-0.0237631252901987,-0.0442589570877188,-0.0247513650328542,0.0173903635593332,-0.0608301364889202,-0.0207080478100422,-0.0289370853934842,-0.0343390460396619,-0.0333932542861731,-0.0162163330722093
"19",-0.0279243077454116,-0.0198942602039238,-0.0439168799414475,0.0322283042516277,-0.02970643418046,0.00578976633048912,-0.049657275543992,-0.0296573027480421,-0.0347361454792815,-0.0188746290075898
"20",0.106425726515058,0.0847114732360529,0.16959146238961,0.040703496278479,0.0436814478274345,0.105042445296016,0.10386540707658,0.132631465777373,0.110283700974785,0.149490566352738
"21",0.0156509805987124,0.059148740589419,0.0124580031481218,0.0280298044327075,0.0482244960093079,-0.00150154731437909,0.0249241774540746,0.0139056097649741,0.0127120602905787,-0.041123735512896
"22",0.12140860584898,0.10198170998175,0.160545386413767,0.208814575983905,0.195864924794657,0.143193528038569,0.0897315653966294,0.143951349456802,0.103812070041754,0.207145406196861
"23",0.037246984870826,0.188771636819847,0.0730597738849586,0.0503358753273349,0.142575708362834,-0.0141612605650055,-0.010769750403043,0.0486437872865136,0.0470397526207483,0.081869859875958
"24",0.00574001320864464,-0.0332799056519034,-0.0498308326036108,-0.045330052739212,0.111340180709366,0.00736363900789293,0.0202973154833198,-0.0313968895308193,0.00600590525097152,0.0189426066431592
"25",0.0413137800469932,0.0661590798254138,0.109534984379681,0.0704468775348404,-0.00176075297659116,0.033970905066095,0.062021397017239,0.0368214765965163,0.0328882049449429,0.0473557889266457
"26",0.0264767860294154,-0.0160229991264162,0.109078759399822,0.120245384409211,0.0385004928500219,0.0443814786101595,0.022092478578084,0.0525945172191498,0.0241332531697778,0.0160687157434408
"27",0.0351595915213125,0.113983617720411,0.0493731326006275,0.0263149079155166,0.0646682720572035,0.0336627115319729,0.0493179060390779,0.0241869361059035,0.0262969820870815,-0.0146113930993238
"28",0.0704722239371871,0.108705615832418,0.0243511863901238,0.135591802282607,0.129881653090549,0.115695992467755,0.065973787645653,0.109946996934759,0.0616486371188086,0.0936623606890794
"29",0.00830289880360086,0.0949549583763785,0.0568387317477416,-0.00525349632522354,-0.00124864609459298,0.0130672106913937,0.0255608996022322,0.0451013548255527,0.000726547301732263,0.018314216684073
"30",0.0260237752414903,0.066334589525197,0.0859933115576698,0.0926881563178021,0.0992619934106254,0.0353844205085428,0.0337022086764162,0.0400154023856975,0.0299873060646477,0.0401072127720686
"31",-0.0248879043865557,-0.061972633917027,0.0185885948489879,-0.0408829091646227,0.0251900801687132,-0.0310618539889971,-0.0431842693720309,-0.0536739315804719,-0.0454984162321506,-0.0341875946596059
"32",0.0220328447715803,-0.044089632069613,0.0100038864055185,0.0616448478430288,-0.0370391374770649,-0.014566379058126,0.0229417796495775,0.00272866022152931,-0.00978396081083131,-0.0222071414151565
"33",-0.00805832376820896,-0.0303073676131497,-0.0292921316600128,-0.0139152360877603,0.0428892335810318,0.0256610145512107,-0.00145643046502326,0.0167130696534661,0.0137192605796039,0.0154949041272535
"34",-0.0286724356106325,-0.0633209470177902,-0.0794713731294601,-0.0964230430199635,0.0050196469687173,-0.0364582975566344,-0.0571273186453093,-0.013830944054553,-0.0365614757701984,-0.00364496841426043
"35",0.0306717864828027,0.0509800048145246,0.0251205277908389,0.0671331301347588,0.0175088795689303,-0.0200198455299579,-0.0220541142401093,0.0631224353338158,0.0195688647170406,0.0157963558902485
"36",-0.0127929281325283,-0.0138324687336966,-0.0173476333756609,-0.0365044162094387,-0.00259009320599535,-0.0189421912371097,0.00332666105380441,0.007548658063607,-0.021452900071365,0.00483598982477995
"37",-0.00385682079813404,-0.0334320410596759,0.0142706582508182,0.00778984993026611,-0.0412346394429783,0.0117866574330227,-0.0086483259841902,-0.00708200964944938,-0.0247081572708018,-0.019907839669569
"38",-0.0340874160390192,0.0319702516965638,-0.0278620085589336,-0.0839548110470034,-0.089133150896431,-0.0372246287862972,-0.00442822919514595,-0.0657715186516061,-0.0506268641487641,-0.08286902704835
"39",0.00690043423432782,-0.0170694691966703,-0.00514796651262852,0.0627956768314618,0.00991015410400756,-0.000927341099024893,0.00528618566297151,0.011697166435836,0.00459346705515656,0.014969812918183
"40",0.00683179678320519,-0.0734139292829304,-0.020101324974343,-0.0607796821960727,-0.0341558126544853,-0.0105617002183255,-0.0235330826816545,-0.0107734796654191,-0.00855721442890464,0.00822984839932463
"41",-0.0625021684179085,-0.05232723791718,-0.0425802413299375,-0.109320365168022,-0.112011346643812,-0.0562846325675944,-0.0600990566064419,-0.0441393415739808,-0.057164499965075,-0.066154232329522
"42",0.0120761293340153,-0.0148878287326225,-0.0174415342911044,-0.0437942160673825,-0.00272605125538838,-0.0310326933385012,0.000735401636517872,0.0167571338544299,0.0243304416305883,0.0236202944510208
"43",-0.0434324340307808,-0.0612315158191651,0.000921435021522723,-0.104011868525206,-0.055006241432368,-0.0824559829234748,-0.041259459581321,-0.0722443450687854,-0.021067732647619,-0.00138153624062424
"44",0.105534255650783,0.0614649836733436,0.105504581157752,0.0751021254274485,0.12989001140043,0.0883350524894611,0.117090637758335,0.123055664762124,0.106085968366325,0.11410927913635
"45",-0.00527164145747751,-0.00710941443332419,-0.00631686397458745,-0.00551885630889448,-0.05869656166436,-0.0380986644482325,0.00983233919032583,-0.0154992564613788,-0.0103559217604389,-0.00894283180372301
"46",-0.0140093633947946,-0.0576154711107454,0.0406140576423875,-0.042667327176933,0.0154574211987863,-0.0233514923162628,-0.0397163978145341,-0.000247554211513786,-0.00791307195192401,0.0258996413242863
"47",-0.0132820879052504,-0.0425444430120578,-0.00172457643389534,-0.00717241502488744,-0.00444254518174224,-0.0351875533851032,0.0130553834944375,-0.000756605924488312,-0.0220165966107482,-0.0464590139408695
"48",0.0149865545201097,0.0248295367629398,0.0299618434321426,0.00632520493463785,0.0228194516596644,0.0150395213008636,0.0096438700002923,0.0194364195536486,0.0177691911580714,0.0436131374659469
"49",0.0608335988954342,0.0551339305266825,0.0484502215197967,0.109263452059483,0.0894053377619918,0.0872297476969977,0.0437076691801319,0.101061883115688,0.0926966446833456,0.0834966958465651
