"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.0413791731736895,0.00160983413979712,-0.0894436510481845,-0.0519548285198747,-0.0175475813755822,-0.0331055397022577,-0.0478723415586121,-0.0117610835170418,0.00791555748715448,-0.060284925105034
"2",0.0162965692813532,0.0330575702492336,0.0139523622739428,0.00489182703312008,0.0157129726442221,-0.0149273241887059,0.00791379886325608,0.0202759894215864,-0.010513036617346,-0.0102923454203492
"3",0.054150079939293,0.0769350563947846,0.0300743453721261,0.0373951026182029,0.0352213539587433,0.0320467072579523,-0.0193998888592978,0.0646950329232468,0.00296032862173444,0.0931246440335793
"4",-0.0101706050705771,0.0206832120247621,-0.0539737388847294,-0.0127119661703747,-0.0153302982023947,-0.0397899089781368,-0.0093061060410917,-0.000742665253016268,-0.0076255831399602,-0.000321874608909018
"5",0.00451780053302652,0.00373077443088144,0.013476959048585,-0.0103946891314915,0.000273527477679833,-0.014972711999214,0.0339633585421607,0.00652961730578024,-0.0110133479378756,0.0140131749873036
"6",-0.0242858904390236,-0.0241981966881218,-0.0652803363447774,-0.0369591004750084,-0.0423844812717915,-0.00752750879123919,0.0101130702838239,0.00941544700094052,0.0138405331054078,0.0246681628207178
"7",-0.0232105417794222,-0.0362741515284357,-0.017360907539385,-0.0250481775721371,-0.0187380473347282,-0.0313999917754912,0.0865969856472602,-0.0522118290795865,0.00877707207893972,-0.0392608417165098
"8",-0.075720783862194,-0.0733728520364462,-0.0776389332384623,-0.0788325240923494,-0.09920527991721,-0.0823313358751897,-0.0683417685122437,-0.0468676724849249,-0.0500936057716161,-0.0759970991063809
"9",-0.0657116952520688,-0.0767900786605548,-0.0900483973046796,-0.0683098822655572,-0.107112469770454,-0.0792117482893221,-0.101922794272636,-0.0478379234277758,-0.0549502437824782,-0.0759047135811238
"10",0.0512333606357295,0.0596519667339994,0.061342318343611,0.0608790238046563,0.044540936553315,0.0343266630443082,0.0598212226913637,0.0698072335589995,0.0156134891731271,0.051805241263675
"11",0.0302254675086357,0.0215737833097551,0.0162716656129492,0.0376537426896264,0.0451294514673716,0.0351449613094612,0.0373373595376854,0.0379669372177957,0.0438247814712841,0.030228304046299
"12",-0.0204032113470338,-0.0292515399721949,-0.0499422003279122,-0.037177328737577,-0.0574601435781903,-0.0540373415849905,-0.058101445234955,-0.0257304541237412,-0.0359253666550321,-0.0239172543991795
"13",-0.0089057758761214,-0.0132882735839978,-0.0371449483925851,-0.0475709989653334,-0.0767337940461325,-0.0868753298520075,-0.0819064309869895,-0.0241823573787693,-0.0261210641900149,-0.028532341032407
"14",-0.042133350648502,-0.0395807306958474,-0.0840354326777165,-0.0616277643664448,-0.10399340060215,-0.0922740225768174,-0.0658983789404158,-0.059294890267804,-0.0465894652696552,-0.0232041515795154
"15",-0.0176502234832137,-0.00908670069122192,-0.0303078096212691,-0.0101127096935078,-0.0252040491332082,-0.0574357654472104,-0.0414411858607003,-0.00685806578606134,-0.0100571745820195,-0.0384572558027224
"16",0.041873945100424,0.0187049760497237,0.0515570190761025,0.0304261241585563,0.031518567913615,0.0337417008881147,0.0389338465724877,0.0437375365542641,0.0134952776496497,0.0374546956780668
"17",-0.0417663405378504,-0.0158195498635159,-0.0530883782467713,-0.0489025553418665,-0.0476918061610914,-0.0587168347872437,-0.0989045425303872,-0.0504296809896486,-0.0110500280648154,-0.0447932039146688
"18",-0.0204625818065218,-0.0197271014549044,-0.0244146647441161,-0.0241002672208342,-0.0105205858753467,-0.0578511864854746,-0.0603923552425533,-0.053040472741122,-0.0460480039811099,-0.0321298007118876
"19",-0.0272541862280219,-0.0469453890231134,-0.000736744419451394,-0.0268445428123071,-0.0830265299333065,-0.0445256260456335,-0.0777404943260931,-0.0459838041867427,-0.0401347218593617,-0.0513883208075378
"20",0.112358357103504,0.0811464502227669,0.107422130277184,0.113937011130365,0.0553206586992643,0.0630965216343992,0.151409665203643,0.124863879639859,0.120708165765923,0.112338953281233
"21",0.0149351095393891,0.0440033131796373,0.0176651493163908,0.0194435501242057,-0.000110080143671007,-0.00393236871295843,-0.00487426854496089,0.0437229311546396,-0.00460019147864766,0.0183396456078013
"22",0.111581526598539,0.148360545063018,0.125150513356238,0.108921574680508,0.125458811887746,0.183018418588001,0.1690763844302,0.117809528139905,0.079487978895303,0.118115613199217
"23",0.0442251756549264,0.0501135519998396,0.0855351412466626,0.0582384149288547,0.0480782796925134,0.078601292073275,0.113171281362696,0.0187918067910481,-0.0032531598092156,0.051679198155487
"24",0.00273049001558585,0.00960895875825932,0.0156589470355828,0.00603785431229677,0.0104657086604089,-0.0345384410517089,-0.0556213137607072,-0.0417010823929104,0.0284966106090888,-0.0035879274016678
"25",0.04284093451629,0.0472905159870347,0.0351415431850835,0.0207938604973973,0.018012746405683,-0.0111088984229498,0.039630417449338,0.0234964837564479,0.0480741761322128,0.0434683525767247
"26",0.0353020645234486,0.0307973365652984,0.0251463946828797,0.0517851423880216,0.0258935024928003,0.0762707309829989,0.00420701820853601,0.0268420249196854,-0.0124604279684979,0.034287806728885
"27",0.0249918883207783,0.0621020387422186,0.0115361177383793,0.0351542019635596,0.0213054851955012,0.0411917862746477,0.0254690932899977,0.0508540453137957,0.014933819571828,0.0515064120065715
"28",0.0577167395214264,0.103381781942061,0.0763433731889999,0.0543341096623667,0.0545928860075072,0.0707625709528749,0.0422652743096699,0.0814013042054321,0.0685593728252072,0.0725684967297075
"29",0.00616661650310208,0.0218756145231029,0.00994228377736646,-0.0158217450306522,0.0441683884116433,-0.00881516767324271,-0.000575170636418229,0.00329433963542417,0.00720301729269039,0.000665786163619288
"30",0.0468113044828488,0.0261188546307099,0.0479767962224967,0.0343214725599703,0.0159623254023125,0.0448056011671718,0.0404169890828081,-0.00413180636528458,0.0206827720464578,0.0225582685367888
"31",-0.0487394638686,0.00321364636144178,-0.0490992466095143,-0.0535009763238503,-0.0444975347356116,-0.0560992519544116,-0.0763523752056764,-0.0311306382305433,-0.0180637760023778,-0.0488949178505237
"32",-0.00474227531109422,0.0472420748576136,-0.0267610279420612,-0.0255212668220262,0.0345533853616951,-0.0249332215854721,-0.0216113738323591,0.00168683688472558,0.0237347614170334,-0.0395150185006062
"33",0.00833352158558088,0.0119980060104458,0.00477056070097291,0.0174330272924259,-0.0200460470428549,-0.0031373251731177,0.0258407038081405,0.0187835986108427,0.00606074927741014,0.0163837791984783
"34",-0.0348797312981821,-0.00337448443702267,-0.059891130494011,-0.0357470531764833,-0.0580884350239019,-0.0851286510898979,-0.101081039522474,-0.00267339115868159,-0.017110189856614,-0.0297468649456278
"35",0.0368128953275761,0.0267930868727847,0.00549038163392385,0.0216766424370208,0.0325720096419783,0.0107647023893762,0.0394232386919952,0.0299824675856876,0.00859557525736203,0.0243126901563755
"36",-0.0109897024937389,0.00713664496432132,-0.0169860044057093,-0.024342092888046,-0.00673220066850294,-0.0327394877935263,-0.0540192433138092,-0.0187835800529733,-0.0144073490527276,-0.0336906510034331
"37",-0.0261767789681903,0.0148065719731096,-0.0790059078789743,-0.0373191905747574,-0.0120438583168284,-0.0517716164568351,-0.0758097718725172,-0.000819203988380575,0.04175111045336,-0.0388010450459298
"38",-0.0455518181791381,-0.0446053421183955,-0.0531033121649433,-0.0593053803288699,-0.0600724734856489,-0.0684007315219524,-0.0457745921995258,-0.0463297575725916,-0.0251125782274497,-0.070738931025305
"39",0.0104112320059804,-0.00783129582855407,0.0109921522753808,0.00635431104290734,-0.000876759941810712,0.037684497611153,-0.00431409764037877,0.0212661022711474,-0.0102020885184548,0.0128929516501273
"40",-0.000905143653952262,-0.0021803449228055,-0.00464470081010752,-0.00509883325930605,-0.0185576967870434,0.00171879139367602,-0.0297076328342877,-0.00552835140780711,-0.00554220831557677,-0.0155596824189133
"41",-0.0640211366535078,-0.0833568903023275,-0.0607992238289538,-0.0489855382392705,-0.0649356214466555,-0.0964141788094624,-0.0700902185967895,-0.0622961420581664,-0.0385420249562777,-0.0701898213300537
"42",0.00606612703147005,0.0239789081686866,0.0295648233554338,0.0367043186352945,-0.0285144155979452,0.0279917437437086,0.0366343548998667,0.0257383239580056,0.000763641366867235,0.0246281858045884
"43",-0.0481005603643759,-0.0274135711078902,-0.0196288386270571,-0.023681008897849,-0.0447972342684388,-0.0405999305721407,-0.0675316028756919,-0.0106192805876341,-0.0229905543630932,-0.0141094205915839
"44",0.107794103909152,0.100024814245064,0.103465947511257,0.0972654686617335,0.120136815645192,0.125006591811043,0.127712509118721,0.104659631176623,0.107623787919559,0.117653333034112
"45",-0.00772722183816737,0.0177854703017583,-0.0378156099643455,-0.0256715041619648,-0.0252140640593195,-0.0013644649475489,-0.0544913629645756,0.0157337948740884,0.0208054081832107,0.0154403862514735
"46",-0.0198057307204816,-0.0288963679643004,-0.0147681240903966,-0.00328074196480935,0.0113185228175486,0.0126785551114684,-0.0335948944972063,0.0165085290701175,0.0097579668563537,-0.00354909745197976
"47",-0.0115564260297922,-0.0136718810763174,-0.0420182337971102,-0.0209582698861118,-0.0462255469343452,-0.0246304031350018,-0.0323582561790554,-0.0211341609426629,-0.00135862152642804,-0.0118908570858183
"48",0.0157233812039179,0.0206545639810191,0.0193361567469881,0.0176261087422263,0.0324552126977398,0.00993654600096343,0.0198651357462394,0.0173894727042117,0.0177100987741656,0.022699331772463
"49",0.067998977762552,0.080302996499037,0.103992020126607,0.0850738242228448,0.091681718208856,0.128307415146865,0.121040903859641,0.0931873968360837,0.0498146855437346,0.0997708374827914
"50",0.0191006699838949,0.0163439691088877,0.00208407503740671,0.00771029893272646,0.00509845253077763,-0.009574682518388,-0.00735466284099354,0.0223018765136945,0.00842940186099382,0.0119525702655704
"51",0.00420549057506268,0.00435685731753768,-0.0383920337317682,-0.0141057868014828,-0.0381199767367084,-0.0337356644295173,-0.0391672360567245,-0.018178078297609,0.00233458691833385,-0.0108207893271299
"52",-0.007644066191971,0.00427402245711262,-0.0197987629216544,-0.016806569937314,-0.0499860241896626,-0.0419387192616167,-0.0165098263665796,0.0232027949711528,-0.0141502253291241,-0.00644370962736334
"53",0.0488889024672922,0.0649763480925742,0.0458274990529255,0.0649640592958229,0.0503840965448063,0.028388961834297,0.0677101170324556,0.0512701381306584,0.0517158048021212,0.0392253895205983
"54",0.00923453505929186,0.000790699981232479,-0.00369406973784239,0.0136674115948723,0.0178962738066041,0.00362189570056705,0.0398563005678798,0.0379858616310089,0.0202048744161786,0.0222949685450097
"55",-0.0111427746227896,0.00692047801522496,0.0122114425669672,-0.00622362133267778,0.00856328794440644,-0.00925103754615626,0.0201389620816806,-0.00871221434384244,-0.0211109143563846,-0.0180966996316353
