"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.0678820324598534,0.0302621964218179,-0.0074495041037321,-0.0525300980982816,-0.0414518496109986,-0.0467999620759821,0.0314821299795486,-0.11237706242669,-0.0151259800579179,-0.0394982955568731
"2",-0.00135299189387844,0.0573753480007713,0.0359765829075256,0.00720777953441139,0.0164476037125883,0.00836133686096422,0.00879829575951202,0.0507895057643694,0.0412951004009104,0.00466977612395921
"3",0.028721390685626,0.0435424531181837,0.0798664988565792,0.0495806324688655,0.0481299032651903,0.0488134260001902,0.0803787826846124,0.020324144032379,0.0435948560000399,0.00894659800376902
"4",-0.0336288114760121,0.027330075724561,0.000374893267676174,-0.00475455416115815,-0.0232593867230943,-0.0110249093573102,0.00575673959173522,-0.0217636245236837,-0.0322596034183566,-0.0124552429611696
"5",0.00384223343264942,-0.00661740356669459,0.0235026149790547,0.000639881877145246,0.0405311696405645,0.0155641982184701,-0.0171872806418769,0.0674761003244063,0.00686313928482152,-0.0238479221341303
"6",-0.0130249101402681,-0.00497889417113732,-0.0248015395002112,-0.0253635626857155,-0.107196894572821,-0.0425264139639011,-0.0400635191055151,-0.061579464852424,-0.0422794867656487,-0.020615933884527
"7",0.00160716218793891,-0.0520509700825507,-0.0312181204939747,-0.0264392966791261,-0.074641168684254,-0.0319038361702812,-0.00676340510793424,0.0192965177747573,-0.0555987867872537,-0.0261209468855734
"8",-0.0638817192382091,-0.081376570273765,-0.0726868917542552,-0.0841506704443004,-0.104757478959748,-0.0716118404201914,-0.0567158221275198,-0.0924306495660234,-0.085882104812071,-0.0966118826913205
"9",-0.0789913214940579,-0.0485074791544095,-0.0621478934579758,-0.0731675168678383,-0.0615308321785304,-0.0613832242065987,-0.0678000149014416,-0.0764477296960971,-0.0774754294010595,-0.074152071701044
"10",0.0699970165003463,-0.00921656087331224,0.0212520190780808,0.063207447445159,0.127375147512831,0.0237359786395209,0.0503599859661615,0.115970174942799,-0.113397547931224,0.0276905948412564
"11",0.0352411085259767,0.0614610393944224,0.0477093269230542,0.00562059194046986,0.0184857676604931,0.0362196788720216,0.00869091804665385,0.0491435642640657,0.0702813345332669,0.0117904507810987
"12",-0.0495155003847847,-0.00276469367741095,-0.0101129156517539,-0.00614098631401401,-0.0173998124145305,-0.0371673200658185,-0.0429151720799287,0.0177049338293339,-0.0312011508043381,-0.0155568997190418
"13",-0.045335547380197,-0.0238696166070554,-0.024710045966803,0.0121501611744719,-0.0274609161974816,-0.0290499831809682,-0.0399970731377291,-0.0250542225608511,-0.0605678212640987,-0.016263427846613
"14",-0.0618441031794363,-0.0428971582457539,-0.0218326383122721,-0.0469987203950202,-0.0912440686425633,-0.060011745694448,-0.062442935077989,-0.00937191175982662,-0.02021043271463,-0.0727071589065099
"15",-0.00879998447932926,0.00239674909754268,-0.0142713777631877,-0.0332138015141243,-0.0348810885239816,-0.0314075284870087,-0.00966266964593795,-0.0165126565499228,0.0427911155151417,-0.0388145002174843
"16",0.0310357730337926,0.022932404334159,0.0289233561616075,0.0515860467597275,0.0811791666652786,0.0383878038793867,0.0182309124920033,0.0730311301704119,0.0207375586781469,0.0198697239479978
"17",-0.0392600152846958,-0.0389561181932577,-0.0283879370003482,-0.0213295747900724,-0.124881056525002,-0.0483631808436754,-0.110515300146303,-0.0538806291588407,-0.0099327044993184,-0.0389663852163941
"18",-0.0304778473789773,-0.0109816059403959,-0.0163302646220699,-0.032116659059846,-0.0487858930861304,-0.0282351482293119,-0.0207608226296456,-0.0268924496433404,-0.0822219338987162,-0.0355800202448243
"19",-0.0362552475921759,-0.0355651769398145,-0.0187948034105713,-0.0435073309405127,-0.0839852132587693,-0.0173241438896766,-0.0304162945598241,-0.00373863862317688,-0.0051254709701324,-0.0326043020766871
"20",0.100126644875396,0.113606320046084,0.0909006094630574,0.120599305152375,0.0595376274831115,0.1255993122136,0.110328883645429,0.0952893777392812,0.145851077841375,0.135146667097384
"21",0.0257236454130583,0.0419415183883838,0.0547146600191177,8.38099051395521e-05,0.0550128676010871,-0.00723054294471295,-0.000288205120719642,0.0167206738568674,0.00447695675532735,-0.0172189109289474
"22",0.106788761620118,0.116880259412069,0.104680599765914,0.110175976886421,0.111169905362881,0.118539157574766,0.101609317011199,0.111627014381985,0.0490375579981042,0.155577106008331
"23",0.0443441617769914,0.0759548625015619,0.0754796974870714,0.0426865003100317,0.0462179653643657,0.0354234110058325,0.053578813881723,0.123046773916766,0.0257935927064334,0.0601786079683124
"24",-0.00550861876794789,0.025303458070847,0.0121827218145152,0.0105704127521002,-0.0289962280822392,0.0171418121388065,0.00356254392666405,-0.0255443340953526,0.0290732467377737,0.0237560554950509
"25",0.0287599244106057,0.0623274746252651,0.0406594991126389,0.0484746756055401,0.0788938263521972,0.0388622229579899,0.0373691859586945,0.130855458030447,0.0655720343537182,0.0280644545908305
"26",0.0240612499509379,0.0486734383918314,0.0196026540376503,0.0393081196123694,0.0256494165102684,0.0200044165208022,0.0227676690233727,0.0322695157816612,0.0263489742273392,0.0256661488643879
"27",0.0394342986876287,0.0468947646159089,0.0220756476168256,0.0315239264694803,0.0162700368959787,0.014275312856531,0.055133481279798,-0.0129990826760552,0.0345557472357035,0.00959558184062504
"28",0.0649407891107836,0.0457510526150726,0.0471049651351828,0.0746107680908248,0.0850855687870798,0.0741884451196668,0.0689164951264057,0.023265642393145,0.096877924818276,0.0472104841996834
"29",0.0168267265908913,0.0471557678536693,0.0183133533608354,-0.0082840404513038,0.0281579763713652,-0.00868692882404109,0.0136261969204289,-0.0116494906401393,0.00913746194831088,8.64799942032275e-05
"30",0.0236996537127119,0.0117449875742733,0.0250863171096864,0.0473455078571691,0.0428124140538265,0.0152777816115723,0.0416451988188476,0.0590074740512812,0.0447483254932305,0.0563096855802666
"31",-0.0362657307258098,-0.0182021523407496,-0.0350706625023601,-0.0376997079341837,-0.0942877870063667,-0.0455341190407002,-0.0479860698527735,-0.0610481256722364,-0.00541662948454355,-0.0443139075862094
"32",-0.0161125497080615,0.000822364008931463,0.0134878911494051,0.0122062992534706,-0.0160248403130172,-0.00878134577176279,-0.0108645285420681,-0.0147462465843515,-0.0561219341728621,0.0199932002160613
